origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ARI incidence,2026-03-01,3,SK,NotreDame,Rt_cocirc,WIS,188.105423913043,-0.5519987864408554,10,8,0.8240653122269533
2026-02-18,ARI incidence,2026-03-01,3,SK,respicast,hubEnsemble,WIS,60.0124059970817,1.0962099861388417,10,3,0.9775883127270969
2026-02-18,ARI incidence,2026-03-01,3,SK,respicast,quantileBaseline,WIS,128.301911304348,0.0,10,7,0.8957414648035021
2026-02-18,ARI incidence,2026-03-01,3,SK,safinea,PRFM,WIS,68.4022223570432,0.9074275588220666,10,4,0.9675328873636978
2026-02-18,ARI incidence,2026-03-08,4,BG,Chronos,Chronos2,WIS,37.6298530434783,2.2671574843899567,12,3,0.9991722947324265
2026-02-18,ARI incidence,2026-03-08,4,BG,ECDC,SARIMA,WIS,93.46087240433,0.9546726356176612,12,6,0.9386569769284792
2026-02-18,ARI incidence,2026-03-08,4,BG,ECDC,soca_simplex,WIS,161.397665123483,0.16648733687212242,12,8,0.8650201949201033
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,FluABCaster,WIS,37.5915120932198,2.268628191641564,12,2,0.9992138525405475
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,FluBcast,WIS,36.8662178103513,2.2967357249867777,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,GLEAM,WIS,300.948130434783,-0.7324078096466103,12,11,0.7137612558092119
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,LSTFlu,WIS,202.792718236977,-0.16289880507927518,12,10,0.8201520405616163
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,RespiVAR,WIS,110.368630666413,0.7147768618680322,12,7,0.9203306347571285
2026-02-18,ARI incidence,2026-03-08,4,BG,NotreDame,Rt_cocirc,WIS,959.459395652174,-2.405114708081739,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,BG,respicast,hubEnsemble,WIS,52.0039450338897,1.8004140689681234,12,4,0.9835921968782064
2026-02-18,ARI incidence,2026-03-08,4,BG,respicast,quantileBaseline,WIS,181.140236304348,0.0,12,9,0.8436211951713214
2026-02-18,ARI incidence,2026-03-08,4,BG,safinea,PRFM,WIS,66.2105946698138,1.451973051676247,12,5,0.9681935900197025
2026-02-18,ARI incidence,2026-03-08,4,CY,Chronos,Chronos2,WIS,1103.44211082609,0.47704557178122037,8,4,0.9751328865435355
2026-02-18,ARI incidence,2026-03-08,4,CY,ECDC,SARIMA,WIS,850.923046529316,0.8519559438200808,8,2,0.9890720347443704
2026-02-18,ARI incidence,2026-03-08,4,CY,ECDC,soca_simplex,WIS,652.954022794135,1.2340032018935247,8,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,CY,ISI,FluBcast,WIS,2865.47328085499,-0.8997169276848768,8,7,0.8778680971228938
2026-02-18,ARI incidence,2026-03-08,4,CY,ISI,LSTFlu,WIS,18768.7714786736,-3.611205799465412,8,8,0.0
2026-02-18,ARI incidence,2026-03-08,4,CY,respicast,hubEnsemble,WIS,1193.1956931774,0.36422584079353937,8,5,0.9701784547289126
2026-02-18,ARI incidence,2026-03-08,4,CY,respicast,quantileBaseline,WIS,1535.87043478261,0.0,8,6,0.9512626789191937
2026-02-18,ARI incidence,2026-03-08,4,CY,safinea,PRFM,WIS,1045.64944760478,0.5546572448913395,8,3,0.9783230634903977
2026-02-18,ARI incidence,2026-03-08,4,CZ,Chronos,Chronos2,WIS,32.0066298695652,1.5658380418438969,12,3,0.9685929378298528
2026-02-18,ARI incidence,2026-03-08,4,CZ,ECDC,SARIMA,WIS,66.8965187249927,0.5022776830973845,12,8,0.874064532003582
2026-02-18,ARI incidence,2026-03-08,4,CZ,ECDC,soca_simplex,WIS,132.445301742108,-0.4831159440061943,12,10,0.696470903427257
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,FluABCaster,WIS,20.4144645430301,2.2146170913066907,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,FluBcast,WIS,49.7886713388542,0.9283913023566229,12,5,0.9204154260185177
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,GLEAM,WIS,389.508691304348,-2.039374796622056,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,LSTFlu,WIS,264.738421436392,-1.4822868644753542,12,11,0.33804449059735947
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,RespiVAR,WIS,66.7013307674781,0.5064932733898733,12,7,0.8745933616177086
2026-02-18,ARI incidence,2026-03-08,4,CZ,NotreDame,Rt_cocirc,WIS,28.8979826086957,1.7132400379498691,12,2,0.9770153054408199
2026-02-18,ARI incidence,2026-03-08,4,CZ,respicast,hubEnsemble,WIS,38.6478974972518,1.2938188869529645,12,4,0.9505995173259301
2026-02-18,ARI incidence,2026-03-08,4,CZ,respicast,quantileBaseline,WIS,94.7554430434783,0.0,12,9,0.7985853662552076
2026-02-18,ARI incidence,2026-03-08,4,CZ,safinea,PRFM,WIS,53.638098198768,0.8209507327786831,12,6,0.9099860381256447
2026-02-18,ARI incidence,2026-03-08,4,DE,Chronos,Chronos2,WIS,195.40625973913,0.7747693299805348,12,8,0.9124111158695737
2026-02-18,ARI incidence,2026-03-08,4,DE,ECDC,SARIMA,WIS,167.343456097027,0.9984338779414896,12,5,0.9309816045325303
2026-02-18,ARI incidence,2026-03-08,4,DE,ECDC,soca_simplex,WIS,165.021136625712,1.0185951910526287,12,3,0.9325183935135541
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,FluABCaster,WIS,186.948228558443,0.8386072131225695,12,6,0.9180081964091756
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,FluBcast,WIS,189.410072745656,0.8197329592774811,12,7,0.9163790773036271
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,GLEAM,WIS,592.207434782609,-0.8248565887139707,12,11,0.6498289513584954
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,LSTFlu,WIS,1574.19679402351,-2.235297987667257,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,RespiVAR,WIS,153.596414063276,1.122101479430624,12,2,0.9400786745007622
2026-02-18,ARI incidence,2026-03-08,4,DE,NotreDame,Rt_cocirc,WIS,63.0462717391304,2.4067630500524277,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,DE,respicast,hubEnsemble,WIS,166.486625558302,1.0058397287112295,12,4,0.9315486099539557
2026-02-18,ARI incidence,2026-03-08,4,DE,respicast,quantileBaseline,WIS,334.323788913043,0.0,12,9,0.820482795609383
2026-02-18,ARI incidence,2026-03-08,4,DE,safinea,PRFM,WIS,353.736025317943,-0.08142713999303985,12,10,0.8076367977298633
2026-02-18,ARI incidence,2026-03-08,4,EE,Chronos,Chronos2,WIS,23.5211522295652,0.7495005681827842,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,EE,ECDC,SARIMA,WIS,46.171034255763,-0.22352874656521618,12,9,0.9281260527762393
2026-02-18,ARI incidence,2026-03-08,4,EE,ECDC,soca_simplex,WIS,42.122611483412,-0.0911355788487963,12,7,0.9409727477101409
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,FluABCaster,WIS,57.5231008255972,-0.5406821441027174,12,11,0.892103002741049
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,FluBcast,WIS,50.4827493880264,-0.3523311810967793,12,10,0.9144438629307582
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,GLEAM,WIS,29.8316782608696,0.40661416069607326,12,3,0.9799750650178429
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,LSTFlu,WIS,338.654561497924,-3.098283219793833,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,RespiVAR,WIS,25.011126877892,0.6608892436225893,12,2,0.9952719241930391
2026-02-18,ARI incidence,2026-03-08,4,EE,NotreDame,Rt_cocirc,WIS,43.9383217391304,-0.15202046255091725,12,8,0.9352110283801153
2026-02-18,ARI incidence,2026-03-08,4,EE,respicast,hubEnsemble,WIS,32.6169352774534,0.2778380720912949,12,4,0.9711367224788835
2026-02-18,ARI incidence,2026-03-08,4,EE,respicast,quantileBaseline,WIS,39.5440134782609,0.0,12,6,0.9491553076333741
2026-02-18,ARI incidence,2026-03-08,4,EE,safinea,PRFM,WIS,36.1424343491255,0.12976562210143758,12,5,0.9599494000053407
2026-02-18,ARI incidence,2026-03-08,4,ES,Chronos,Chronos2,WIS,21.2362038347826,0.7140002437941522,11,4,0.9360372351234427
2026-02-18,ARI incidence,2026-03-08,4,ES,ECDC,SARIMA,WIS,42.3816806698186,-0.28291466166179635,11,9,0.8414623435787795
2026-02-18,ARI incidence,2026-03-08,4,ES,ECDC,soca_simplex,WIS,41.7731106286696,-0.2620484394985786,11,8,0.8441842233494751
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,FluABCaster,WIS,6.9351230625846,2.328532749812846,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,FluBcast,WIS,11.9578998239707,1.5425621080430594,11,2,0.9775352161047478
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,GLEAM,WIS,132.321282608696,-1.9254470807409922,11,10,0.4392000458165525
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,LSTFlu,WIS,32.3439277849459,0.10703125049431557,11,6,0.8863570223720255
2026-02-18,ARI incidence,2026-03-08,4,ES,NotreDame,Rt_cocirc,WIS,230.519591304348,-2.726291323845336,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,ES,respicast,hubEnsemble,WIS,14.9934461844077,1.2161941189218808,11,3,0.9639584843026324
2026-02-18,ARI incidence,2026-03-08,4,ES,respicast,quantileBaseline,WIS,34.8347241304348,0.0,11,7,0.8752167300025413
2026-02-18,ARI incidence,2026-03-08,4,ES,safinea,PRFM,WIS,26.5039104912224,0.39432090179818724,11,5,0.9124769820438604
2026-02-18,ARI incidence,2026-03-08,4,FI,Chronos,Chronos2,WIS,87.315029173913,0.3916353325010065,11,2,0.8878183620901919
2026-02-18,ARI incidence,2026-03-08,4,FI,ECDC,SARIMA,WIS,155.273586674763,-0.43887519824382537,11,6,0.6469453396603235
2026-02-18,ARI incidence,2026-03-08,4,FI,ECDC,soca_simplex,WIS,125.813002007022,-0.13534378570449757,11,4,0.7513657442779621
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,FluABCaster,WIS,323.962183374092,-1.4998881768719616,11,10,0.04904371209984667
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,FluBcast,WIS,313.111894513234,-1.45074107674489,11,9,0.08750158949254004
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,LSTFlu,WIS,241.611887198696,-1.0767541984137552,11,8,0.34092696370527326
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,RespiVAR,WIS,182.724053179501,-0.6737293200291865,11,7,0.5496496188966302
2026-02-18,ARI incidence,2026-03-08,4,FI,NotreDame,Rt_cocirc,WIS,337.7991,-1.5602282464065498,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,FI,respicast,hubEnsemble,WIS,138.908641035194,-0.27819910931618824,11,5,0.7049494242534108
2026-02-18,ARI incidence,2026-03-08,4,FI,respicast,quantileBaseline,WIS,114.546806521739,0.0,11,3,0.7912977654629602
2026-02-18,ARI incidence,2026-03-08,4,FI,safinea,PRFM,WIS,55.6647338709057,1.0411017284931796,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,FR,Chronos,Chronos2,WIS,68.7992413173913,1.0681525852479425,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,FR,ECDC,SARIMA,WIS,112.223031520468,0.36224835559884594,11,5,0.779541186610166
2026-02-18,ARI incidence,2026-03-08,4,FR,ECDC,soca_simplex,WIS,223.185325839321,-0.6296250287831037,11,10,0.21619525061182449
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,FluABCaster,WIS,78.714804943768,0.8739102328028384,11,2,0.9496595442051596
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,FluBcast,WIS,118.838268901536,0.2796176511514412,11,6,0.745956200672688
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,GLEAM,WIS,112.181313043478,0.3627847715998573,11,4,0.7797529876964056
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,LSTFlu,WIS,142.408067295982,0.018586270010365093,11,8,0.6262943802379297
2026-02-18,ARI incidence,2026-03-08,4,FR,NotreDame,Rt_cocirc,WIS,265.76932173913,-0.8815574351008424,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,FR,respicast,hubEnsemble,WIS,121.879732365092,0.24315890894170164,11,7,0.7305149546872884
2026-02-18,ARI incidence,2026-03-08,4,FR,respicast,quantileBaseline,WIS,144.254582173913,0.0,11,9,0.6169197844923354
2026-02-18,ARI incidence,2026-03-08,4,FR,safinea,PRFM,WIS,101.364719106016,0.509061549237196,11,3,0.8346678961652565
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,Chronos,Chronos2,WIS,11.905640691885,0.5293568783717014,7,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,ECDC,soca_simplex,WIS,24.0289314279982,-0.483770354449907,7,6,0.06571669940659827
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,ISI,FluBcast,WIS,23.9332834963209,-0.47801620069162515,7,5,0.07308782225166903
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,ISI,GLEAM,WIS,24.8816734738187,-0.5340813820136764,7,7,0.0
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,respicast,hubEnsemble,WIS,14.0904054086634,0.2862890170532339,7,2,0.8316307646956466
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,respicast,quantileBaseline,WIS,17.1832405692082,0.0,7,3,0.5932809383256872
2026-02-18,ARI incidence,2026-03-08,4,GB-SCT,safinea,PRFM,WIS,19.1898180111588,-0.15933889116378494,7,4,0.4386437332822225
2026-02-18,ARI incidence,2026-03-08,4,HU,Chronos,Chronos2,WIS,419.212960043478,-0.1622129401958836,11,9,0.6860830725503662
2026-02-18,ARI incidence,2026-03-08,4,HU,ECDC,SARIMA,WIS,107.800118497476,1.7971116145939245,11,5,0.9464979751369679
2026-02-18,ARI incidence,2026-03-08,4,HU,ECDC,soca_simplex,WIS,43.8206095462901,3.095788921022177,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,HU,ISI,FluABCaster,WIS,82.6180605640762,2.180941279703036,11,3,0.9675561406612299
2026-02-18,ARI incidence,2026-03-08,4,HU,ISI,FluBcast,WIS,135.375528986724,1.4685034032951612,11,6,0.9234383999418895
2026-02-18,ARI incidence,2026-03-08,4,HU,ISI,GLEAM,WIS,1239.65402173913,-1.726395247626865,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,HU,ISI,LSTFlu,WIS,959.729515717276,-1.3571574842509753,11,10,0.23408319517393908
2026-02-18,ARI incidence,2026-03-08,4,HU,NotreDame,Rt_cocirc,WIS,272.922958695652,0.4569766171188959,11,7,0.8084161666554799
2026-02-18,ARI incidence,2026-03-08,4,HU,respicast,hubEnsemble,WIS,81.3758551937129,2.202797673527544,11,2,0.9685949186027873
2026-02-18,ARI incidence,2026-03-08,4,HU,respicast,quantileBaseline,WIS,374.631024347826,0.0,11,8,0.7233641313007656
2026-02-18,ARI incidence,2026-03-08,4,HU,safinea,PRFM,WIS,91.3509755651087,2.0359783375127374,11,4,0.9602533550792326
2026-02-18,ARI incidence,2026-03-08,4,IE,Chronos,Chronos2,WIS,5.15651678869565,0.30341125376159706,10,5,0.9226541480375138
2026-02-18,ARI incidence,2026-03-08,4,IE,ECDC,SARIMA,WIS,4.75363981604159,0.42077551811163777,10,4,0.9327150240973431
2026-02-18,ARI incidence,2026-03-08,4,IE,ECDC,soca_simplex,WIS,2.05928524536982,1.6276644311773694,10,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,IE,ISI,FluABCaster,WIS,9.8197417011566,-0.6258769640094914,10,8,0.806201406709792
2026-02-18,ARI incidence,2026-03-08,4,IE,ISI,FluBcast,WIS,6.45982388180543,-0.0216867200368833,10,7,0.8901072118219922
2026-02-18,ARI incidence,2026-03-08,4,IE,ISI,LSTFlu,WIS,27.1961399856807,-2.095521883348966,10,9,0.3722679695238805
2026-02-18,ARI incidence,2026-03-08,4,IE,NotreDame,Rt_cocirc,WIS,42.1032108695652,-2.726050242668523,10,10,0.0
2026-02-18,ARI incidence,2026-03-08,4,IE,respicast,hubEnsemble,WIS,2.48612704642719,1.3559080892399047,10,3,0.989340660427172
2026-02-18,ARI incidence,2026-03-08,4,IE,respicast,quantileBaseline,WIS,6.36344543478261,0.0,10,6,0.8925140299728225
2026-02-18,ARI incidence,2026-03-08,4,IE,safinea,PRFM,WIS,2.32322439061014,1.4536796075186287,10,2,0.9934087594778459
2026-02-18,ARI incidence,2026-03-08,4,IS,Chronos,Chronos2,WIS,14.7351568921739,-0.5756212051129028,9,4,0.8557932802892716
2026-02-18,ARI incidence,2026-03-08,4,IS,ECDC,SARIMA,WIS,3.41116924471759,1.5353029755200078,9,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,IS,ECDC,soca_simplex,WIS,17.2934205746361,-0.8065820404630797,9,5,0.8232147553660453
2026-02-18,ARI incidence,2026-03-08,4,IS,ISI,FluABCaster,WIS,6.74272002852285,0.5522386161022153,9,2,0.957573954949502
2026-02-18,ARI incidence,2026-03-08,4,IS,ISI,GLEAM,WIS,41.7374782608696,-2.077702220368995,9,8,0.5119288828365604
2026-02-18,ARI incidence,2026-03-08,4,IS,ISI,LSTFlu,WIS,81.9372439669752,-3.0508781508005853,9,9,0.0
2026-02-18,ARI incidence,2026-03-08,4,IS,respicast,hubEnsemble,WIS,17.3230011293339,-0.8090476754337672,9,6,0.822838058137737
2026-02-18,ARI incidence,2026-03-08,4,IS,respicast,quantileBaseline,WIS,9.88725,0.0,9,3,0.9175295495389532
2026-02-18,ARI incidence,2026-03-08,4,IS,safinea,PRFM,WIS,24.3110995565588,-1.2979739294070094,9,7,0.7338472553764707
2026-02-18,ARI incidence,2026-03-08,4,LT,Chronos,Chronos2,WIS,118.011825808696,0.3060338434329627,12,7,0.8758312944576613
2026-02-18,ARI incidence,2026-03-08,4,LT,ECDC,SARIMA,WIS,118.515509552903,0.2998894108053705,12,8,0.8752704723491574
2026-02-18,ARI incidence,2026-03-08,4,LT,ECDC,soca_simplex,WIS,245.229733624417,-0.7491686327567576,12,11,0.7341816658539191
2026-02-18,ARI incidence,2026-03-08,4,LT,ISI,FluABCaster,WIS,103.417750121435,0.49648145673238187,12,6,0.8920809360089899
2026-02-18,ARI incidence,2026-03-08,4,LT,ISI,FluBcast,WIS,152.608618495431,-0.06487115913169487,12,10,0.837309808614211
2026-02-18,ARI incidence,2026-03-08,4,LT,ISI,GLEAM,WIS,63.0960434782608,1.2093438337866929,12,3,0.9369767755078444
2026-02-18,ARI incidence,2026-03-08,4,LT,ISI,LSTFlu,WIS,904.610604631719,-2.632331627770975,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,LT,ISI,RespiVAR,WIS,101.275564131304,0.5266791595882684,12,5,0.8944661336208052
2026-02-18,ARI incidence,2026-03-08,4,LT,NotreDame,Rt_cocirc,WIS,6.49382826086957,4.48975223972574,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,LT,respicast,hubEnsemble,WIS,98.9087017337513,0.5607959245346774,12,4,0.8971014951459699
2026-02-18,ARI incidence,2026-03-08,4,LT,respicast,quantileBaseline,WIS,145.89852326087,0.0,12,9,0.8447811034514764
2026-02-18,ARI incidence,2026-03-08,4,LT,safinea,PRFM,WIS,40.2083081371399,1.85939974321532,12,2,0.9624609173736791
2026-02-18,ARI incidence,2026-03-08,4,LU,Chronos,Chronos2,WIS,2768.03586608696,-0.25047175585682513,9,6,0.9309113018933872
2026-02-18,ARI incidence,2026-03-08,4,LU,ECDC,SARIMA,WIS,2048.52898357596,0.1838025756675954,9,4,0.9712881050834363
2026-02-18,ARI incidence,2026-03-08,4,LU,ECDC,soca_simplex,WIS,1536.88852741693,0.5983783523553736,9,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,LU,ISI,FluABCaster,WIS,2945.03862616663,-0.3398956755223204,9,8,0.9209783800804773
2026-02-18,ARI incidence,2026-03-08,4,LU,ISI,LSTFlu,WIS,19356.6965772113,-3.0563699769285333,9,9,0.0
2026-02-18,ARI incidence,2026-03-08,4,LU,NotreDame,Rt_cocirc,WIS,1639.55649782609,0.5050852638525645,9,2,0.9942385479056635
2026-02-18,ARI incidence,2026-03-08,4,LU,respicast,hubEnsemble,WIS,1927.91343618803,0.27135060493380636,9,3,0.9780567272285734
2026-02-18,ARI incidence,2026-03-08,4,LU,respicast,quantileBaseline,WIS,2326.87043478261,0.0,9,5,0.9556683267766851
2026-02-18,ARI incidence,2026-03-08,4,LU,safinea,PRFM,WIS,2844.46000649297,-0.2897639161050706,9,7,0.9266225833958336
2026-02-18,ARI incidence,2026-03-08,4,LV,Chronos,Chronos2,WIS,186.651799521739,0.5819447727126519,10,6,0.7252013747410728
2026-02-18,ARI incidence,2026-03-08,4,LV,ECDC,soca_simplex,WIS,486.459688845262,-0.8000260685058148,10,9,0.23319118517086737
2026-02-18,ARI incidence,2026-03-08,4,LV,ISI,FluABCaster,WIS,79.3911047077357,1.8152449142367049,10,2,0.9012252776074912
2026-02-18,ARI incidence,2026-03-08,4,LV,ISI,FluBcast,WIS,198.465381974194,0.49340680840369744,10,7,0.7058142833771646
2026-02-18,ARI incidence,2026-03-08,4,LV,ISI,GLEAM,WIS,628.555439130435,-1.169745806667103,10,10,0.0
2026-02-18,ARI incidence,2026-03-08,4,LV,ISI,RespiVAR,WIS,83.0118393840252,1.750905173028149,10,3,0.895283344730127
2026-02-18,ARI incidence,2026-03-08,4,LV,NotreDame,Rt_cocirc,WIS,19.2024304347826,3.862933362272161,10,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,LV,respicast,hubEnsemble,WIS,124.438187666832,1.1668649019855268,10,4,0.8272991915518539
2026-02-18,ARI incidence,2026-03-08,4,LV,respicast,quantileBaseline,WIS,279.392673695652,0.0,10,8,0.57300572976932
2026-02-18,ARI incidence,2026-03-08,4,LV,safinea,PRFM,WIS,166.817871519938,0.7440203347730874,10,5,0.7577505337979165
2026-02-18,ARI incidence,2026-03-08,4,RO,Chronos,Chronos2,WIS,33.5929224086957,1.6682509146854678,12,2,0.9785289465573125
2026-02-18,ARI incidence,2026-03-08,4,RO,ECDC,SARIMA,WIS,56.8779180087467,0.9085395659422281,12,6,0.8285706590500252
2026-02-18,ARI incidence,2026-03-08,4,RO,ECDC,soca_simplex,WIS,96.9705343817555,0.1388617883285226,12,9,0.5703691890454587
2026-02-18,ARI incidence,2026-03-08,4,RO,ISI,FluABCaster,WIS,64.202035635727,0.7337891814514886,12,7,0.7814024243761265
2026-02-18,ARI incidence,2026-03-08,4,RO,ISI,FluBcast,WIS,50.4520494005962,1.0814953487554686,12,4,0.8699540575602218
2026-02-18,ARI incidence,2026-03-08,4,RO,ISI,GLEAM,WIS,185.535456521739,-0.7972147898685873,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,RO,ISI,LSTFlu,WIS,54.0748917637154,0.9814493501543203,12,5,0.8466224990745067
2026-02-18,ARI incidence,2026-03-08,4,RO,ISI,RespiVAR,WIS,30.2589727267407,1.819045212857742,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,RO,NotreDame,Rt_cocirc,WIS,77.5266086956522,0.4617166652313059,12,8,0.6955905053123436
2026-02-18,ARI incidence,2026-03-08,4,RO,respicast,hubEnsemble,WIS,36.3544641071358,1.5542756934454973,12,3,0.960744272207744
2026-02-18,ARI incidence,2026-03-08,4,RO,respicast,quantileBaseline,WIS,106.768060217391,0.0,12,10,0.5072718957774676
2026-02-18,ARI incidence,2026-03-08,4,RO,safinea,PRFM,WIS,155.806217254585,-0.5452726757520225,12,11,0.1914600236981386
2026-02-18,ARI incidence,2026-03-08,4,SI,Chronos,Chronos2,WIS,179.534284065217,0.4752981437970305,12,6,0.8847595400771783
2026-02-18,ARI incidence,2026-03-08,4,SI,ECDC,SARIMA,WIS,142.70904670976,0.806480718766152,12,5,0.922926000178334
2026-02-18,ARI incidence,2026-03-08,4,SI,ECDC,soca_simplex,WIS,384.106098656434,-0.6219473576936335,12,9,0.6727369555639587
2026-02-18,ARI incidence,2026-03-08,4,SI,ISI,FluABCaster,WIS,68.3435349529771,1.868680737038002,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,SI,ISI,FluBcast,WIS,124.931381594304,0.9984215988264195,12,2,0.9413511508371449
2026-02-18,ARI incidence,2026-03-08,4,SI,ISI,GLEAM,WIS,621.160104347826,-1.3154076590001353,12,11,0.4270491365634119
2026-02-18,ARI incidence,2026-03-08,4,SI,ISI,LSTFlu,WIS,1033.20213744993,-2.049493115260305,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,SI,ISI,RespiVAR,WIS,136.359084904254,0.8721466899890896,12,4,0.9295072358009144
2026-02-18,ARI incidence,2026-03-08,4,SI,NotreDame,Rt_cocirc,WIS,396.935841304348,-0.6693483235124709,12,10,0.6594399371047648
