origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-22,ILI incidence,2025-02-09,4,EE,ISI,FluABCaster,AE,110.867729914701,0.1776978443792432,13,3,0.7971933221550656
2025-01-22,ILI incidence,2025-02-09,4,EE,ISI,FluBcast,AE,177.774377028937,-0.5035100525341526,13,9,0.4957273641189634
2025-01-22,ILI incidence,2025-02-09,4,EE,ISI,LSTFlu,AE,287.794944631485,-1.1985039019676436,13,13,0.0
2025-01-22,ILI incidence,2025-02-09,4,EE,ISI,RC_AdaptEns2,AE,65.8572918692995,0.9291222552219157,13,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,EE,ItaLuxColab,EpiEKF,AE,211.245451229261,-0.7523829278837826,13,11,0.3449144047866887
2025-01-22,ILI incidence,2025-02-09,4,EE,ItaLuxColab,EpiNetEKF,AE,120.198368902438,0.061120029398092926,13,4,0.7551516096668509
2025-01-22,ILI incidence,2025-02-09,4,EE,NotreDame,Rt_cocirc,AE,177.6,-0.5020942335480669,13,8,0.49651306689074076
2025-01-22,ILI incidence,2025-02-09,4,EE,QMUL,SEIR,AE,262.601059824893,-1.0663353906385704,13,12,0.11351784833729041
2025-01-22,ILI incidence,2025-02-09,4,EE,RIVM,KFdlm,AE,101.5247486136,0.30470589314426494,13,2,0.8392906462675827
2025-01-22,ILI incidence,2025-02-09,4,EE,respicast,hubEnsemble,AE,125.457692925107,-0.0006635897623322552,13,6,0.7314543056843467
2025-01-22,ILI incidence,2025-02-09,4,EE,respicast,quantileBaseline,AE,125.4,0.0,13,5,0.7317142567309084
2025-01-22,ILI incidence,2025-02-09,4,FI,ECDC,SARIMA,AE,29.8665725592995,-0.46083664307347016,13,12,0.29362890189270124
2025-01-22,ILI incidence,2025-02-09,4,FI,ECDC,soca_simplex,AE,29.188851258149,-0.4277223913022215,13,11,0.3096649637591313
2025-01-22,ILI incidence,2025-02-09,4,FI,ISI,FluABCaster,AE,42.2760134247465,-0.9621442961247456,13,13,0.0
2025-01-22,ILI incidence,2025-02-09,4,FI,ISI,FluBcast,AE,22.5606726081302,-0.05611503721007314,13,8,0.46649917084840953
2025-01-22,ILI incidence,2025-02-09,4,FI,ISI,LSTFlu,AE,0.0136857538086517,10.630804427078884,13,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,FI,ISI,RC_AdaptEns2,AE,26.4277982488806,-0.28436119359478734,13,10,0.3749962685269723
2025-01-22,ILI incidence,2025-02-09,4,FI,ItaLuxColab,EpiEKF,AE,14.8731554074608,0.544984288502896,13,5,0.6483991660527865
2025-01-22,ILI incidence,2025-02-09,4,FI,ItaLuxColab,EpiNetEKF,AE,5.1386800278412,2.0782253154623906,13,2,0.8787337433485283
2025-01-22,ILI incidence,2025-02-09,4,FI,QMUL,SEIR,AE,9.82307608247241,1.1434482643407033,13,4,0.7678928050285954
2025-01-22,ILI incidence,2025-02-09,4,FI,QMUL,SEIR_agumented,AE,16.8603261083253,0.3640626018634385,13,6,0.6013792594272694
2025-01-22,ILI incidence,2025-02-09,4,FI,RIVM,KFdlm,AE,8.97471619953303,1.2737568191228088,13,3,0.7879664718068398
2025-01-22,ILI incidence,2025-02-09,4,FI,respicast,hubEnsemble,AE,24.4942354285054,-0.17474721687430508,13,9,0.42074771968769087
2025-01-22,ILI incidence,2025-02-09,4,FI,respicast,quantileBaseline,AE,21.7,0.0,13,7,0.48686417806787824
2025-01-22,ILI incidence,2025-02-09,4,FR,ECDC,soca_simplex,AE,312.999835874648,-2.4596613430185315,11,10,0.027312741099375034
2025-01-22,ILI incidence,2025-02-09,4,FR,ISI,FluABCaster,AE,10.2839234288169,2.4680378791065958,11,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,FR,ISI,FluBcast,AE,56.1629528827506,0.018809862236487375,11,2,0.8525814284422418
2025-01-22,ILI incidence,2025-02-09,4,FR,ISI,GLEAM,AE,139.4,-1.2927300035618412,11,4,0.585124014177812
2025-01-22,ILI incidence,2025-02-09,4,FR,ISI,RC_AdaptEns2,AE,209.751691694979,-1.882181888730329,11,9,0.359069844772178
2025-01-22,ILI incidence,2025-02-09,4,FR,ItaLuxColab,EpiEKF,AE,188.341679219209,-1.7268517399659993,11,7,0.42786453144664033
2025-01-22,ILI incidence,2025-02-09,4,FR,ItaLuxColab,EpiNetEKF,AE,160.660159029219,-1.4975116520330594,11,6,0.5168108368398918
2025-01-22,ILI incidence,2025-02-09,4,FR,NotreDame,Rt_cocirc,AE,321.5,-2.4983181799087277,11,11,0.0
2025-01-22,ILI incidence,2025-02-09,4,FR,RIVM,KFdlm,AE,202.597431127951,-1.8321153236887233,11,8,0.3820579263836742
2025-01-22,ILI incidence,2025-02-09,4,FR,respicast,hubEnsemble,AE,150.030079514609,-1.3987512178505397,11,5,0.5509674255088535
2025-01-22,ILI incidence,2025-02-09,4,FR,respicast,quantileBaseline,AE,56.9,0.0,11,3,0.8502131474544157
2025-01-22,ILI incidence,2025-02-09,4,GB-ENG,ItaLuxColab,EpiEKF,AE,7.33437659481,-3.88006326467008,2,2,0.0
2025-01-22,ILI incidence,2025-02-09,4,GB-ENG,respicast,quantileBaseline,AE,0.498135826684114,0.0,2,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ECDC,soca_simplex,AE,34.3133055100556,-0.55483781520257,9,4,0.8077158783973769
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ISI,FluABCaster,AE,36.8197360753007,-0.6565489886563841,9,5,0.7897842891104371
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ISI,FluBcast,AE,19.7129998530944,0.24478295959121885,9,2,0.9121698729084157
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ISI,GLEAM,AE,108.427837145623,-2.2147329916466814,9,7,0.27748322008595944
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ISI,SEIR_BRW,AE,126.339384253647,-2.435302244105142,9,8,0.14933983136082557
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,ItaLuxColab,EpiEKF,AE,7.43633482530208,1.6512666617818166,9,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,RIVM,KFdlm,AE,147.213714573266,-2.655909878622799,9,9,0.0
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,respicast,hubEnsemble,AE,72.623786610462,-1.636511857544511,9,6,0.5336337545981972
2025-01-22,ILI incidence,2025-02-09,4,GB-SCT,respicast,quantileBaseline,AE,23.3582193224894,0.0,9,3,0.8860911219977333
2025-01-22,ILI incidence,2025-02-09,4,GB-WLS,ItaLuxColab,EpiEKF,AE,8.35068066838737,-0.3680082909413765,2,2,0.0
2025-01-22,ILI incidence,2025-02-09,4,GB-WLS,respicast,quantileBaseline,AE,6.47053725817979,0.0,2,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,GR,ECDC,SARIMA,AE,446.93502485718,-0.038552312265889475,16,10,0.8145392782852549
2025-01-22,ILI incidence,2025-02-09,4,GR,ECDC,soca_simplex,AE,142.270037410667,1.6128809392457468,16,2,0.9850630227668049
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,FluABCaster,AE,246.375149518422,0.8206560494553963,16,5,0.9267944514909456
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,FluBcast,AE,463.52647075587,-0.09113893339796642,16,11,0.8052528962013786
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,GLEAM,AE,915.49,-1.0730313311317914,16,15,0.5522848278264849
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,LSTFlu,AE,1902.22560475832,-2.1281036592158915,16,16,0.0
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,RC_AdaptEns2,AE,215.478776542986,1.013967017355845,16,4,0.9440874304276698
2025-01-22,ILI incidence,2025-02-09,4,GR,ISI,SEIR_BRW,AE,888.595435473545,-1.0300139342911723,16,14,0.5673379584395224
2025-01-22,ILI incidence,2025-02-09,4,GR,ItaLuxColab,EpiEKF,AE,115.58299746162,1.912583606739302,16,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,GR,ItaLuxColab,EpiNetEKF,AE,439.99726813557,-0.015981770084912167,16,9,0.8184224033676165
2025-01-22,ILI incidence,2025-02-09,4,GR,NotreDame,Rt_cocirc,AE,792.4,-0.8647160839703328,16,13,0.6211794122818745
2025-01-22,ILI incidence,2025-02-09,4,GR,QMUL,SEIR,AE,550.881072324129,-0.3402280980613912,16,12,0.7563597369251471
2025-01-22,ILI incidence,2025-02-09,4,GR,RIVM,KFdlm,AE,155.576106353942,1.4838922905063399,16,3,0.9776154958305656
2025-01-22,ILI incidence,2025-02-09,4,GR,fjordhest,ensemble,AE,390.97,0.15445488568531435,16,6,0.8458634080404824
2025-01-22,ILI incidence,2025-02-09,4,GR,respicast,hubEnsemble,AE,415.48363406778,0.06672114601058678,16,7,0.8321429057040522
2025-01-22,ILI incidence,2025-02-09,4,GR,respicast,quantileBaseline,AE,435.15,0.0,16,8,0.8211354631120632
2025-01-22,ILI incidence,2025-02-09,4,HR,ECDC,SARIMA,AE,84.4895808798607,0.2257376002938829,14,9,0.7875967211076338
2025-01-22,ILI incidence,2025-02-09,4,HR,ECDC,soca_simplex,AE,51.9534862944949,0.9272904786088667,14,4,0.8782147170729626
2025-01-22,ILI incidence,2025-02-09,4,HR,ISI,FluABCaster,AE,69.0288530895653,0.5173115276230175,14,8,0.8306572108921757
2025-01-22,ILI incidence,2025-02-09,4,HR,ISI,FluBcast,AE,42.1273881305246,1.2297525692505873,14,2,0.905581902198435
2025-01-22,ILI incidence,2025-02-09,4,HR,ISI,LSTFlu,AE,51.9007394648104,0.9287559480319033,14,3,0.8783616250550191
2025-01-22,ILI incidence,2025-02-09,4,HR,ISI,SEIR_BRW,AE,102.509134181598,-0.053169521358025135,14,12,0.7374095112041958
2025-01-22,ILI incidence,2025-02-09,4,HR,ItaLuxColab,EpiEKF,AE,53.3559166724594,0.8888627804937206,14,5,0.87430873413458
2025-01-22,ILI incidence,2025-02-09,4,HR,ItaLuxColab,EpiNetEKF,AE,53.6549162246348,0.8808006753397283,14,6,0.873475974685176
2025-01-22,ILI incidence,2025-02-09,4,HR,NotreDame,Rt_cocirc,AE,121.5,-0.2983733669084657,14,13,0.6845170474945504
2025-01-22,ILI incidence,2025-02-09,4,HR,QMUL,SEIR,AE,8.22687943005184,3.5860938366120805,14,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,HR,QMUL,SEIR_agumented,AE,85.9172435195142,0.2015633336882061,14,10,0.783620462464159
2025-01-22,ILI incidence,2025-02-09,4,HR,RIVM,KFdlm,AE,367.273603414263,-1.8942722638983442,14,14,0.0
2025-01-22,ILI incidence,2025-02-09,4,HR,respicast,hubEnsemble,AE,53.6549162246348,0.8808006753397283,14,6,0.873475974685176
2025-01-22,ILI incidence,2025-02-09,4,HR,respicast,quantileBaseline,AE,98.8,0.0,14,11,0.7477400167730508
2025-01-22,ILI incidence,2025-02-09,4,HU,ECDC,SARIMA,AE,348.060196091599,0.21358933649490613,15,6,0.4815631247333858
2025-01-22,ILI incidence,2025-02-09,4,HU,ECDC,soca_simplex,AE,409.667720965039,-0.021528048278099125,15,12,0.3891211619368109
2025-01-22,ILI incidence,2025-02-09,4,HU,ISI,FluABCaster,AE,242.859816923433,0.7328023700241484,15,2,0.6394160746323965
2025-01-22,ILI incidence,2025-02-09,4,HU,ISI,FluBcast,AE,2.55030294294488,7.3061137334779875,15,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,HU,ISI,LSTFlu,AE,668.995746220818,-0.7290708631404905,15,15,0.0
2025-01-22,ILI incidence,2025-02-09,4,HU,ISI,RC_AdaptEns2,AE,365.785045226502,0.1419300813658351,15,8,0.45496702551223367
2025-01-22,ILI incidence,2025-02-09,4,HU,ItaLuxColab,EpiEKF,AE,285.189550021805,0.5010050552428599,15,5,0.5759003982550838
2025-01-22,ILI incidence,2025-02-09,4,HU,ItaLuxColab,EpiNetEKF,AE,268.235121344513,0.5894280256723636,15,4,0.6013404831837205
2025-01-22,ILI incidence,2025-02-09,4,HU,NotreDame,Rt_cocirc,AE,249.7,0.6927303531781451,15,3,0.6291523941682853
2025-01-22,ILI incidence,2025-02-09,4,HU,QMUL,ARIMA,AE,407.107203939188,-0.012482576376285756,15,11,0.39296321240272336
2025-01-22,ILI incidence,2025-02-09,4,HU,QMUL,SEIR,AE,635.626711485145,-0.6552535791241874,15,14,0.05007016714158817
2025-01-22,ILI incidence,2025-02-09,4,HU,QMUL,SEIR_agumented,AE,461.656982420624,-0.19389513268893446,15,13,0.3111113833720737
2025-01-22,ILI incidence,2025-02-09,4,HU,RIVM,KFdlm,AE,369.618112519809,0.12689071909114716,15,9,0.4492155160196422
2025-01-22,ILI incidence,2025-02-09,4,HU,respicast,hubEnsemble,AE,356.922620659051,0.17731483658081804,15,7,0.46826507512280896
2025-01-22,ILI incidence,2025-02-09,4,HU,respicast,quantileBaseline,AE,403.6,0.0,15,10,0.39822576461095516
2025-01-22,ILI incidence,2025-02-09,4,IE,ECDC,SARIMA,AE,18.6053627589062,1.545233678279579,17,2,0.9953855944364421
2025-01-22,ILI incidence,2025-02-09,4,IE,ECDC,soca_simplex,AE,47.5887595327847,0.19033134889420938,17,10,0.8293223566653901
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,FluABCaster,AE,67.4375171058502,-0.31259922251759253,17,14,0.7155969374527384
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,FluBcast,AE,29.3860531556938,0.8858205945721276,17,4,0.9336165627847988
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,GLEAM,AE,159.29,-1.5526315962178026,17,16,0.18931905409367486
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,LSTFlu,AE,79.8126919380989,-0.5556659862649475,17,15,0.6446921495612725
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,RC_AdaptEns2,AE,47.3402164050237,0.19788589699004264,17,8,0.8307464090925001
2025-01-22,ILI incidence,2025-02-09,4,IE,ISI,SEIR_BRW,AE,192.332287596592,-1.8245768708999845,17,17,0.0
2025-01-22,ILI incidence,2025-02-09,4,IE,ItaLuxColab,EpiEKF,AE,26.2828926190574,1.0468281347926243,17,3,0.9513964279281982
2025-01-22,ILI incidence,2025-02-09,4,IE,ItaLuxColab,EpiNetEKF,AE,30.5056723325905,0.8318746705927367,17,5,0.9272015939998566
2025-01-22,ILI incidence,2025-02-09,4,IE,NotreDame,Rt_cocirc,AE,17.8,1.6090749568379636,17,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,IE,QMUL,ARIMA,AE,33.1209733432713,0.7132071273398364,17,6,0.9122169682512633
2025-01-22,ILI incidence,2025-02-09,4,IE,QMUL,SEIR,AE,52.8803673886295,0.03821999796329367,17,12,0.7990035662071131
2025-01-22,ILI incidence,2025-02-09,4,IE,RIVM,KFdlm,AE,52.1202371472359,0.05910854984187709,17,11,0.8033588075888715
2025-01-22,ILI incidence,2025-02-09,4,IE,fjordhest,ensemble,AE,36.78,0.5620307182797861,17,7,0.8912522132072793
2025-01-22,ILI incidence,2025-02-09,4,IE,respicast,hubEnsemble,AE,47.3402164050237,0.19788589699004264,17,8,0.8307464090925001
2025-01-22,ILI incidence,2025-02-09,4,IE,respicast,quantileBaseline,AE,54.3,0.0,17,13,0.7908696407832295
2025-01-22,ILI incidence,2025-02-09,4,IS,ECDC,SARIMA,AE,1.16981259190173,1.0367569823415006,12,2,0.9605008698655929
2025-01-22,ILI incidence,2025-02-09,4,IS,ECDC,soca_simplex,AE,5.53922978877657,-1.206650982505325,12,5,0.7384300838398885
2025-01-22,ILI incidence,2025-02-09,4,IS,ISI,FluABCaster,AE,0.392636171897982,2.6117694124459243,12,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,IS,ISI,FluBcast,AE,16.9931431449794,-2.8238464150469498,12,9,0.15629763288017356
2025-01-22,ILI incidence,2025-02-09,4,IS,ISI,GLEAM,AE,20.06,-3.063215295003662,12,11,0.00042803248818944754
2025-01-22,ILI incidence,2025-02-09,4,IS,ISI,LSTFlu,AE,9.3406907291748,-1.9604948330421448,12,7,0.5452250450342452
2025-01-22,ILI incidence,2025-02-09,4,IS,ISI,SEIR_BRW,AE,18.8034589349455,-2.969891762088757,12,10,0.0642903393857337
2025-01-22,ILI incidence,2025-02-09,4,IS,ItaLuxColab,EpiEKF,AE,6.9733136405115,-1.5388099657141334,12,6,0.6655443615954378
2025-01-22,ILI incidence,2025-02-09,4,IS,ItaLuxColab,EpiNetEKF,AE,3.614423315706,-0.5907310764908416,12,4,0.836256239403122
2025-01-22,ILI incidence,2025-02-09,4,IS,RIVM,KFdlm,AE,20.0684218755118,-3.0638208607172577,12,12,0.0
2025-01-22,ILI incidence,2025-02-09,4,IS,respicast,hubEnsemble,AE,9.3406907291748,-1.9604948330421448,12,7,0.5452250450342452
2025-01-22,ILI incidence,2025-02-09,4,IS,respicast,quantileBaseline,AE,2.4,0.0,12,3,0.8979779583727969
2025-01-22,ILI incidence,2025-02-09,4,IT,ECDC,SARIMA,AE,255.73394349601,-1.397100461047814,16,10,0.7556991609056201
2025-01-22,ILI incidence,2025-02-09,4,IT,ECDC,soca_simplex,AE,18.0467052164283,2.4277358270530263,16,2,0.9895594746553539
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,FluABCaster,AE,7.43532958125934,3.7070026973852794,16,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,FluBcast,AE,114.213619079911,-0.2341914902900257,16,6,0.8949409128375584
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,GLEAM,AE,310.37,-1.6764459142972545,16,11,0.7019427816883143
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,LSTFlu,AE,574.149221394523,-2.563882541348878,16,15,0.44241058331499133
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,RC_AdaptEns2,AE,449.741110365004,-2.211551564523818,16,13,0.5648156400145556
2025-01-22,ILI incidence,2025-02-09,4,IT,ISI,SEIR_BRW,AE,64.0064336649225,0.6012543694384347,16,3,0.9443397287715855
2025-01-22,ILI incidence,2025-02-09,4,IT,ItaLuxColab,EpiEKF,AE,455.31889615965,-2.2293341330347127,16,14,0.5593276603257581
2025-01-22,ILI incidence,2025-02-09,4,IT,ItaLuxColab,EpiNetEKF,AE,385.40347950612,-1.9888263958987433,16,12,0.6281173917092561
2025-01-22,ILI incidence,2025-02-09,4,IT,QMUL,ARIMA,AE,240.361751957395,-1.3076641418332033,16,8,0.770823849813036
2025-01-22,ILI incidence,2025-02-09,4,IT,QMUL,SEIR,AE,1023.79947648796,-3.398318067861285,16,16,0.0
2025-01-22,ILI incidence,2025-02-09,4,IT,QMUL,SEIR_agumented,AE,151.716179810469,-0.6438317496109383,16,7,0.8580421685787248
2025-01-22,ILI incidence,2025-02-09,4,IT,RIVM,KFdlm,AE,255.378868407986,-1.3950959519096562,16,9,0.7560485190457163
2025-01-22,ILI incidence,2025-02-09,4,IT,respicast,hubEnsemble,AE,114.21361907991,-0.23419149029001327,16,5,0.8949409128375594
2025-01-22,ILI incidence,2025-02-09,4,IT,respicast,quantileBaseline,AE,97.1000000000004,0.0,16,4,0.9117789911306543
2025-01-22,ILI incidence,2025-02-09,4,LT,ECDC,SARIMA,AE,115.955274446443,-0.14180577590728108,17,6,0.8727308044098423
2025-01-22,ILI incidence,2025-02-09,4,LT,ECDC,soca_simplex,AE,123.421919683383,-0.2318359700024343,17,8,0.8418930478059213
2025-01-22,ILI incidence,2025-02-09,4,LT,ISI,FluABCaster,AE,116.825487786372,-0.1525923916604706,17,7,0.8691367636701738
2025-01-22,ILI incidence,2025-02-09,4,LT,ISI,FluBcast,AE,180.106961377983,-0.7770912751389935,17,13,0.607779940327204
2025-01-22,ILI incidence,2025-02-09,4,LT,ISI,GLEAM,AE,106.05,-0.012981951568376636,17,3,0.9136402667964107
2025-01-22,ILI incidence,2025-02-09,4,LT,ISI,LSTFlu,AE,110.187875717129,-0.06820281953579937,17,4,0.8965505564682965
2025-01-22,ILI incidence,2025-02-09,4,LT,ISI,SEIR_BRW,AE,176.545621413723,-0.7482783713213972,17,12,0.6224885184793212
2025-01-22,ILI incidence,2025-02-09,4,LT,ItaLuxColab,EpiEKF,AE,168.283949893072,-0.6791349166734095,17,10,0.6566097881272941
2025-01-22,ILI incidence,2025-02-09,4,LT,ItaLuxColab,EpiNetEKF,AE,163.750015195881,-0.6397323712310417,17,9,0.6753352491895567
2025-01-22,ILI incidence,2025-02-09,4,LT,NotreDame,Rt_cocirc,AE,255.1,-1.279300229640294,17,16,0.2980535506799613
2025-01-22,ILI incidence,2025-02-09,4,LT,QMUL,ARIMA,AE,194.276626054756,-0.886349667529656,17,14,0.5492582540015015
2025-01-22,ILI incidence,2025-02-09,4,LT,QMUL,SEIR,AE,172.077244294587,-0.7112936569335446,17,11,0.6409432222507994
2025-01-22,ILI incidence,2025-02-09,4,LT,QMUL,SEIR_agumented,AE,194.422023528837,-0.8874289829572902,17,15,0.5486577524677803
2025-01-22,ILI incidence,2025-02-09,4,LT,RIVM,KFdlm,AE,327.266732266595,-1.6387042858679302,17,17,0.0
2025-01-22,ILI incidence,2025-02-09,4,LT,fjordhest,ensemble,AE,85.14,0.30385367406783315,17,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,LT,respicast,hubEnsemble,AE,113.071575081786,-0.10547362835081794,17,5,0.8846406804390694
2025-01-22,ILI incidence,2025-02-09,4,LT,respicast,quantileBaseline,AE,105.1,0.0,17,2,0.9175638319108733
2025-01-22,ILI incidence,2025-02-09,4,LU,ECDC,SARIMA,AE,13592.7340402344,-0.24120180756071355,11,6,0.4967964964404402
2025-01-22,ILI incidence,2025-02-09,4,LU,ECDC,soca_simplex,AE,15223.6809950691,-0.4046833748892814,11,10,0.3035011787105848
2025-01-22,ILI incidence,2025-02-09,4,LU,ISI,FluABCaster,AE,14143.9876918592,-0.29855506323529685,11,8,0.4314634398228151
2025-01-22,ILI incidence,2025-02-09,4,LU,ISI,LSTFlu,AE,14522.2874298561,-0.3366348513786719,11,9,0.38662840221692124
2025-01-22,ILI incidence,2025-02-09,4,LU,ItaLuxColab,EpiEKF,AE,13495.1865679069,-0.23081106070614202,11,5,0.5083575527957032
2025-01-22,ILI incidence,2025-02-09,4,LU,ItaLuxColab,EpiNetEKF,AE,9346.9083708325,0.29907270502878225,11,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,LU,NotreDame,Rt_cocirc,AE,17784.5,-0.6289865533391673,11,11,0.0
2025-01-22,ILI incidence,2025-02-09,4,LU,QMUL,ARIMA,AE,12266.2807363035,-0.09306401401812203,11,4,0.6540040696708804
2025-01-22,ILI incidence,2025-02-09,4,LU,RIVM,KFdlm,AE,9995.77207616308,0.20224395062460587,11,2,0.9230984700554178
2025-01-22,ILI incidence,2025-02-09,4,LU,respicast,hubEnsemble,AE,13868.3608660468,-0.2701634210723266,11,7,0.46412996813162766
2025-01-22,ILI incidence,2025-02-09,4,LU,respicast,quantileBaseline,AE,11500.0,0.0,11,3,0.7448215410515268
2025-01-22,ILI incidence,2025-02-09,4,LV,ECDC,SARIMA,AE,210.82620198408,-0.5133843536018736,14,12,0.9953739871136305
2025-01-22,ILI incidence,2025-02-09,4,LV,ECDC,soca_simplex,AE,100.50281664596,0.5554338918207256,14,5,0.9979327005060196
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,FluABCaster,AE,93.1433604306712,0.6651449882712805,14,4,0.9981033872477384
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,FluBcast,AE,290.999151961287,-0.978345122690553,14,13,0.9935145481543806
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,GLEAM,AE,53.37,1.4685689096638355,14,3,0.9990258447093399
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,LSTFlu,AE,11.3675976088834,3.6996705290257164,14,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,RC_AdaptEns2,AE,163.248271002843,-0.1443978858599168,14,11,0.9964774547856091
2025-01-22,ILI incidence,2025-02-09,4,LV,ISI,SEIR_BRW,AE,111.364947763623,0.40737461178373363,14,7,0.9976807767613352
2025-01-22,ILI incidence,2025-02-09,4,LV,ItaLuxColab,EpiEKF,AE,34.883717031287,2.0820441464459876,14,2,0.9994545942411148
2025-01-22,ILI incidence,2025-02-09,4,LV,ItaLuxColab,EpiNetEKF,AE,43128.1096548768,-8.189814846465937,14,14,0.0
2025-01-22,ILI incidence,2025-02-09,4,LV,NotreDame,Rt_cocirc,AE,150.6,-0.028051943907139068,14,10,0.9967708041993019
2025-01-22,ILI incidence,2025-02-09,4,LV,RIVM,KFdlm,AE,139.579756371919,0.08158010733169332,14,8,0.9970263950232432
2025-01-22,ILI incidence,2025-02-09,4,LV,respicast,hubEnsemble,AE,100.50281664596,0.5554338918207256,14,5,0.9979327005060196
2025-01-22,ILI incidence,2025-02-09,4,LV,respicast,quantileBaseline,AE,147.7,0.0,14,9,0.9968380634554894
2025-01-22,ILI incidence,2025-02-09,4,MT,ECDC,SARIMA,AE,1684.26126199131,0.783936954149576,11,4,0.8669205228098095
2025-01-22,ILI incidence,2025-02-09,4,MT,ECDC,soca_simplex,AE,2240.56273874871,0.372191775796485,11,7,0.8217858935691152
2025-01-22,ILI incidence,2025-02-09,4,MT,ISI,FluABCaster,AE,1719.70233205668,0.7538940337025659,11,5,0.8640450683590719
2025-01-22,ILI incidence,2025-02-09,4,MT,ISI,LSTFlu,AE,12369.3865235404,-2.0926491443233215,11,11,0.0
