origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-26,ILI incidence,2025-11-23,1,SI,ISI,FluABCaster,AE,68.5778873956477,-0.15013662329222457,17,13,0.30714092107668295
2025-11-26,ILI incidence,2025-11-23,1,SI,ISI,FluBcast,AE,58.5201961837792,0.07867223213768382,17,3,0.8416224258827143
2025-11-26,ILI incidence,2025-11-23,1,SI,ItaLuxColab,EpiEKF,AE,61.8854164959801,-0.0019926354818871252,17,9,0.662789334015022
2025-11-26,ILI incidence,2025-11-23,1,SI,ItaLuxColab,EpiNetEKF,AE,59.5197640386987,0.05423803112043278,17,5,0.7885038204295388
2025-11-26,ILI incidence,2025-11-23,1,SI,MRC_GIDA,NBEATS,AE,73.7306939469803,-0.2546584974262097,17,16,0.03331268937667947
2025-11-26,ILI incidence,2025-11-23,1,SI,MRC_GIDA,NHiTS,AE,74.3575608079938,-0.26687260738422014,17,17,0.0
2025-11-26,ILI incidence,2025-11-23,1,SI,MRC_GIDA,Prophet,AE,55.5399008488928,0.15408223650292943,17,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,SI,MRC_GIDA,TiDE,AE,72.2949358104558,-0.226287753209572,17,14,0.1096111313532604
2025-11-26,ILI incidence,2025-11-23,1,SI,QMUL,ARIMA,AE,56.8364247969241,0.12079103108537305,17,2,0.9311006814423678
2025-11-26,ILI incidence,2025-11-23,1,SI,QMUL,SEIR,AE,73.7205504309194,-0.2544600046918412,17,15,0.03385173174873526
2025-11-26,ILI incidence,2025-11-23,1,SI,QMUL,SEIR_agumented,AE,60.389067848312,0.03331943408444006,17,6,0.7423076509003478
2025-11-26,ILI incidence,2025-11-23,1,SI,RIVM,KFdlm,AE,61.7397580758068,0.001407008294811437,17,7,0.6705298511935599
2025-11-26,ILI incidence,2025-11-23,1,SI,respicast,hubEnsemble,AE,61.8854164959801,-0.0019926354818871252,17,9,0.662789334015022
2025-11-26,ILI incidence,2025-11-23,1,SI,respicast,quantileBaseline,AE,61.8,0.0,17,8,0.667328500742753
2025-11-26,ILI incidence,2025-11-23,1,SI,safinea,PRFM,AE,65.501321091857,-0.08391716643570836,17,12,0.47063448565790267
2025-11-26,ILI incidence,2025-11-30,2,AT,ECDC,SARIMA,AE,805.5219751839,0.10460966113057496,12,8,0.517696374532666
2025-11-26,ILI incidence,2025-11-30,2,AT,ECDC,soca_simplex,AE,302.071048605346,1.5196456898201174,12,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,AT,ISI,FluABCaster,AE,714.909779377561,0.27677242102960753,12,3,0.604502432962145
2025-11-26,ILI incidence,2025-11-30,2,AT,ISI,FluBcast,AE,722.536515314518,0.2614631083883434,12,4,0.5971960557192333
2025-11-26,ILI incidence,2025-11-30,2,AT,ItaLuxColab,EpiEKF,AE,1008.22811554483,-0.21921657774388711,12,10,0.32350484316538347
2025-11-26,ILI incidence,2025-11-30,2,AT,ItaLuxColab,EpiNetEKF,AE,1028.6406665581,-0.2481335824184174,12,11,0.30394971507048874
2025-11-26,ILI incidence,2025-11-30,2,AT,QMUL,ARIMA,AE,746.513726670536,0.2143648198475725,12,5,0.5742259997413949
2025-11-26,ILI incidence,2025-11-30,2,AT,QMUL,SEIR,AE,1345.91749717958,-0.6359844641052672,12,12,0.0
2025-11-26,ILI incidence,2025-11-30,2,AT,RIVM,KFdlm,AE,804.863230702462,0.10578995941711937,12,7,0.5183274486550504
2025-11-26,ILI incidence,2025-11-30,2,AT,respicast,hubEnsemble,AE,775.6884786865,0.15905623486335715,12,6,0.5462767241982217
2025-11-26,ILI incidence,2025-11-30,2,AT,respicast,quantileBaseline,AE,866.1,0.0,12,9,0.45966291099131656
2025-11-26,ILI incidence,2025-11-30,2,AT,safinea,PRFM,AE,338.90915118844,1.3536350154509118,12,2,0.9647092705700056
2025-11-26,ILI incidence,2025-11-30,2,BE,ECDC,SARIMA,AE,25.971968061862,-1.9122870733705593,17,13,0.7764524837055091
2025-11-26,ILI incidence,2025-11-30,2,BE,ECDC,soca_simplex,AE,17.782604719519,-1.3657983924119876,17,9,0.8491589651087053
2025-11-26,ILI incidence,2025-11-30,2,BE,ISI,FluABCaster,AE,4.27211911379445,0.6916444895645845,17,3,0.9691072235235922
2025-11-26,ILI incidence,2025-11-30,2,BE,ISI,FluBcast,AE,20.5033493368936,-1.571191334289812,17,10,0.8250037579629692
2025-11-26,ILI incidence,2025-11-30,2,BE,ItaLuxColab,EpiEKF,AE,0.792481998416605,3.1221462926176917,17,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,BE,ItaLuxColab,EpiNetEKF,AE,7.070740773303,-0.0352650064658465,17,5,0.9442606115055907
2025-11-26,ILI incidence,2025-11-30,2,BE,MRC_GIDA,NBEATS,AE,24.1572101071006,-1.807785581820908,17,11,0.7925641959318972
2025-11-26,ILI incidence,2025-11-30,2,BE,MRC_GIDA,NHiTS,AE,9.49765275911309,-0.4609746493208886,17,6,0.9227140975963651
2025-11-26,ILI incidence,2025-11-30,2,BE,MRC_GIDA,Prophet,AE,113.428428399517,-4.039042094010577,17,17,0.0
2025-11-26,ILI incidence,2025-11-30,2,BE,MRC_GIDA,TiDE,AE,10.3104084502981,-0.5794332196838774,17,8,0.9154983221964698
2025-11-26,ILI incidence,2025-11-30,2,BE,QMUL,ARIMA,AE,32.2269015829922,-2.223597221867795,17,14,0.7209201805555345
2025-11-26,ILI incidence,2025-11-30,2,BE,QMUL,SEIR,AE,92.526606030339,-3.7452000053150343,17,16,0.18556973183983302
2025-11-26,ILI incidence,2025-11-30,2,BE,QMUL,SEIR_agumented,AE,37.7559869288307,-2.4520371622738124,17,15,0.6718320739385825
2025-11-26,ILI incidence,2025-11-30,2,BE,RIVM,KFdlm,AE,3.48275596586579,0.9863669739990486,17,2,0.9761153161720768
2025-11-26,ILI incidence,2025-11-30,2,BE,respicast,hubEnsemble,AE,10.310408450298,-0.5794332196838635,17,7,0.9154983221964705
2025-11-26,ILI incidence,2025-11-30,2,BE,respicast,quantileBaseline,AE,6.90000000000005,0.0,17,4,0.9457764754793788
2025-11-26,ILI incidence,2025-11-30,2,BE,safinea,PRFM,AE,24.971870956873,-1.8556356487393866,17,12,0.7853315062284576
2025-11-26,ILI incidence,2025-11-30,2,CZ,ECDC,SARIMA,AE,1.7630089428557,1.3835940684282615,12,2,0.9608138302899929
2025-11-26,ILI incidence,2025-11-30,2,CZ,ECDC,soca_simplex,AE,4.43923289836322,0.0513234614727252,12,9,0.7715267717266586
2025-11-26,ILI incidence,2025-11-30,2,CZ,ISI,FluABCaster,AE,3.5628027265213,0.3686212579534536,12,8,0.8335159370663935
2025-11-26,ILI incidence,2025-11-30,2,CZ,ItaLuxColab,EpiEKF,AE,3.066012609038,0.5852702310486325,12,7,0.8686534822139983
2025-11-26,ILI incidence,2025-11-30,2,CZ,ItaLuxColab,EpiNetEKF,AE,2.6203211130087,0.8118902403390048,12,4,0.9001768650521432
2025-11-26,ILI incidence,2025-11-30,2,CZ,QMUL,ARIMA,AE,2.60862235964037,0.8183457553845146,12,3,0.9010043079906881
2025-11-26,ILI incidence,2025-11-30,2,CZ,QMUL,SEIR,AE,15.3474188276163,-1.7382902731748306,12,12,0.0
2025-11-26,ILI incidence,2025-11-30,2,CZ,QMUL,SEIR_agumented,AE,1.20897758488299,1.9278463647033197,12,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,CZ,RIVM,KFdlm,AE,5.2804074195839,-0.19901538650819953,12,11,0.7120312087590638
2025-11-26,ILI incidence,2025-11-30,2,CZ,respicast,hubEnsemble,AE,2.6521262525055,0.794484405655762,12,5,0.8979273144156368
2025-11-26,ILI incidence,2025-11-30,2,CZ,respicast,quantileBaseline,AE,4.6,0.0,12,10,0.7601558505001473
2025-11-26,ILI incidence,2025-11-30,2,CZ,safinea,PRFM,AE,2.6839313920024,0.7772860680529343,12,6,0.8956777637791232
2025-11-26,ILI incidence,2025-11-30,2,DK,ItaLuxColab,EpiEKF,AE,22.441753902731,-0.19165611960773718,4,2,0.7722718644958294
2025-11-26,ILI incidence,2025-11-30,2,DK,ItaLuxColab,EpiNetEKF,AE,31.9091523289395,-0.6994409712483916,4,4,0.0
2025-11-26,ILI incidence,2025-11-30,2,DK,respicast,hubEnsemble,AE,27.1754531158353,-0.46777477805917683,4,3,0.38613593224791065
2025-11-26,ILI incidence,2025-11-30,2,DK,respicast,quantileBaseline,AE,19.65,0.0,4,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,EE,ECDC,SARIMA,AE,11.857560959201,0.664925376634457,13,5,0.7841965172400398
2025-11-26,ILI incidence,2025-11-30,2,EE,ECDC,soca_simplex,AE,11.3288581153744,0.7307302088916755,13,4,0.7973210817159901
2025-11-26,ILI incidence,2025-11-30,2,EE,ISI,FluABCaster,AE,11.0097191582173,0.7719549935650966,13,3,0.8052434144004151
2025-11-26,ILI incidence,2025-11-30,2,EE,ISI,FluBcast,AE,25.9482068739953,-0.464902184064582,13,11,0.434409121586922
2025-11-26,ILI incidence,2025-11-30,2,EE,ItaLuxColab,EpiEKF,AE,43.001731262488,-1.1936620824124389,13,12,0.011070978067553737
2025-11-26,ILI incidence,2025-11-30,2,EE,ItaLuxColab,EpiNetEKF,AE,43.447708544171,-1.208547428620396,13,13,0.0
2025-11-26,ILI incidence,2025-11-30,2,EE,QMUL,ARIMA,AE,3.16425039244311,2.5707969895829796,13,2,0.999999999999997
2025-11-26,ILI incidence,2025-11-30,2,EE,QMUL,SEIR,AE,17.1519647504429,0.13235881592074866,13,8,0.6527677860893903
2025-11-26,ILI incidence,2025-11-30,2,EE,QMUL,SEIR_agumented,AE,25.4097103678867,-0.434647269049356,13,10,0.44777680477043497
2025-11-26,ILI incidence,2025-11-30,2,EE,RIVM,KFdlm,AE,12.3056146290096,0.6114159439622487,13,6,0.7730739947366092
2025-11-26,ILI incidence,2025-11-30,2,EE,respicast,hubEnsemble,AE,3.16425039244299,2.5707969895830343,13,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,EE,respicast,quantileBaseline,AE,18.8,0.0,13,9,0.6118568185316956
2025-11-26,ILI incidence,2025-11-30,2,EE,safinea,PRFM,AE,15.952040885074,0.2369916494226518,13,7,0.6825547984369743
2025-11-26,ILI incidence,2025-11-30,2,ES,ECDC,SARIMA,AE,32.8405465017982,0.24799598867177916,13,8,0.1649950654089423
2025-11-26,ILI incidence,2025-11-30,2,ES,ECDC,soca_simplex,AE,31.1902143934261,0.32238065451804404,13,6,0.20920298973970106
2025-11-26,ILI incidence,2025-11-30,2,ES,ISI,FluABCaster,AE,23.117946232441,0.7544608875498467,13,3,0.42543717571238376
2025-11-26,ILI incidence,2025-11-30,2,ES,ISI,FluBcast,AE,33.3345996490175,0.22645372362896984,13,10,0.15176072061443419
2025-11-26,ILI incidence,2025-11-30,2,ES,ItaLuxColab,EpiEKF,AE,29.7680622778312,0.3897088101298097,13,5,0.24729859049430533
2025-11-26,ILI incidence,2025-11-30,2,ES,ItaLuxColab,EpiNetEKF,AE,33.7177947910471,0.20996393965380258,13,11,0.1414959613233671
2025-11-26,ILI incidence,2025-11-30,2,ES,QMUL,ARIMA,AE,34.0601143076027,0.19539084718700275,13,12,0.13232614925459527
2025-11-26,ILI incidence,2025-11-30,2,ES,QMUL,SEIR,AE,17.9359900833903,1.120616738368752,13,2,0.5642477364234111
2025-11-26,ILI incidence,2025-11-30,2,ES,QMUL,SEIR_agumented,AE,24.7460673735549,0.656274852579274,13,4,0.3818242229966607
2025-11-26,ILI incidence,2025-11-30,2,ES,RIVM,KFdlm,AE,33.2064637184556,0.2320100309894685,13,9,0.15519313491068107
2025-11-26,ILI incidence,2025-11-30,2,ES,respicast,hubEnsemble,AE,31.1902143934261,0.32238065451804404,13,6,0.20920298973970106
2025-11-26,ILI incidence,2025-11-30,2,ES,respicast,quantileBaseline,AE,39.0,0.0,13,13,0.0
2025-11-26,ILI incidence,2025-11-30,2,ES,safinea,PRFM,AE,1.6688623509102,4.546537253885382,13,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,FI,ECDC,soca_simplex,AE,26.949275942373,-0.14929019816785832,7,7,0.0
2025-11-26,ILI incidence,2025-11-30,2,FI,ItaLuxColab,EpiEKF,AE,20.6186408389914,0.23700707906268245,7,2,0.8598061313612414
2025-11-26,ILI incidence,2025-11-30,2,FI,ItaLuxColab,EpiNetEKF,AE,19.5864125334334,0.3111031374701656,7,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,FI,RIVM,KFdlm,AE,22.826523614254,0.09024515406547558,7,3,0.5599387220892039
2025-11-26,ILI incidence,2025-11-30,2,FI,respicast,hubEnsemble,AE,22.826523614254,0.09024515406547558,7,3,0.5599387220892039
2025-11-26,ILI incidence,2025-11-30,2,FI,respicast,quantileBaseline,AE,24.3,0.0,7,5,0.3598159839766127
2025-11-26,ILI incidence,2025-11-30,2,FI,safinea,PRFM,AE,26.8367120299204,-0.1432516129715683,7,6,0.015288062021622075
2025-11-26,ILI incidence,2025-11-30,2,FR,ECDC,SARIMA,AE,52.3322899362009,0.13334934767278803,11,4,0.3407023103795934
2025-11-26,ILI incidence,2025-11-30,2,FR,ECDC,soca_simplex,AE,66.5373677199555,-0.21311405609343648,11,11,0.0
2025-11-26,ILI incidence,2025-11-30,2,FR,ISI,FluABCaster,AE,54.2967212472999,0.08018565458177948,11,7,0.2935863215436252
2025-11-26,ILI incidence,2025-11-30,2,FR,ItaLuxColab,EpiEKF,AE,55.6408090876744,0.044907338259331915,11,9,0.261348987856342
2025-11-26,ILI incidence,2025-11-30,2,FR,ItaLuxColab,EpiNetEKF,AE,53.5414797921549,0.10039372382251763,11,5,0.31170044330905594
2025-11-26,ILI incidence,2025-11-30,2,FR,QMUL,ARIMA,AE,38.4151936410256,0.5793737109746547,11,2,0.6744975161308877
2025-11-26,ILI incidence,2025-11-30,2,FR,QMUL,SEIR,AE,24.8438500918302,1.20816196922129,11,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,FR,RIVM,KFdlm,AE,54.6437320366348,0.07099471727593268,11,8,0.2852634260654845
2025-11-26,ILI incidence,2025-11-30,2,FR,respicast,hubEnsemble,AE,53.5414797921549,0.10039372382251763,11,5,0.31170044330905594
2025-11-26,ILI incidence,2025-11-30,2,FR,respicast,quantileBaseline,AE,57.4,0.0,11,10,0.21915559635562346
2025-11-26,ILI incidence,2025-11-30,2,FR,safinea,PRFM,AE,48.2255335786417,0.25125353622115737,11,3,0.4392009881402076
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,ECDC,SARIMA,AE,5.38079184798714,0.10516540111381566,10,4,0.43562346984839917
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,ECDC,soca_simplex,AE,6.0095273025016,-0.05426761648950525,10,8,0.30802698345225843
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,ISI,FluABCaster,AE,3.28577037907239,0.8167522360567441,10,2,0.8607901698310483
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,ISI,FluBcast,AE,2.5998098301869,1.154577801925657,10,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,ItaLuxColab,EpiEKF,AE,5.46779509176825,0.08202472110774309,10,6,0.41796690518065766
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,QMUL,ARIMA,AE,6.21563795101161,-0.10291857259479098,10,9,0.26619858906178046
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,RIVM,KFdlm,AE,4.18583997280819,0.46746674183464687,10,3,0.6781287391004089
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,respicast,hubEnsemble,AE,5.42429346987769,0.09354866484236996,10,5,0.4267951875145294
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,respicast,quantileBaseline,AE,5.78767495209121,0.0,10,7,0.35305002169169036
2025-11-26,ILI incidence,2025-11-30,2,GB-ENG,safinea,PRFM,AE,7.5273393591934,-0.3791561153716882,10,10,0.0
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,ECDC,SARIMA,AE,11.972641106691,-0.021850772658237965,10,10,0.0
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,ECDC,soca_simplex,AE,8.03252035329151,0.5539660298724337,10,4,0.3447271076213922
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,ISI,FluABCaster,AE,0.542960451211894,4.4408997389014875,10,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,ISI,FluBcast,AE,5.02570941345957,1.2304915041662832,10,3,0.6077975319372763
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,ItaLuxColab,EpiEKF,AE,8.90365225531767,0.40542151386981945,10,6,0.26851046357993674
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,QMUL,ARIMA,AE,11.1453174795689,0.08145295325094391,10,8,0.0723837919938298
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,RIVM,KFdlm,AE,10.3986706923788,0.18149155214813292,10,7,0.13770904557667385
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,respicast,hubEnsemble,AE,8.46808630430457,0.4777827882085992,10,5,0.3066187856006662
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,respicast,quantileBaseline,AE,11.7926721885974,0.0,10,9,0.015745752092148547
2025-11-26,ILI incidence,2025-11-30,2,GB-SCT,safinea,PRFM,AE,2.20889676861697,2.416492764327567,10,2,0.8542447188490373
2025-11-26,ILI incidence,2025-11-30,2,GR,ECDC,SARIMA,AE,66.92672061836,-0.13851100090568527,17,5,0.8508123319628743
2025-11-26,ILI incidence,2025-11-30,2,GR,ECDC,soca_simplex,AE,104.275518256259,-0.7782572537537366,17,9,0.7337743393534223
2025-11-26,ILI incidence,2025-11-30,2,GR,ISI,FluABCaster,AE,74.0549468961738,-0.28452478759408045,17,6,0.8284749784954439
2025-11-26,ILI incidence,2025-11-30,2,GR,ISI,FluBcast,AE,169.217420867486,-1.4767348722140086,17,16,0.5302692629237625
2025-11-26,ILI incidence,2025-11-30,2,GR,ItaLuxColab,EpiEKF,AE,43.504018621284,0.4829226496680737,17,2,0.9242108399899559
2025-11-26,ILI incidence,2025-11-30,2,GR,ItaLuxColab,EpiNetEKF,AE,49.2668145107521,0.3034551306489931,17,3,0.9061522650055513
2025-11-26,ILI incidence,2025-11-30,2,GR,MRC_GIDA,NBEATS,AE,105.850430149042,-0.7998839033191176,17,11,0.7288391195304144
2025-11-26,ILI incidence,2025-11-30,2,GR,MRC_GIDA,NHiTS,AE,128.349692471812,-1.0779366104125243,17,14,0.6583343465794795
2025-11-26,ILI incidence,2025-11-30,2,GR,MRC_GIDA,Prophet,AE,338.435287245502,-2.4767367713547888,17,17,0.0
2025-11-26,ILI incidence,2025-11-30,2,GR,MRC_GIDA,TiDE,AE,124.155360353868,-1.0300033218109697,17,12,0.6714779078844729
2025-11-26,ILI incidence,2025-11-30,2,GR,QMUL,ARIMA,AE,125.498673278292,-1.0455288838810346,17,13,0.6672684377525245
2025-11-26,ILI incidence,2025-11-30,2,GR,QMUL,SEIR,AE,79.9141657197683,-0.3943799367086879,17,7,0.8101142479567678
2025-11-26,ILI incidence,2025-11-30,2,GR,QMUL,SEIR_agumented,AE,134.97719138642,-1.150572410688811,17,15,0.6375660965140492
2025-11-26,ILI incidence,2025-11-30,2,GR,RIVM,KFdlm,AE,93.0882108170472,-0.6145271451598854,17,8,0.7688314252088853
2025-11-26,ILI incidence,2025-11-30,2,GR,respicast,hubEnsemble,AE,104.275518256259,-0.7782572537537366,17,9,0.7337743393534223
2025-11-26,ILI incidence,2025-11-30,2,GR,respicast,quantileBaseline,AE,60.8,0.0,17,4,0.8700113190200686
2025-11-26,ILI incidence,2025-11-30,2,GR,safinea,PRFM,AE,19.31841925094,1.6540942746365253,17,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,HR,ECDC,SARIMA,AE,14.2466705020058,0.30495063319873283,13,10,0.2449082624299796
2025-11-26,ILI incidence,2025-11-30,2,HR,ECDC,soca_simplex,AE,5.32273911425396,1.725334667198297,13,4,0.7310149071225576
2025-11-26,ILI incidence,2025-11-30,2,HR,ISI,FluABCaster,AE,0.989853284841551,4.15221691255329,13,2,0.9670369584868834
2025-11-26,ILI incidence,2025-11-30,2,HR,ISI,FluBcast,AE,11.315813977974,0.6372350634580016,13,5,0.4045586193262544
2025-11-26,ILI incidence,2025-11-30,2,HR,ItaLuxColab,EpiEKF,AE,12.0997451126528,0.540598772154845,13,6,0.36185612454107674
2025-11-26,ILI incidence,2025-11-30,2,HR,ItaLuxColab,EpiNetEKF,AE,13.5773099575001,0.3743777589564498,13,8,0.2813698390873091
2025-11-26,ILI incidence,2025-11-30,2,HR,QMUL,ARIMA,AE,14.5139305674863,0.27813715533577144,13,11,0.2303500046346142
2025-11-26,ILI incidence,2025-11-30,2,HR,QMUL,SEIR,AE,4.58360079599458,1.9410221242271493,13,3,0.7712774362973026
2025-11-26,ILI incidence,2025-11-30,2,HR,QMUL,SEIR_agumented,AE,18.7426891310061,-0.09075253147916545,13,13,0.0
2025-11-26,ILI incidence,2025-11-30,2,HR,RIVM,KFdlm,AE,0.384718744908035,5.51562749389741,13,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,HR,respicast,hubEnsemble,AE,12.0997451126528,0.540598772154845,13,6,0.36185612454107674
2025-11-26,ILI incidence,2025-11-30,2,HR,respicast,quantileBaseline,AE,17.6,0.0,13,12,0.062244850981534504
2025-11-26,ILI incidence,2025-11-30,2,HR,safinea,PRFM,AE,13.9588127204468,0.3343991918398548,13,9,0.2605885242184497
2025-11-26,ILI incidence,2025-11-30,2,HU,ECDC,SARIMA,AE,46.546428355563,0.5886844522629342,13,3,0.7786070755870677
2025-11-26,ILI incidence,2025-11-30,2,HU,ECDC,soca_simplex,AE,102.107198208132,-0.5446577476950283,13,12,0.5118154970193793
2025-11-26,ILI incidence,2025-11-30,2,HU,ISI,FluABCaster,AE,61.6443704996797,0.1833857715175207,13,9,0.706109811268361
2025-11-26,ILI incidence,2025-11-30,2,HU,ISI,FluBcast,AE,48.4518430822151,0.5308033760251433,13,4,0.7694576594774899
2025-11-26,ILI incidence,2025-11-30,2,HU,ItaLuxColab,EpiEKF,AE,59.867585183737,0.22557984312653356,13,6,0.714641574965554
2025-11-26,ILI incidence,2025-11-30,2,HU,ItaLuxColab,EpiNetEKF,AE,61.104927677455,0.1960661942366904,13,8,0.7087001065877063
2025-11-26,ILI incidence,2025-11-30,2,HU,QMUL,ARIMA,AE,58.3795538916976,0.26189173555271994,13,5,0.7217868002461743
2025-11-26,ILI incidence,2025-11-30,2,HU,QMUL,SEIR,AE,32.2981998577013,1.1159011636009253,13,2,0.8470241868478448
2025-11-26,ILI incidence,2025-11-30,2,HU,QMUL,SEIR_agumented,AE,0.440170480660527,7.313148715427631,13,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,HU,RIVM,KFdlm,AE,95.7500120409759,-0.4519177464051095,13,11,0.5423414191274551
2025-11-26,ILI incidence,2025-11-30,2,HU,respicast,hubEnsemble,AE,59.867585183737,0.22557984312653356,13,6,0.714641574965554
2025-11-26,ILI incidence,2025-11-30,2,HU,respicast,quantileBaseline,AE,70.0,0.0,13,10,0.6659877684991116
2025-11-26,ILI incidence,2025-11-30,2,HU,safinea,PRFM,AE,208.695506540575,-1.575972710742847,13,13,0.0
2025-11-26,ILI incidence,2025-11-30,2,IE,ECDC,SARIMA,AE,34.8743768699264,-0.10172772117497138,15,10,0.39982609289681004
2025-11-26,ILI incidence,2025-11-30,2,IE,ECDC,soca_simplex,AE,30.3203709101861,0.10015231598389901,15,5,0.5751615067587181
2025-11-26,ILI incidence,2025-11-30,2,IE,ISI,FluABCaster,AE,19.2859940690555,0.75288620859984,15,1,1.0
2025-11-26,ILI incidence,2025-11-30,2,IE,ISI,FluBcast,AE,26.6132745941523,0.28829368241122433,15,3,0.7178897492212746
2025-11-26,ILI incidence,2025-11-30,2,IE,ItaLuxColab,EpiEKF,AE,29.7277457285657,0.12862965111231997,15,4,0.5979783810454453
2025-11-26,ILI incidence,2025-11-30,2,IE,ItaLuxColab,EpiNetEKF,AE,31.4006287803831,0.049646269557375236,15,7,0.533570111748911
2025-11-26,ILI incidence,2025-11-30,2,IE,MRC_GIDA,NBEATS,AE,42.2583446850887,-0.37879653797734053,15,14,0.11553330446832899
2025-11-26,ILI incidence,2025-11-30,2,IE,MRC_GIDA,NHiTS,AE,40.2691140103378,-0.3092340127233232,15,13,0.19212138685286356
2025-11-26,ILI incidence,2025-11-30,2,IE,MRC_GIDA,Prophet,AE,31.2625919222963,0.056002323730974975,15,6,0.5388847182414829
2025-11-26,ILI incidence,2025-11-30,2,IE,MRC_GIDA,TiDE,AE,45.259103890024,-0.4777683020311691,15,15,0.0
2025-11-26,ILI incidence,2025-11-30,2,IE,QMUL,SEIR,AE,24.7993023355809,0.39014018346262663,15,2,0.7877301445792055
2025-11-26,ILI incidence,2025-11-30,2,IE,RIVM,KFdlm,AE,35.3237440115739,-0.12019854615520122,15,11,0.38252484769571676
2025-11-26,ILI incidence,2025-11-30,2,IE,respicast,hubEnsemble,AE,31.4006287803831,0.049646269557375236,15,7,0.533570111748911
2025-11-26,ILI incidence,2025-11-30,2,IE,respicast,quantileBaseline,AE,32.5,0.0,15,9,0.4912428268302079
2025-11-26,ILI incidence,2025-11-30,2,IE,safinea,PRFM,AE,37.8943574626842,-0.22154332638619828,15,12,0.2835527388943671
2025-11-26,ILI incidence,2025-11-30,2,IS,ECDC,SARIMA,AE,18.0294914996244,-0.08482396148240869,15,8,0.47615026299501845
