origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,ECDC,SARIMA,AE,2.17386524322016,0.6710121346676552,10,2,0.8508587551087894
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,ECDC,soca_simplex,AE,3.25160637797408,0.09012202282666144,10,8,0.13853316948483538
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,ISI,FluABCaster,AE,2.52608110304025,0.4543736864621591,10,4,0.6180641066335075
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,ISI,FluBcast,AE,2.76062950822786,0.3262773626357625,10,6,0.46304095246896243
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,ItaLuxColab,EpiEKF,AE,3.04336466171213,0.18560743522730408,10,7,0.2761690986558048
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,QMUL,ARIMA,AE,2.32018702757013,0.577033541881951,10,3,0.7541483787804026
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,RIVM,KFdlm,AE,1.94821610502885,0.8291209292667556,10,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,respicast,hubEnsemble,AE,2.64335530563406,0.38890428854844417,10,5,0.5405525295512318
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,respicast,quantileBaseline,AE,3.46120560941382,0.0,10,10,0.0
2025-11-19,ILI incidence,2025-11-16,1,GB-NIR,safinea,PRFM,AE,3.2806791506831,0.07728014022084605,10,9,0.11931772045180447
2025-11-19,ILI incidence,2025-11-16,1,GB-WLS,ItaLuxColab,EpiEKF,AE,2.73132273618302,0.9656279312652466,3,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,GB-WLS,respicast,hubEnsemble,AE,2.73132273618302,0.9656279312652466,3,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,GB-WLS,respicast,quantileBaseline,AE,5.33403660667705,0.0,3,3,0.0
2025-11-19,ILI incidence,2025-11-16,1,GR,ECDC,SARIMA,AE,28.724656725263,-0.09468347922892315,18,6,0.8632168249515672
2025-11-19,ILI incidence,2025-11-16,1,GR,ECDC,soca_simplex,AE,52.535845343114,-0.9656959405201481,18,11,0.7173816451261185
2025-11-19,ILI incidence,2025-11-16,1,GR,ISI,FluABCaster,AE,30.7183610417828,-0.19149507127295343,18,7,0.8510060851945244
2025-11-19,ILI incidence,2025-11-16,1,GR,ISI,FluBcast,AE,17.6097670242775,0.611230350219409,18,2,0.9312916264366156
2025-11-19,ILI incidence,2025-11-16,1,GR,ItaLuxColab,EpiEKF,AE,20.0263122440349,0.42570939302259636,18,3,0.9164911344353281
2025-11-19,ILI incidence,2025-11-16,1,GR,ItaLuxColab,EpiNetEKF,AE,25.048936923979,0.10285679599007672,18,4,0.8857293196787873
2025-11-19,ILI incidence,2025-11-16,1,GR,MRC_GIDA,NBEATS,AE,72.9619253187793,-1.439537627049796,18,13,0.5922790685942213
2025-11-19,ILI incidence,2025-11-16,1,GR,MRC_GIDA,NHiTS,AE,128.928370327566,-2.260891681750114,18,17,0.24950422005395903
2025-11-19,ILI incidence,2025-11-16,1,GR,MRC_GIDA,Prophet,AE,169.666085683802,-2.6570201375131837,18,18,0.0
2025-11-19,ILI incidence,2025-11-16,1,GR,MRC_GIDA,TiDE,AE,47.9564181648307,-0.8341177359950601,18,9,0.7454290306120249
2025-11-19,ILI incidence,2025-11-16,1,GR,NotreDame,Rt_cocirc,AE,89.3,-1.7310540025646042,18,14,0.49221409084879403
2025-11-19,ILI incidence,2025-11-16,1,GR,QMUL,ARIMA,AE,65.2207357177525,-1.2777245426124633,18,12,0.6396911401059426
2025-11-19,ILI incidence,2025-11-16,1,GR,QMUL,SEIR,AE,104.862796053976,-1.9628248415009986,18,16,0.3968974228090946
2025-11-19,ILI incidence,2025-11-16,1,GR,QMUL,SEIR_agumented,AE,104.706815985138,-1.960677280972984,18,15,0.39785274602933585
2025-11-19,ILI incidence,2025-11-16,1,GR,RIVM,KFdlm,AE,40.1600119223706,-0.5781535248021691,18,8,0.7931792846883389
2025-11-19,ILI incidence,2025-11-16,1,GR,respicast,hubEnsemble,AE,50.246131753972,-0.9014063605410406,18,10,0.7314053378690738
2025-11-19,ILI incidence,2025-11-16,1,GR,respicast,quantileBaseline,AE,26.8999999999999,0.0,18,5,0.8743922074962659
2025-11-19,ILI incidence,2025-11-16,1,GR,safinea,PRFM,AE,6.39143106102301,2.073395276482834,18,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,HR,ECDC,SARIMA,AE,1.4387362283325,1.4751978811378876,14,7,0.8957859674797956
2025-11-19,ILI incidence,2025-11-16,1,HR,ECDC,soca_simplex,AE,0.223252818595437,4.1632497052161614,14,2,0.9992020595037104
2025-11-19,ILI incidence,2025-11-16,1,HR,ISI,FluABCaster,AE,0.213874360985832,4.2251645506528535,14,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,HR,ISI,FluBcast,AE,2.40868587857024,0.7317537388344945,14,9,0.8132604459597205
2025-11-19,ILI incidence,2025-11-16,1,HR,ItaLuxColab,EpiEKF,AE,2.436567509525,0.7151498044315379,14,10,0.810888213406404
2025-11-19,ILI incidence,2025-11-16,1,HR,ItaLuxColab,EpiNetEKF,AE,2.5790436121249,0.6331638304152046,14,11,0.7987660226634901
2025-11-19,ILI incidence,2025-11-16,1,HR,NotreDame,Rt_cocirc,AE,0.300000000000001,3.736965594166201,14,4,0.992672234817393
2025-11-19,ILI incidence,2025-11-16,1,HR,QMUL,ARIMA,AE,1.10675863955833,1.8536593645815613,14,6,0.9240313755170585
2025-11-19,ILI incidence,2025-11-16,1,HR,QMUL,SEIR,AE,2.00840501333364,0.993949768655458,14,8,0.847317252052759
2025-11-19,ILI incidence,2025-11-16,1,HR,QMUL,SEIR_agumented,AE,5.7259264635935,-0.5175091423438629,14,13,0.5310220749066413
2025-11-19,ILI incidence,2025-11-16,1,HR,RIVM,KFdlm,AE,0.73595901867948,2.4423026617490655,14,5,0.9555798503115726
2025-11-19,ILI incidence,2025-11-16,1,HR,respicast,hubEnsemble,AE,0.261626409297701,3.934419917049175,14,3,0.9959371471605533
2025-11-19,ILI incidence,2025-11-16,1,HR,respicast,quantileBaseline,AE,4.0,0.0,14,12,0.6778678224961594
2025-11-19,ILI incidence,2025-11-16,1,HR,safinea,PRFM,AE,11.9672039052504,-1.5810142059618413,14,14,0.0
2025-11-19,ILI incidence,2025-11-16,1,HU,ECDC,SARIMA,AE,2.42886528887999,-0.28028247661264777,13,4,0.9748328958187673
2025-11-19,ILI incidence,2025-11-16,1,HU,ECDC,soca_simplex,AE,4.72763671016423,-1.2411191775244304,13,6,0.9462968776074375
2025-11-19,ILI incidence,2025-11-16,1,HU,ISI,FluABCaster,AE,0.401482932313826,2.3165894371312903,13,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,HU,ItaLuxColab,EpiEKF,AE,0.904855719081013,1.144240324747492,13,2,0.9937513339180755
2025-11-19,ILI incidence,2025-11-16,1,HU,ItaLuxColab,EpiNetEKF,AE,6.82395436350899,-1.7706079983913408,13,7,0.9202740385471022
2025-11-19,ILI incidence,2025-11-16,1,HU,NotreDame,Rt_cocirc,AE,7.0,-1.8073549220576042,13,8,0.9180886792536905
2025-11-19,ILI incidence,2025-11-16,1,HU,QMUL,ARIMA,AE,11.7335812872163,-2.5525715103632343,13,9,0.8593279166279958
2025-11-19,ILI incidence,2025-11-16,1,HU,QMUL,SEIR,AE,61.6588766774421,-4.946236701058919,13,12,0.2395755022424056
2025-11-19,ILI incidence,2025-11-16,1,HU,QMUL,SEIR_agumented,AE,26.1901232243187,-3.7109509424603804,13,11,0.6798702549525517
2025-11-19,ILI incidence,2025-11-16,1,HU,RIVM,KFdlm,AE,19.5953844866313,-3.292441975636329,13,10,0.7617346730391816
2025-11-19,ILI incidence,2025-11-16,1,HU,respicast,hubEnsemble,AE,4.72763671016401,-1.241119177524363,13,5,0.9462968776074403
2025-11-19,ILI incidence,2025-11-16,1,HU,respicast,quantileBaseline,AE,2.0,0.0,13,3,0.9801566559718536
2025-11-19,ILI incidence,2025-11-16,1,HU,safinea,PRFM,AE,80.958321810821,-5.339107479530508,13,13,0.0
2025-11-19,ILI incidence,2025-11-16,1,IE,ECDC,SARIMA,AE,2.3453409013751,0.03323676839031054,16,5,0.7456094350661762
2025-11-19,ILI incidence,2025-11-16,1,IE,ECDC,soca_simplex,AE,2.27185630711115,0.07916281728254797,16,4,0.7537069257974388
2025-11-19,ILI incidence,2025-11-16,1,IE,ISI,FluABCaster,AE,0.370102226830697,2.6970386846508734,16,2,0.9632669865483839
2025-11-19,ILI incidence,2025-11-16,1,IE,ISI,FluBcast,AE,0.0367507381821497,6.029117367128062,16,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,IE,ItaLuxColab,EpiEKF,AE,3.3095627811984,-0.46360623263071254,16,8,0.6393588962565722
2025-11-19,ILI incidence,2025-11-16,1,IE,ItaLuxColab,EpiNetEKF,AE,2.5305888826476,-0.07643874162208714,16,7,0.7251963971176891
2025-11-19,ILI incidence,2025-11-16,1,IE,MRC_GIDA,NBEATS,AE,9.11173417474749,-1.924691252717097,16,16,0.0
2025-11-19,ILI incidence,2025-11-16,1,IE,MRC_GIDA,NHiTS,AE,8.31368209902594,-1.7924531769940977,16,15,0.08793978317425925
2025-11-19,ILI incidence,2025-11-16,1,IE,MRC_GIDA,Prophet,AE,4.3334633374023,-0.852486093142808,16,10,0.5265321827577515
2025-11-19,ILI incidence,2025-11-16,1,IE,MRC_GIDA,TiDE,AE,7.81756059810668,-1.7036840914631999,16,14,0.1426089188687955
2025-11-19,ILI incidence,2025-11-16,1,IE,NotreDame,Rt_cocirc,AE,5.9,-1.2976805486406853,16,13,0.3539107478484889
2025-11-19,ILI incidence,2025-11-16,1,IE,QMUL,SEIR,AE,0.747433738383029,1.683016813776227,16,3,0.9216876807358829
2025-11-19,ILI incidence,2025-11-16,1,IE,RIVM,KFdlm,AE,5.83913338339957,-1.2827198611745292,16,12,0.36061782528018793
2025-11-19,ILI incidence,2025-11-16,1,IE,respicast,hubEnsemble,AE,3.8215130593003,-0.6711095546668709,16,9,0.5829455395071673
2025-11-19,ILI incidence,2025-11-16,1,IE,respicast,quantileBaseline,AE,2.4,0.0,16,6,0.739586382902283
2025-11-19,ILI incidence,2025-11-16,1,IE,safinea,PRFM,AE,4.5790680153973,-0.9320195884739384,16,11,0.49946825699835035
2025-11-19,ILI incidence,2025-11-16,1,IS,ECDC,soca_simplex,AE,8.67085084107567,0.004841833814938402,9,7,0.17305423099016143
2025-11-19,ILI incidence,2025-11-16,1,IS,ISI,FluABCaster,AE,7.76553249463962,0.1639305451142748,9,2,0.6775131749543958
2025-11-19,ILI incidence,2025-11-16,1,IS,ISI,FluBcast,AE,8.07234634472066,0.10802732623320167,9,4,0.506551223929342
2025-11-19,ILI incidence,2025-11-16,1,IS,ItaLuxColab,EpiEKF,AE,7.9609729154728,0.12807064675580093,9,3,0.5686104130811217
2025-11-19,ILI incidence,2025-11-16,1,IS,ItaLuxColab,EpiNetEKF,AE,8.14955237536353,0.09429458132049716,9,6,0.4635306965766207
2025-11-19,ILI incidence,2025-11-16,1,IS,RIVM,KFdlm,AE,7.18678720190397,0.27566843193328955,9,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,IS,respicast,hubEnsemble,AE,8.07234634472066,0.10802732623320167,9,4,0.506551223929342
2025-11-19,ILI incidence,2025-11-16,1,IS,respicast,quantileBaseline,AE,8.7,0.0,9,8,0.15681181859865262
2025-11-19,ILI incidence,2025-11-16,1,IS,safinea,PRFM,AE,8.98141956449369,-0.0459280881918958,9,9,0.0
2025-11-19,ILI incidence,2025-11-16,1,LT,ECDC,SARIMA,AE,3.9044729428163,0.03487218507811643,18,4,0.8881124281738902
2025-11-19,ILI incidence,2025-11-16,1,LT,ECDC,soca_simplex,AE,5.11990908214734,-0.3561181914948526,18,6,0.8516093979236559
2025-11-19,ILI incidence,2025-11-16,1,LT,ISI,FluABCaster,AE,7.20149889504266,-0.848297215358697,18,12,0.7890932907832857
2025-11-19,ILI incidence,2025-11-16,1,LT,ISI,FluBcast,AE,6.09351365847981,-0.6072743588201478,18,11,0.8223692625092267
2025-11-19,ILI incidence,2025-11-16,1,LT,ItaLuxColab,EpiEKF,AE,5.6710260356595,-0.503609779725046,18,7,0.8350577765142878
2025-11-19,ILI incidence,2025-11-16,1,LT,ItaLuxColab,EpiNetEKF,AE,5.8588491050882,-0.5506172937512368,18,9,0.8294169115085614
2025-11-19,ILI incidence,2025-11-16,1,LT,MRC_GIDA,NBEATS,AE,0.178968583117868,4.482221741800546,18,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,LT,MRC_GIDA,NHiTS,AE,0.180841407972776,4.467203039716625,18,2,0.9999437537027902
2025-11-19,ILI incidence,2025-11-16,1,LT,MRC_GIDA,Prophet,AE,33.4758245153248,-3.0650476847019523,18,18,0.0
2025-11-19,ILI incidence,2025-11-16,1,LT,MRC_GIDA,TiDE,AE,8.7098161833805,-1.122642271737603,18,14,0.7437942003403681
2025-11-19,ILI incidence,2025-11-16,1,LT,NotreDame,Rt_cocirc,AE,17.5,-2.1292830169449664,18,17,0.47979979094278147
2025-11-19,ILI incidence,2025-11-16,1,LT,QMUL,ARIMA,AE,9.24837262793046,-1.2091995269083566,18,16,0.7276198070088635
2025-11-19,ILI incidence,2025-11-16,1,LT,QMUL,SEIR,AE,8.76066378314002,-1.1310401849364973,18,15,0.7422671012093558
2025-11-19,ILI incidence,2025-11-16,1,LT,QMUL,SEIR_agumented,AE,7.45569883021276,-0.8983435841158461,18,13,0.7814589382880335
2025-11-19,ILI incidence,2025-11-16,1,LT,RIVM,KFdlm,AE,5.7836019294197,-0.5319682586833461,18,8,0.8316767998241942
2025-11-19,ILI incidence,2025-11-16,1,LT,respicast,hubEnsemble,AE,5.976181381784,-0.5792239357156992,18,10,0.8258930870088942
2025-11-19,ILI incidence,2025-11-16,1,LT,respicast,quantileBaseline,AE,4.0,0.0,18,5,0.8852434769017882
2025-11-19,ILI incidence,2025-11-16,1,LT,safinea,PRFM,AE,2.6012850287809,0.6207755126455468,18,3,0.9272508956823154
2025-11-19,ILI incidence,2025-11-16,1,LU,ECDC,SARIMA,AE,581.85817869766,-0.9557050547790557,17,12,0.706895315472944
2025-11-19,ILI incidence,2025-11-16,1,LU,ECDC,soca_simplex,AE,314.259112601965,-0.06699207849918376,17,6,0.8533613224672282
2025-11-19,ILI incidence,2025-11-16,1,LU,ISI,FluABCaster,AE,464.827441195123,-0.6317327403696419,17,11,0.7709501908044712
2025-11-19,ILI incidence,2025-11-16,1,LU,ItaLuxColab,EpiEKF,AE,188.798671483,0.6681138877779224,17,2,0.922030059300058
2025-11-19,ILI incidence,2025-11-16,1,LU,ItaLuxColab,EpiNetEKF,AE,197.13137259503,0.6058051074674765,17,3,0.917469290545658
2025-11-19,ILI incidence,2025-11-16,1,LU,MRC_GIDA,NBEATS,AE,318.827336660978,-0.08781283241659828,17,7,0.8508609791486174
2025-11-19,ILI incidence,2025-11-16,1,LU,MRC_GIDA,NHiTS,AE,46.3445707464689,2.6944902581801458,17,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,LU,MRC_GIDA,Prophet,AE,1873.38329179345,-2.6426116974828657,17,17,0.0
2025-11-19,ILI incidence,2025-11-16,1,LU,MRC_GIDA,TiDE,AE,708.18254906148,-1.2391587927497578,17,15,0.6377537209853187
2025-11-19,ILI incidence,2025-11-16,1,LU,NotreDame,Rt_cocirc,AE,456.0,-0.6040713236688607,17,10,0.7757817475161234
2025-11-19,ILI incidence,2025-11-16,1,LU,QMUL,ARIMA,AE,433.85597565473,-0.532253699337786,17,8,0.7879019199515387
2025-11-19,ILI incidence,2025-11-16,1,LU,QMUL,SEIR,AE,628.077712910931,-1.0659805760626133,17,13,0.6815978033398761
2025-11-19,ILI incidence,2025-11-16,1,LU,QMUL,SEIR_agumented,AE,685.261928938916,-1.1916930367716647,17,14,0.6502989505190582
2025-11-19,ILI incidence,2025-11-16,1,LU,RIVM,KFdlm,AE,1538.62952835043,-2.3586114951290833,17,16,0.18322204099275466
2025-11-19,ILI incidence,2025-11-16,1,LU,respicast,hubEnsemble,AE,433.85597565473,-0.532253699337786,17,8,0.7879019199515387
2025-11-19,ILI incidence,2025-11-16,1,LU,respicast,quantileBaseline,AE,300.0,0.0,17,5,0.8611658163937684
2025-11-19,ILI incidence,2025-11-16,1,LU,safinea,PRFM,AE,245.65366394596,0.28833674354858513,17,4,0.8909114016558568
2025-11-19,ILI incidence,2025-11-16,1,LV,ECDC,soca_simplex,AE,38.1452414282491,0.061265336908581824,9,7,0.2869122616359221
2025-11-19,ILI incidence,2025-11-16,1,LV,ISI,FluABCaster,AE,37.9733856398777,0.0677797979401537,9,4,0.3070157215670034
2025-11-19,ILI incidence,2025-11-16,1,LV,ItaLuxColab,EpiEKF,AE,38.102106772856,0.06289766017051739,9,6,0.2919580958470004
2025-11-19,ILI incidence,2025-11-16,1,LV,ItaLuxColab,EpiNetEKF,AE,36.0293499498671,0.14359580821774406,9,3,0.5344264126416569
2025-11-19,ILI incidence,2025-11-16,1,LV,NotreDame,Rt_cocirc,AE,34.7,0.19783276796538782,9,2,0.6899319891764598
2025-11-19,ILI incidence,2025-11-16,1,LV,RIVM,KFdlm,AE,40.5979303228921,-0.02863775011420623,9,9,0.0
2025-11-19,ILI incidence,2025-11-16,1,LV,respicast,hubEnsemble,AE,37.9733856398777,0.0677797979401537,9,4,0.3070157215670034
2025-11-19,ILI incidence,2025-11-16,1,LV,respicast,quantileBaseline,AE,39.8,0.0,9,8,0.0933408203824305
2025-11-19,ILI incidence,2025-11-16,1,LV,safinea,PRFM,AE,32.0493626156139,0.31247276535819096,9,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,MT,ECDC,SARIMA,AE,2036.98741716115,-1.3483651634310863,11,7,0.4950389655004232
2025-11-19,ILI incidence,2025-11-16,1,MT,ECDC,soca_simplex,AE,2207.45544817698,-1.464312415958051,11,8,0.45005855603713185
2025-11-19,ILI incidence,2025-11-16,1,MT,ISI,FluABCaster,AE,924.550985227785,-0.20875288058900157,11,3,0.7885711070525183
2025-11-19,ILI incidence,2025-11-16,1,MT,ItaLuxColab,EpiEKF,AE,1302.03774149783,-0.7026993626555791,11,4,0.6889658686813454
2025-11-19,ILI incidence,2025-11-16,1,MT,ItaLuxColab,EpiNetEKF,AE,1393.26423096133,-0.8003969842319542,11,5,0.6648944646443865
2025-11-19,ILI incidence,2025-11-16,1,MT,NotreDame,Rt_cocirc,AE,2326.5,-1.5400892819825223,11,9,0.41864696142044866
2025-11-19,ILI incidence,2025-11-16,1,MT,QMUL,ARIMA,AE,3193.75597758372,-1.9971821811559598,11,10,0.18980916263353
2025-11-19,ILI incidence,2025-11-16,1,MT,RIVM,KFdlm,AE,123.271772551257,2.6981575186900644,11,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,MT,respicast,hubEnsemble,AE,1393.26423096133,-0.8003969842319542,11,5,0.6648944646443865
2025-11-19,ILI incidence,2025-11-16,1,MT,respicast,quantileBaseline,AE,800.0,0.0,11,2,0.8214356522767303
2025-11-19,ILI incidence,2025-11-16,1,MT,safinea,PRFM,AE,3913.10012337918,-2.2902401194257465,11,11,0.0
2025-11-19,ILI incidence,2025-11-16,1,NO,ECDC,SARIMA,AE,6.9770402786997,0.31840023856579003,16,9,0.5941346409924843
2025-11-19,ILI incidence,2025-11-16,1,NO,ECDC,soca_simplex,AE,7.48769497282272,0.2164937360933726,16,10,0.5611163646142983
2025-11-19,ILI incidence,2025-11-16,1,NO,ISI,FluABCaster,AE,4.68729181391054,0.8922607863500182,16,3,0.7421868346118429
2025-11-19,ILI incidence,2025-11-16,1,NO,ISI,FluBcast,AE,5.98028199944186,0.540801884831643,16,5,0.658583750587572
2025-11-19,ILI incidence,2025-11-16,1,NO,ItaLuxColab,EpiEKF,AE,6.7176130330603,0.37306670919429213,16,7,0.6109088733556353
2025-11-19,ILI incidence,2025-11-16,1,NO,ItaLuxColab,EpiNetEKF,AE,6.4729580222284,0.42659025307721943,16,6,0.6267279519970815
2025-11-19,ILI incidence,2025-11-16,1,NO,MRC_GIDA,NBEATS,AE,15.3685053164602,-0.8208895546353869,16,15,0.05155329390334293
2025-11-19,ILI incidence,2025-11-16,1,NO,MRC_GIDA,NHiTS,AE,12.128694630094,-0.4793369804083115,16,14,0.2610352900282417
2025-11-19,ILI incidence,2025-11-16,1,NO,MRC_GIDA,Prophet,AE,1.63056798487166,2.4156408069203916,16,2,0.939830669791548
2025-11-19,ILI incidence,2025-11-16,1,NO,MRC_GIDA,TiDE,AE,16.1658192412609,-0.893859315238167,16,16,0.0
2025-11-19,ILI incidence,2025-11-16,1,NO,NotreDame,Rt_cocirc,AE,0.700000000000003,3.635588573791118,16,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,NO,QMUL,ARIMA,AE,5.13452155079699,0.7607855525486678,16,4,0.7132695344733998
2025-11-19,ILI incidence,2025-11-16,1,NO,RIVM,KFdlm,AE,8.19120084533764,0.08694043180365145,16,11,0.5156285788371275
2025-11-19,ILI incidence,2025-11-16,1,NO,respicast,hubEnsemble,AE,6.84732665588,0.3454745622457925,16,8,0.6025217571740598
2025-11-19,ILI incidence,2025-11-16,1,NO,respicast,quantileBaseline,AE,8.7,0.0,16,13,0.48273027925627215
2025-11-19,ILI incidence,2025-11-16,1,NO,safinea,PRFM,AE,8.425168102408,0.046309929136788816,16,12,0.5005005566211325
2025-11-19,ILI incidence,2025-11-16,1,PL,ECDC,SARIMA,AE,33.94950010898,0.5205314407125772,17,2,0.85684023783109
2025-11-19,ILI incidence,2025-11-16,1,PL,ECDC,soca_simplex,AE,37.3231419582299,0.3838513312209328,17,4,0.8365477707166911
2025-11-19,ILI incidence,2025-11-16,1,PL,ISI,FluABCaster,AE,49.4083074521894,-0.020831862871523662,17,7,0.763855459464752
2025-11-19,ILI incidence,2025-11-16,1,PL,ItaLuxColab,EpiEKF,AE,36.12072906008,0.43109475986683665,17,3,0.8437802883590309
2025-11-19,ILI incidence,2025-11-16,1,PL,ItaLuxColab,EpiNetEKF,AE,44.176135000183,0.1406545704543259,17,5,0.7953269944300924
2025-11-19,ILI incidence,2025-11-16,1,PL,MRC_GIDA,NBEATS,AE,126.635595278166,-1.3786893032807008,17,14,0.29933306243221464
2025-11-19,ILI incidence,2025-11-16,1,PL,MRC_GIDA,NHiTS,AE,82.2213124864141,-0.7555906293014553,17,10,0.566485123390205
2025-11-19,ILI incidence,2025-11-16,1,PL,MRC_GIDA,Prophet,AE,145.423991693742,-1.578271623764818,17,15,0.18632079455317574
2025-11-19,ILI incidence,2025-11-16,1,PL,MRC_GIDA,TiDE,AE,90.2756942348158,-0.890415837469176,17,11,0.5180379899778079
2025-11-19,ILI incidence,2025-11-16,1,PL,NotreDame,Rt_cocirc,AE,176.4,-1.8568568834751784,17,17,0.0
2025-11-19,ILI incidence,2025-11-16,1,PL,QMUL,ARIMA,AE,57.9333920569777,-0.25047336638606127,17,8,0.7125770467818531
2025-11-19,ILI incidence,2025-11-16,1,PL,QMUL,SEIR,AE,154.352407676529,-1.6642343096850156,17,16,0.13261634226975924
2025-11-19,ILI incidence,2025-11-16,1,PL,QMUL,SEIR_agumented,AE,124.936057472821,-1.3591962321103528,17,13,0.3095557880698839
2025-11-19,ILI incidence,2025-11-16,1,PL,RIVM,KFdlm,AE,106.135857204428,-1.1239184648979916,17,12,0.4226390561634728
2025-11-19,ILI incidence,2025-11-16,1,PL,respicast,hubEnsemble,AE,82.221312486414,-0.7555906293014534,17,9,0.5664851233902055
2025-11-19,ILI incidence,2025-11-16,1,PL,respicast,quantileBaseline,AE,48.7,0.0,17,6,0.7681159311812837
2025-11-19,ILI incidence,2025-11-16,1,PL,safinea,PRFM,AE,10.149054255898,2.2625764768081007,17,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,RO,ECDC,SARIMA,AE,1.84689404766323,-0.506589481130898,14,12,0.1339029622135386
2025-11-19,ILI incidence,2025-11-16,1,RO,ECDC,soca_simplex,AE,0.167653020139268,2.954961245741878,14,2,0.9909200414738103
2025-11-19,ILI incidence,2025-11-16,1,RO,ISI,FluABCaster,AE,0.269885831876202,2.2680904761212726,14,3,0.9387445262956581
2025-11-19,ILI incidence,2025-11-16,1,RO,ISI,FluBcast,AE,1.86936863015637,-0.5240394661390562,14,13,0.12243283926503895
2025-11-19,ILI incidence,2025-11-16,1,RO,ItaLuxColab,EpiEKF,AE,1.02439013270473,0.343746361697817,14,10,0.553675878265528
2025-11-19,ILI incidence,2025-11-16,1,RO,ItaLuxColab,EpiNetEKF,AE,0.986741925574,0.39776690942632054,14,8,0.5728900089267702
2025-11-19,ILI incidence,2025-11-16,1,RO,NotreDame,Rt_cocirc,AE,0.4,1.7004397181410922,14,4,0.8723394882409015
2025-11-19,ILI incidence,2025-11-16,1,RO,QMUL,ARIMA,AE,0.918656128034052,0.5009147861361134,14,6,0.607638261494676
2025-11-19,ILI incidence,2025-11-16,1,RO,QMUL,SEIR,AE,2.10926378719053,-0.6982279084230139,14,14,0.0
2025-11-19,ILI incidence,2025-11-16,1,RO,QMUL,SEIR_agumented,AE,0.997203188375373,0.38255222254996013,14,9,0.567551001158108
2025-11-19,ILI incidence,2025-11-16,1,RO,RIVM,KFdlm,AE,0.698723340144986,0.8957183853006441,14,5,0.7198831104596746
2025-11-19,ILI incidence,2025-11-16,1,RO,respicast,hubEnsemble,AE,0.95269902680403,0.4484192029748825,14,7,0.5902641352107211
2025-11-19,ILI incidence,2025-11-16,1,RO,respicast,quantileBaseline,AE,1.3,0.0,14,11,0.413015687373823
