origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,ARIMA,AE,1052.29175425361,-1.0735347560172794,19,12,0.7863833997814873
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,SEIR,AE,212.929668230413,1.2315511153796352,19,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,SEIR_agumented,AE,237.191720325265,1.0758744444223385,19,2,0.9938253381119676
2026-04-01,ILI incidence,2026-03-29,1,LU,RIVM,KFdlm,AE,1093.7849931932,-1.1293291734695077,19,13,0.7758234224106668
2026-04-01,ILI incidence,2026-03-29,1,LU,respicast,hubEnsemble,AE,824.77089833155,-0.7220653338741225,19,9,0.8442871728136341
2026-04-01,ILI incidence,2026-03-29,1,LU,respicast,quantileBaseline,AE,500.0,0.0,19,6,0.9269409599059196
2026-04-01,ILI incidence,2026-03-29,1,LU,safinea,PRFM,AE,1532.14414224272,-1.6155520306287003,19,16,0.6642615676951432
2026-04-01,ILI incidence,2026-03-29,1,LV,Chronos,Chronos2,AE,14.460173,0.19038121182597084,13,9,0.8736287430628147
2026-04-01,ILI incidence,2026-03-29,1,LV,ECDC,SARIMA,AE,24.7191225886495,-0.5831615108638534,13,12,0.7777112577460167
2026-04-01,ILI incidence,2026-03-29,1,LV,ECDC,soca_simplex,AE,2.25269068925682,2.87274488466214,13,3,0.9877643078375237
2026-04-01,ILI incidence,2026-03-29,1,LV,ISI,GLEAM,AE,1.0,4.044394119358453,13,2,0.9994765147993573
2026-04-01,ILI incidence,2026-03-29,1,LV,ISI,LSTFlu,AE,18.1,-0.13352367283738975,13,11,0.8395976709914152
2026-04-01,ILI incidence,2026-03-29,1,LV,ItaLuxColab,EpiEKF,AE,12.7535746846927,0.3715643493821442,13,7,0.8895848229163769
2026-04-01,ILI incidence,2026-03-29,1,LV,ItaLuxColab,EpiNetEKF,AE,12.931675100846,0.35155685812755705,13,8,0.8879196481434936
2026-04-01,ILI incidence,2026-03-29,1,LV,NotreDame,Rt_cocirc,AE,107.9,-2.709156935242201,13,13,0.0
2026-04-01,ILI incidence,2026-03-29,1,LV,QMUL,SEIR,AE,0.944010122178867,4.127519885231832,13,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LV,RIVM,KFdlm,AE,7.50964834284628,1.1356487676655298,13,5,0.9386136463402609
2026-04-01,ILI incidence,2026-03-29,1,LV,respicast,hubEnsemble,AE,7.5096483428463,1.135648767665526,13,6,0.9386136463402606
2026-04-01,ILI incidence,2026-03-29,1,LV,respicast,quantileBaseline,AE,16.5,0.0,13,10,0.8545570949734449
2026-04-01,ILI incidence,2026-03-29,1,LV,safinea,PRFM,AE,4.0150634593752,2.0389713291744225,13,4,0.971286756910908
2026-04-01,ILI incidence,2026-03-29,1,MT,Chronos,Chronos2,AE,1657.375,0.4086034580458494,12,8,0.5282152707798244
2026-04-01,ILI incidence,2026-03-29,1,MT,ECDC,SARIMA,AE,900.62753718775,1.2885010290800674,12,2,0.8910884984062325
2026-04-01,ILI incidence,2026-03-29,1,MT,ECDC,soca_simplex,AE,2758.93206056345,-0.32660640662917584,12,12,0.0
2026-04-01,ILI incidence,2026-03-29,1,MT,ISI,LSTFlu,AE,1483.65484546636,0.5683480184832013,12,5,0.611517027676524
2026-04-01,ILI incidence,2026-03-29,1,MT,ItaLuxColab,EpiEKF,AE,2394.29776896972,-0.12209906174020127,12,11,0.17484831967875836
2026-04-01,ILI incidence,2026-03-29,1,MT,ItaLuxColab,EpiNetEKF,AE,2362.87158121908,-0.10303769922544773,12,10,0.18991770906090358
2026-04-01,ILI incidence,2026-03-29,1,MT,NotreDame,Rt_cocirc,AE,673.5,1.707753672949719,12,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,MT,QMUL,ARIMA,AE,1340.12762008424,0.7151331289656434,12,4,0.6803407635806039
2026-04-01,ILI incidence,2026-03-29,1,MT,RIVM,KFdlm,AE,1005.14980208965,1.1300929948567067,12,3,0.8409683017915991
2026-04-01,ILI incidence,2026-03-29,1,MT,respicast,hubEnsemble,AE,1510.04383489518,0.5429130937572059,12,6,0.5988630602192049
2026-04-01,ILI incidence,2026-03-29,1,MT,respicast,quantileBaseline,AE,2200.0,0.0,12,9,0.2680173912797885
2026-04-01,ILI incidence,2026-03-29,1,MT,safinea,PRFM,AE,1536.43282432399,0.5179188327274532,12,7,0.5862090927618905
2026-04-01,ILI incidence,2026-03-29,1,NO,Chronos,Chronos2,AE,1.7442,0.7823970234132122,18,7,0.9646349292455364
2026-04-01,ILI incidence,2026-03-29,1,NO,ECDC,SARIMA,AE,0.822365707194002,1.8671104904793003,18,4,0.9865862092648597
2026-04-01,ILI incidence,2026-03-29,1,NO,ECDC,soca_simplex,AE,2.85575849657294,0.07108852083888859,18,8,0.9381658208531177
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,FluBcast,AE,0.751207350158076,1.9976794165562233,18,3,0.9882806754321531
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,GLEAM,AE,3.1,-0.0473057147783568,18,10,0.9323497933133436
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,LSTFlu,AE,6.47675274248085,-1.110308167861629,18,12,0.8519404989480986
2026-04-01,ILI incidence,2026-03-29,1,NO,ItaLuxColab,EpiEKF,AE,0.307018075752602,3.288566998544151,18,2,0.998857981158516
2026-04-01,ILI incidence,2026-03-29,1,NO,ItaLuxColab,EpiNetEKF,AE,0.259059499752301,3.533607107198118,18,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,NBEATS,AE,25.1083603919913,-3.065133416022331,18,17,0.408273302016598
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,NHiTS,AE,20.254416967441,-2.7552021511585782,18,15,0.5238583612205956
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,Prophet,AE,42.2536170833887,-3.816040441475938,18,18,0.0
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,TiDE,AE,20.7131243768223,-2.7875107808956563,18,16,0.5129353408156839
2026-04-01,ILI incidence,2026-03-29,1,NO,NotreDame,Rt_cocirc,AE,14.8,-2.3025627700204314,18,14,0.6537422624041711
2026-04-01,ILI incidence,2026-03-29,1,NO,QMUL,ARIMA,AE,4.2841636816955,-0.5140511003425645,18,11,0.9041517660014206
2026-04-01,ILI incidence,2026-03-29,1,NO,RIVM,KFdlm,AE,1.59004945901449,0.9158908590070153,18,6,0.9683056558790653
2026-04-01,ILI incidence,2026-03-29,1,NO,respicast,hubEnsemble,AE,1.2062075831042,1.3144842905445235,18,5,0.9774459325719634
2026-04-01,ILI incidence,2026-03-29,1,NO,respicast,quantileBaseline,AE,3.0,0.0,18,9,0.9347310542612852
2026-04-01,ILI incidence,2026-03-29,1,NO,safinea,PRFM,AE,8.5297829944828,-1.5075465378017872,18,13,0.8030524913077483
2026-04-01,ILI incidence,2026-03-29,1,PL,Chronos,Chronos2,AE,2.55764000000005,3.0027387923003506,20,3,0.9737429314549828
2026-04-01,ILI incidence,2026-03-29,1,PL,ECDC,SARIMA,AE,20.808265542332,-0.02153280557021598,20,9,0.7787559008669205
2026-04-01,ILI incidence,2026-03-29,1,PL,ECDC,soca_simplex,AE,71.8491836590806,-1.8093478553348175,20,17,0.23344215044291172
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,FluBcast,AE,0.132685787076753,7.2714662579010305,20,2,0.9996507898017116
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,GLEAM,AE,46.97,-1.1961156838649791,20,13,0.49924773249746107
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,LSTFlu,AE,29.6062181150718,-0.5302763033414295,20,12,0.6847598543514681
2026-04-01,ILI incidence,2026-03-29,1,PL,ItaLuxColab,EpiEKF,AE,3.28029152459601,2.6437279695309566,20,4,0.9660222276027193
2026-04-01,ILI incidence,2026-03-29,1,PL,ItaLuxColab,EpiNetEKF,AE,8.57987902702496,1.2565946981918117,20,6,0.9094022050153624
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,NBEATS,AE,93.6991767621149,-2.1924124627382473,20,20,0.0
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,NHiTS,AE,63.7575688669364,-1.6369727093956,20,16,0.3198917867758174
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,Prophet,AE,76.455553171103,-1.89899738245647,20,19,0.18422836810666704
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,TiDE,AE,72.6549627264365,-1.8254374353578224,20,18,0.2248333240062881
2026-04-01,ILI incidence,2026-03-29,1,PL,NotreDame,Rt_cocirc,AE,0.100000000000023,7.679480099505114,20,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,ARIMA,AE,21.9902050345532,-0.1012371460744421,20,10,0.766128231125496
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,SEIR,AE,62.2632113617307,-1.6027560791573598,20,15,0.3358572851583904
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,SEIR_agumented,AE,52.0313599014116,-1.3437575046256636,20,14,0.4451728989732817
2026-04-01,ILI incidence,2026-03-29,1,PL,RIVM,KFdlm,AE,6.16846140638478,1.7326413204601057,20,5,0.9351654403776656
2026-04-01,ILI incidence,2026-03-29,1,PL,respicast,hubEnsemble,AE,13.488363474358,0.6039085911444069,20,7,0.8569606706222972
2026-04-01,ILI incidence,2026-03-29,1,PL,respicast,quantileBaseline,AE,20.5,0.0,20,8,0.7820493651151741
2026-04-01,ILI incidence,2026-03-29,1,PL,safinea,PRFM,AE,27.652656009677,-0.4317941467857829,20,11,0.7056314279376316
2026-04-01,ILI incidence,2026-03-29,1,RO,Chronos,Chronos2,AE,6.43029,-1.4218493973691038,8,6,0.828841649976946
2026-04-01,ILI incidence,2026-03-29,1,RO,ItaLuxColab,EpiEKF,AE,3.8778684525468,-0.6922294584470895,8,3,0.9001451203117695
2026-04-01,ILI incidence,2026-03-29,1,RO,ItaLuxColab,EpiNetEKF,AE,4.6943458687495,-0.9678897344395772,8,5,0.8773363200634907
2026-04-01,ILI incidence,2026-03-29,1,RO,NotreDame,Rt_cocirc,AE,36.1,-3.9108925261660152,8,8,0.0
2026-04-01,ILI incidence,2026-03-29,1,RO,RIVM,KFdlm,AE,0.303403628636113,2.9837241607393064,8,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,RO,respicast,hubEnsemble,AE,4.2861071606482,-0.8366335146900169,8,4,0.8887407201876287
2026-04-01,ILI incidence,2026-03-29,1,RO,respicast,quantileBaseline,AE,2.4,0.0,8,2,0.941430287125256
2026-04-01,ILI incidence,2026-03-29,1,RO,safinea,PRFM,AE,10.9190962940456,-2.1857471473214147,8,7,0.7034440773284888
2026-04-01,ILI incidence,2026-03-29,1,SI,Chronos,Chronos2,AE,1.5482136,0.6324298785361853,8,3,0.8476688388062872
2026-04-01,ILI incidence,2026-03-29,1,SI,ItaLuxColab,EpiEKF,AE,1.9649443788066,0.28854593078279017,8,4,0.7892976948138573
2026-04-01,ILI incidence,2026-03-29,1,SI,ItaLuxColab,EpiNetEKF,AE,0.46067138138249,2.381224525570463,8,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,SI,NotreDame,Rt_cocirc,AE,7.6,-1.6629650127224294,8,8,0.0
2026-04-01,ILI incidence,2026-03-29,1,SI,RIVM,KFdlm,AE,2.4,0.0,8,6,0.7283598049317626
2026-04-01,ILI incidence,2026-03-29,1,SI,respicast,hubEnsemble,AE,0.75213649871205,1.6739679928811606,8,2,0.9591747161533516
2026-04-01,ILI incidence,2026-03-29,1,SI,respicast,quantileBaseline,AE,2.4,0.0,8,6,0.7283598049317626
2026-04-01,ILI incidence,2026-03-29,1,SI,safinea,PRFM,AE,2.399,0.0006012482024463263,8,5,0.7284998741250187
2026-04-01,ILI incidence,2026-03-29,1,SK,Chronos,Chronos2,AE,7.95777999999999,-4.72933160914449,13,6,0.8810903726708077
2026-04-01,ILI incidence,2026-03-29,1,SK,ECDC,SARIMA,AE,3.29553211910201,-3.4574770255932346,13,2,0.9534855261009005
2026-04-01,ILI incidence,2026-03-29,1,SK,ECDC,soca_simplex,AE,5.90521554227308,-4.298955313584234,13,4,0.9129624915796106
2026-04-01,ILI incidence,2026-03-29,1,SK,ISI,GLEAM,AE,64.7,-7.752659401271298,13,13,0.0
2026-04-01,ILI incidence,2026-03-29,1,SK,ISI,LSTFlu,AE,35.046403524102,-6.868160090945259,13,11,0.46045957260711196
2026-04-01,ILI incidence,2026-03-29,1,SK,ItaLuxColab,EpiEKF,AE,10.960167642234,-5.191163554393009,13,8,0.8344694465491617
2026-04-01,ILI incidence,2026-03-29,1,SK,ItaLuxColab,EpiNetEKF,AE,13.144313372379,-5.45333247002534,13,9,0.8005541401804505
2026-04-01,ILI incidence,2026-03-29,1,SK,NotreDame,Rt_cocirc,AE,39.8,-7.051662119822439,13,12,0.3866459627329194
2026-04-01,ILI incidence,2026-03-29,1,SK,QMUL,ARIMA,AE,7.72332721327609,-4.68618808932667,13,5,0.8847309438932285
2026-04-01,ILI incidence,2026-03-29,1,SK,RIVM,KFdlm,AE,25.1363017584975,-6.388666094295189,13,10,0.6143431403960018
2026-04-01,ILI incidence,2026-03-29,1,SK,respicast,hubEnsemble,AE,7.95777999999999,-4.72933160914449,13,6,0.8810903726708077
2026-04-01,ILI incidence,2026-03-29,1,SK,respicast,quantileBaseline,AE,0.300000000000011,0.0,13,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,SK,safinea,PRFM,AE,3.99998411810498,-3.7369598659719854,13,3,0.9425468304642085
2026-04-01,ILI incidence,2026-04-05,2,CZ,Chronos,Chronos2,AE,3.67384,1.2270478630423791,9,3,0.9185333831844056
2026-04-01,ILI incidence,2026-04-05,2,CZ,ECDC,soca_simplex,AE,6.6792593311056,0.36464852995753994,9,6,0.78204786215183
2026-04-01,ILI incidence,2026-04-05,2,CZ,ItaLuxColab,EpiEKF,AE,5.7097554339307,0.590907707888915,9,4,0.8260760758455081
2026-04-01,ILI incidence,2026-04-05,2,CZ,ItaLuxColab,EpiNetEKF,AE,9.6618016506264,-0.16795557583716947,9,8,0.6466012579896901
2026-04-01,ILI incidence,2026-04-05,2,CZ,NotreDame,Rt_cocirc,AE,23.9,-1.4746020532786506,9,9,0.0
2026-04-01,ILI incidence,2026-04-05,2,CZ,RIVM,KFdlm,AE,2.48819921182135,1.78923466373474,9,2,0.9723770512067667
2026-04-01,ILI incidence,2026-04-05,2,CZ,respicast,hubEnsemble,AE,5.7097554339307,0.590907707888915,9,4,0.8260760758455081
2026-04-01,ILI incidence,2026-04-05,2,CZ,respicast,quantileBaseline,AE,8.6,0.0,9,7,0.6948210022427097
2026-04-01,ILI incidence,2026-04-05,2,CZ,safinea,PRFM,AE,1.87994022832442,2.193649866885645,9,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,DK,Chronos,Chronos2,AE,37.64737,0.171515181311899,16,11,0.3768518279709856
2026-04-01,ILI incidence,2026-04-05,2,DK,ECDC,SARIMA,AE,44.23600508579,-0.061156838163046796,16,13,0.2561931961144459
2026-04-01,ILI incidence,2026-04-05,2,DK,ECDC,soca_simplex,AE,21.2062074743503,0.9995776329429596,16,4,0.6779412267076657
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,FluBcast,AE,36.858730772206,0.20205787206648004,16,10,0.39129429276301053
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,GLEAM,AE,3.62,3.550002662367356,16,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,LSTFlu,AE,25.1391231221659,0.7541299368027615,16,5,0.6059171708761218
2026-04-01,ILI incidence,2026-04-05,2,DK,ItaLuxColab,EpiEKF,AE,26.3987768974355,0.6835931762987371,16,6,0.5828489482233369
2026-04-01,ILI incidence,2026-04-05,2,DK,ItaLuxColab,EpiNetEKF,AE,20.7523783177786,1.030787579382289,16,3,0.686252266007239
2026-04-01,ILI incidence,2026-04-05,2,DK,NotreDame,Rt_cocirc,AE,47.1,-0.15166279504958416,16,14,0.20374444102434175
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,ARIMA,AE,51.7802170710124,-0.2883367484722744,16,15,0.11803494562401065
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,SEIR,AE,3.81091179896143,3.475856141363977,16,2,0.9965038044802879
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,SEIR_agumented,AE,26.5228723071547,0.6768272435273002,16,7,0.5805763709502855
2026-04-01,ILI incidence,2026-04-05,2,DK,RIVM,KFdlm,AE,58.22558423722,-0.45758894576464865,16,16,0.0
2026-04-01,ILI incidence,2026-04-05,2,DK,respicast,hubEnsemble,AE,26.5304560840419,0.6764147876941722,16,8,0.580437488141995
2026-04-01,ILI incidence,2026-04-05,2,DK,respicast,quantileBaseline,AE,42.4,0.0,16,12,0.2898162240782883
2026-04-01,ILI incidence,2026-04-05,2,DK,safinea,PRFM,AE,26.5380398609292,0.6760024497454075,16,9,0.5802986053337029
2026-04-01,ILI incidence,2026-04-05,2,EE,Chronos,Chronos2,AE,1.86458000000002,4.069240054624072,16,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,EE,ECDC,SARIMA,AE,2.500622272024,3.6458036023367506,16,2,0.9972278450827756
2026-04-01,ILI incidence,2026-04-05,2,EE,ECDC,soca_simplex,AE,71.4654380796763,-1.1910830411492335,16,15,0.6966485256480984
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,FluBcast,AE,14.0088741344252,1.159821643284226,16,4,0.9470697685016506
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,GLEAM,AE,50.3,-0.6843957428729086,16,12,0.7888969120031012
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,LSTFlu,AE,231.304236518485,-2.8855571280366266,16,16,0.0
2026-04-01,ILI incidence,2026-04-05,2,EE,ItaLuxColab,EpiEKF,AE,17.73659478952,0.8194336008351476,16,5,0.9308227050617065
2026-04-01,ILI incidence,2026-04-05,2,EE,ItaLuxColab,EpiNetEKF,AE,42.245819464605,-0.43264592598626533,16,10,0.8240006105424428
2026-04-01,ILI incidence,2026-04-05,2,EE,NotreDame,Rt_cocirc,AE,30.3,0.04684486345966735,16,6,0.8760658012155407
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,ARIMA,AE,42.4399003430907,-0.43925861137806305,16,11,0.8231547198126942
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,SEIR,AE,61.2057270678767,-0.9675039961824563,16,13,0.7413649062750588
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,SEIR_agumented,AE,64.9334674447202,-1.0527995941251735,16,14,0.7251177568789683
2026-04-01,ILI incidence,2026-04-05,2,EE,RIVM,KFdlm,AE,34.2829196056377,-0.13132732047262696,16,9,0.8587064673232463
2026-04-01,ILI incidence,2026-04-05,2,EE,respicast,hubEnsemble,AE,8.25474820322501,1.9228665431452368,16,3,0.9721488067922114
2026-04-01,ILI incidence,2026-04-05,2,EE,respicast,quantileBaseline,AE,31.3,0.0,16,7,0.8717073567549186
2026-04-01,ILI incidence,2026-04-05,2,EE,safinea,PRFM,AE,33.73004508426,-0.10787158953478548,16,8,0.861116140218364
2026-04-01,ILI incidence,2026-04-05,2,ES,Chronos,Chronos2,AE,1.019281,2.008072074693656,15,2,0.9432707841331756
2026-04-01,ILI incidence,2026-04-05,2,ES,ECDC,SARIMA,AE,7.1152815689825,-0.795296939099335,15,13,0.3662103864197609
2026-04-01,ILI incidence,2026-04-05,2,ES,ECDC,soca_simplex,AE,3.96285726807992,0.049082903651562,15,8,0.6646255850823675
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,FluBcast,AE,3.38565831417946,0.27618752814292963,15,5,0.719264467432925
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,GLEAM,AE,0.42,3.2871626767266857,15,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,LSTFlu,AE,10.9838865414049,-1.4216928134420295,15,15,0.0
2026-04-01,ILI incidence,2026-04-05,2,ES,ItaLuxColab,EpiEKF,AE,4.369064140884,-0.09170037596809913,15,10,0.6261731773239197
2026-04-01,ILI incidence,2026-04-05,2,ES,ItaLuxColab,EpiNetEKF,AE,3.342730993825,0.2945966509435604,15,4,0.7233280590084504
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,ARIMA,AE,9.69359547099028,-1.2414079680930086,15,14,0.1221417009125718
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,SEIR,AE,5.32749073249382,-0.3778322686204136,15,11,0.5354464748121793
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,SEIR_agumented,AE,6.98972310492031,-0.7696113952160943,15,12,0.37809601805448795
2026-04-01,ILI incidence,2026-04-05,2,ES,RIVM,KFdlm,AE,1.94713441047827,1.07427143315203,15,3,0.8554382040650755
2026-04-01,ILI incidence,2026-04-05,2,ES,respicast,hubEnsemble,AE,3.3856583141795,0.2761875281429127,15,6,0.7192644674329213
2026-04-01,ILI incidence,2026-04-05,2,ES,respicast,quantileBaseline,AE,4.1,0.0,15,9,0.6516433619789148
2026-04-01,ILI incidence,2026-04-05,2,ES,safinea,PRFM,AE,3.9421098927316,0.0566559153155618,15,7,0.6665895758226127
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,Chronos,Chronos2,AE,0.457858852522131,2.1978260223580413,7,2,0.9620993556186979
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,ECDC,soca_simplex,AE,0.488727774252181,2.103697844289369,7,3,0.9455946494326191
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,ItaLuxColab,EpiEKF,AE,0.709008813417101,1.5669253779623362,7,5,0.8278168448958995
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,RIVM,KFdlm,AE,0.386972887529207,2.4404964487208285,7,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,respicast,hubEnsemble,AE,0.488727774252181,2.103697844289369,7,3,0.9455946494326191
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,respicast,quantileBaseline,AE,2.1005990923735,0.0,7,6,0.08377437763924987
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,safinea,PRFM,AE,2.25728317248823,-0.10378656937904342,7,7,0.0
2026-04-01,ILI incidence,2026-04-05,2,GR,Chronos,Chronos2,AE,47.9214400000001,1.494216241581732,20,5,0.8613930902453953
2026-04-01,ILI incidence,2026-04-05,2,GR,ECDC,SARIMA,AE,135.201178207227,-0.0021483167279933496,20,13,0.4831313917315326
2026-04-01,ILI incidence,2026-04-05,2,GR,ECDC,soca_simplex,AE,170.690782463809,-0.33842574568355105,20,17,0.32932297913288017
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,FluBcast,AE,74.7702682926748,0.8524227923947322,20,10,0.7450329406654179
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,GLEAM,AE,176.44,-0.386218258266662,20,18,0.3044064425456379
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,LSTFlu,AE,158.69026194,-0.2332541923404512,20,15,0.38133204068172194
2026-04-01,ILI incidence,2026-04-05,2,GR,ItaLuxColab,EpiEKF,AE,86.248017802652,0.6463962017811883,20,11,0.6952895166595799
2026-04-01,ILI incidence,2026-04-05,2,GR,ItaLuxColab,EpiNetEKF,AE,23.509022636929,2.5216729404658427,20,2,0.9671940773503266
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,NBEATS,AE,53.9097384131976,1.3243415929821072,20,6,0.8354404009327182
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,NHiTS,AE,59.2626706716178,1.187763859362744,20,7,0.8122413252974063
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,Prophet,AE,181.69740503572,-0.4285784081746701,20,19,0.2816213723857675
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,TiDE,AE,15.9394157965867,3.082288748795717,20,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,GR,NotreDame,Rt_cocirc,AE,72.7,0.8929321380185988,20,8,0.7540052773938721
2026-04-01,ILI incidence,2026-04-05,2,GR,QMUL,ARIMA,AE,141.968273212261,-0.07260914785187858,20,14,0.4538034755027819
2026-04-01,ILI incidence,2026-04-05,2,GR,QMUL,SEIR,AE,34.695011032823,1.9601592766990348,20,3,0.9187151169741957
2026-04-01,ILI incidence,2026-04-05,2,GR,QMUL,SEIR_agumented,AE,42.7580929378555,1.658689993596493,20,4,0.883770522509298
2026-04-01,ILI incidence,2026-04-05,2,GR,RIVM,KFdlm,AE,164.686598633117,-0.28676375330013965,20,16,0.3553445142639167
2026-04-01,ILI incidence,2026-04-05,2,GR,respicast,hubEnsemble,AE,73.735134146337,0.8725352874481827,20,9,0.7495191090296468
2026-04-01,ILI incidence,2026-04-05,2,GR,respicast,quantileBaseline,AE,135.0,0.0,20,12,0.4840032780585628
2026-04-01,ILI incidence,2026-04-05,2,GR,safinea,PRFM,AE,246.678447927349,-0.8696722669084174,20,20,0.0
2026-04-01,ILI incidence,2026-04-05,2,HU,Chronos,Chronos2,AE,38.17324,1.744382716866853,16,6,0.8207756705518158
2026-04-01,ILI incidence,2026-04-05,2,HU,ECDC,SARIMA,AE,75.392743015914,0.7625186966052377,16,11,0.6249832145302195
2026-04-01,ILI incidence,2026-04-05,2,HU,ECDC,soca_simplex,AE,121.206966701093,0.07754364019199159,16,14,0.383978401214775
2026-04-01,ILI incidence,2026-04-05,2,HU,ISI,FluBcast,AE,88.3585676274548,0.5335743276196696,16,12,0.5567767518068082
2026-04-01,ILI incidence,2026-04-05,2,HU,ISI,GLEAM,AE,22.39,2.5140898309164017,16,5,0.9038030909409864
2026-04-01,ILI incidence,2026-04-05,2,HU,ISI,LSTFlu,AE,14.8109815073053,3.1102771095131008,16,4,0.9436723671181376
