origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-29,ARI incidence,2025-10-26,1,LU,respicast,hubEnsemble,AE,3834.4730937623,-1.0910314398194105,10,7,0.5586150689143596
2025-10-29,ARI incidence,2025-10-26,1,LU,respicast,quantileBaseline,AE,1800.0,0.0,10,6,0.8289152743010118
2025-10-29,ARI incidence,2025-10-26,1,LU,safinea,PRFM,AE,1622.830230932,0.14948482336852165,10,5,0.8524540594116206
2025-10-29,ARI incidence,2025-10-26,1,LV,ECDC,soca_simplex,AE,259.826805310249,0.02326086576873186,6,4,0.33061262416132714
2025-10-29,ARI incidence,2025-10-26,1,LV,ISI,FluBcast,AE,376.4,-0.5114554866570981,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,LV,NotreDame,Rt_cocirc,AE,205.9,0.35886731143918427,6,2,0.4835541529897028
2025-10-29,ARI incidence,2025-10-26,1,LV,respicast,hubEnsemble,AE,232.86340265512,0.18132722129698894,6,3,0.40708338857552767
2025-10-29,ARI incidence,2025-10-26,1,LV,respicast,quantileBaseline,AE,264.05,0.0,6,5,0.31863524392019416
2025-10-29,ARI incidence,2025-10-26,1,LV,safinea,PRFM,AE,23.8024699284699,3.471627949794255,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,RO,ECDC,soca_simplex,AE,67.1702709943448,0.34303058106291257,6,2,0.7989598879190775
2025-10-29,ARI incidence,2025-10-26,1,RO,ISI,FluBcast,AE,69.9,0.28556097485039994,6,4,0.781682309985673
2025-10-29,ARI incidence,2025-10-26,1,RO,NotreDame,Rt_cocirc,AE,193.4,-1.1826624592510047,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,RO,respicast,hubEnsemble,AE,68.535135497172,0.31400963490512546,6,3,0.7903210989523778
2025-10-29,ARI incidence,2025-10-26,1,RO,respicast,quantileBaseline,AE,85.1999999999999,0.0,6,5,0.6848423153072867
2025-10-29,ARI incidence,2025-10-26,1,RO,safinea,PRFM,AE,35.40742626213,1.2668014512749561,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,SI,ECDC,SARIMA,AE,37.99662602287,1.0208595425362348,11,2,0.9649948908742286
2025-10-29,ARI incidence,2025-10-26,1,SI,ECDC,soca_simplex,AE,100.50982069267,-0.38253370702099204,11,8,0.8436683529918717
2025-10-29,ARI incidence,2025-10-26,1,SI,ISI,FluBcast,AE,43.8,0.8157999903138626,11,4,0.9537316163543311
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,NBEATS,AE,478.082627181502,-2.632457215972344,11,10,0.11086943507085872
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,NHiTS,AE,134.861900298511,-0.8066800662511937,11,9,0.7769973260246757
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,Prophet,AE,53.0510840539312,0.5393486284488782,11,5,0.9357769748446343
2025-10-29,ARI incidence,2025-10-26,1,SI,MRC_GIDA,TiDE,AE,535.207825827125,-2.795296446016859,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,SI,NotreDame,Rt_cocirc,AE,62.8,0.295966301023409,11,6,0.916856133795152
2025-10-29,ARI incidence,2025-10-26,1,SI,respicast,hubEnsemble,AE,37.99662602287,1.0208595425362348,11,2,0.9649948908742286
2025-10-29,ARI incidence,2025-10-26,1,SI,respicast,quantileBaseline,AE,77.1000000000001,0.0,11,7,0.8891024811321907
2025-10-29,ARI incidence,2025-10-26,1,SI,safinea,PRFM,AE,19.96033124836,1.949595197260685,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,BG,ECDC,SARIMA,AE,84.810536220643,0.19374124183875213,11,3,0.5746667410163484
2025-10-29,ARI incidence,2025-11-02,2,BG,ECDC,soca_simplex,AE,138.707204314068,-0.5159860693389245,11,10,0.16378491183973112
2025-10-29,ARI incidence,2025-11-02,2,BG,ISI,FluBcast,AE,103.4,-0.09217953324044467,11,6,0.4329497638585996
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,NBEATS,AE,113.006811563765,-0.22035308229083544,11,7,0.35971213252612816
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,NHiTS,AE,63.8549129859853,0.6031871223938883,11,2,0.7344221602431368
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,Prophet,AE,160.191388829666,-0.7237399446061219,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,BG,MRC_GIDA,TiDE,AE,117.838743839261,-0.28075730403014076,11,8,0.32287584482886456
2025-10-29,ARI incidence,2025-11-02,2,BG,NotreDame,Rt_cocirc,AE,134.4,-0.4704764857042703,11,9,0.19662093027660318
2025-10-29,ARI incidence,2025-11-02,2,BG,respicast,hubEnsemble,AE,84.810536220643,0.19374124183875213,11,3,0.5746667410163484
2025-10-29,ARI incidence,2025-11-02,2,BG,respicast,quantileBaseline,AE,97.0,0.0,11,5,0.48174023272714084
2025-10-29,ARI incidence,2025-11-02,2,BG,safinea,PRFM,AE,29.0182284068001,1.7410253032480234,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,CY,ECDC,soca_simplex,AE,1841.43111503065,0.4411006655359307,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,CY,ISI,FluBcast,AE,2533.0,-0.018918982163051636,6,4,0.7578087570970231
2025-10-29,ARI incidence,2025-11-02,2,CY,NotreDame,Rt_cocirc,AE,2567.5,-0.03843618165610806,6,5,0.7457266665609183
2025-10-29,ARI incidence,2025-11-02,2,CY,respicast,hubEnsemble,AE,2187.21555751532,0.19283268500267178,6,2,0.8789043785485133
2025-10-29,ARI incidence,2025-11-02,2,CY,respicast,quantileBaseline,AE,2500.0,0.0,6,3,0.7693655393489494
2025-10-29,ARI incidence,2025-11-02,2,CY,safinea,PRFM,AE,4696.8972197502,-0.9097799291577621,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,CZ,ECDC,soca_simplex,AE,169.182002807521,0.7094858177419655,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,CZ,ISI,FluBcast,AE,317.4,-0.19824020439235757,6,5,0.42151605735512415
2025-10-29,ARI incidence,2025-11-02,2,CZ,NotreDame,Rt_cocirc,AE,425.4,-0.6207581095178482,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,CZ,respicast,hubEnsemble,AE,255.581934749385,0.11427605763880173,6,3,0.6627874197418004
2025-10-29,ARI incidence,2025-11-02,2,CZ,respicast,quantileBaseline,AE,276.65,0.0,6,4,0.5805603104775438
2025-10-29,ARI incidence,2025-11-02,2,CZ,safinea,PRFM,AE,193.76386949877,0.5137623424728521,6,2,0.9040587821284767
2025-10-29,ARI incidence,2025-11-02,2,DE,ECDC,SARIMA,AE,229.65804070648,-0.08845598318530573,11,5,0.5948948373708858
2025-10-29,ARI incidence,2025-11-02,2,DE,ECDC,soca_simplex,AE,468.520532720039,-1.117080962399178,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,DE,ISI,FluBcast,AE,67.0,1.6887983117056962,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,NBEATS,AE,329.180585716689,-0.6078479391782442,11,8,0.3470306887157501
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,NHiTS,AE,236.872598939987,-0.13308000708525478,11,6,0.5769267444700493
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,Prophet,AE,166.489682273328,0.37559853926236636,11,2,0.7522176970643308
2025-10-29,ARI incidence,2025-11-02,2,DE,MRC_GIDA,TiDE,AE,350.82127090376,-0.6997049111551193,11,9,0.29313385549412246
2025-10-29,ARI incidence,2025-11-02,2,DE,NotreDame,Rt_cocirc,AE,353.5,-0.7106789026459303,11,10,0.28646239319531214
2025-10-29,ARI incidence,2025-11-02,2,DE,respicast,hubEnsemble,AE,166.48968227333,0.3755985392623488,11,3,0.7522176970643257
2025-10-29,ARI incidence,2025-11-02,2,DE,respicast,quantileBaseline,AE,216.0,0.0,11,4,0.6289106338083822
2025-10-29,ARI incidence,2025-11-02,2,DE,safinea,PRFM,AE,238.03719098248,-0.14015568574202855,11,7,0.5740262899538041
2025-10-29,ARI incidence,2025-11-02,2,EE,ECDC,SARIMA,AE,15.044001493652,-0.3626798249209587,7,4,0.9572633689964596
2025-10-29,ARI incidence,2025-11-02,2,EE,ECDC,soca_simplex,AE,14.1051787117621,-0.269716415089608,7,3,0.9680319257828743
2025-10-29,ARI incidence,2025-11-02,2,EE,ISI,FluBcast,AE,43.0,-1.877828130006056,7,6,0.6366003394622661
2025-10-29,ARI incidence,2025-11-02,2,EE,NotreDame,Rt_cocirc,AE,98.5,-3.0736151947603343,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,EE,respicast,hubEnsemble,AE,15.044001493652,-0.3626798249209587,7,4,0.9572633689964596
2025-10-29,ARI incidence,2025-11-02,2,EE,respicast,quantileBaseline,AE,11.7,0.0,7,2,0.9956199903662107
2025-10-29,ARI incidence,2025-11-02,2,EE,safinea,PRFM,AE,11.318142624805,0.047871307137314516,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,ES,ECDC,SARIMA,AE,37.276107363544,-1.0146303950872617,7,5,0.40606016784049864
2025-10-29,ARI incidence,2025-11-02,2,ES,ECDC,soca_simplex,AE,35.8773781632159,-0.95945364896784,7,3,0.43220503162497054
2025-10-29,ARI incidence,2025-11-02,2,ES,ISI,FluBcast,AE,55.0,-1.5758108023516337,7,6,0.07476747830341747
2025-10-29,ARI incidence,2025-11-02,2,ES,NotreDame,Rt_cocirc,AE,59.0,-1.6770941381888154,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,ES,respicast,hubEnsemble,AE,35.877378163216,-0.959453648967844,7,4,0.4322050316249687
2025-10-29,ARI incidence,2025-11-02,2,ES,respicast,quantileBaseline,AE,18.4499999999999,0.0,7,2,0.7579553113008964
2025-10-29,ARI incidence,2025-11-02,2,ES,safinea,PRFM,AE,5.50080368141602,1.7459064957196073,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,FI,ECDC,soca_simplex,AE,140.930355951576,1.303275535589739,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,FI,ISI,FluBcast,AE,412.0,-0.24438640476399348,6,5,0.33735086924138546
2025-10-29,ARI incidence,2025-11-02,2,FI,NotreDame,Rt_cocirc,AE,550.0,-0.6611736859927971,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,FI,respicast,hubEnsemble,AE,298.02672498519,0.22281622519588445,6,3,0.6159666909553972
2025-10-29,ARI incidence,2025-11-02,2,FI,respicast,quantileBaseline,AE,347.8,0.0,6,4,0.49429236058411696
2025-10-29,ARI incidence,2025-11-02,2,FI,safinea,PRFM,AE,184.05344997039,0.918133140224755,6,2,0.8945825126693846
2025-10-29,ARI incidence,2025-11-02,2,FR,ECDC,SARIMA,AE,93.394782374072,0.21095266388487088,7,3,0.48611187746486423
2025-10-29,ARI incidence,2025-11-02,2,FR,ECDC,soca_simplex,AE,45.5331755834179,1.2473765383812707,7,2,0.885837133798686
2025-10-29,ARI incidence,2025-11-02,2,FR,ISI,FluBcast,AE,128.6,-0.25052411959329707,7,6,0.19208884766219647
2025-10-29,ARI incidence,2025-11-02,2,FR,NotreDame,Rt_cocirc,AE,151.6,-0.4879032304364414,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,FR,respicast,hubEnsemble,AE,93.394782374072,0.21095266388487088,7,3,0.48611187746486423
2025-10-29,ARI incidence,2025-11-02,2,FR,respicast,quantileBaseline,AE,108.1,0.0,7,5,0.36329847275241506
2025-10-29,ARI incidence,2025-11-02,2,FR,safinea,PRFM,AE,31.863741076487,1.762378956381,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,HU,ECDC,SARIMA,AE,831.73903076024,0.1281493599083651,6,5,0.1993965942099187
2025-10-29,ARI incidence,2025-11-02,2,HU,ECDC,soca_simplex,AE,718.751740208907,0.33878675048339546,6,2,0.490996365046709
2025-10-29,ARI incidence,2025-11-02,2,HU,NotreDame,Rt_cocirc,AE,725.9,0.32450947821063963,6,4,0.47254799880309556
2025-10-29,ARI incidence,2025-11-02,2,HU,respicast,hubEnsemble,AE,722.32587010445,0.33163045298530436,6,3,0.4817721819249112
2025-10-29,ARI incidence,2025-11-02,2,HU,respicast,quantileBaseline,AE,909.0,0.0,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,HU,safinea,PRFM,AE,521.52613392974,0.801540745708562,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IE,ECDC,SARIMA,AE,2.5401078497492,-0.2745004254033332,7,2,0.9476062083631904
2025-10-29,ARI incidence,2025-11-02,2,IE,ECDC,soca_simplex,AE,3.74550171363224,-0.8347696541541316,7,5,0.8041069388533046
2025-10-29,ARI incidence,2025-11-02,2,IE,ISI,FluBcast,AE,8.5,-2.0170735133589415,7,6,0.23809523809523808
2025-10-29,ARI incidence,2025-11-02,2,IE,NotreDame,Rt_cocirc,AE,10.5,-2.321928094887362,7,7,0.0
2025-10-29,ARI incidence,2025-11-02,2,IE,respicast,hubEnsemble,AE,2.5401078497492,-0.2745004254033332,7,2,0.9476062083631904
2025-10-29,ARI incidence,2025-11-02,2,IE,respicast,quantileBaseline,AE,2.1,0.0,7,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IE,safinea,PRFM,AE,3.67244714392,-0.806352398900164,7,4,0.8128039114380953
2025-10-29,ARI incidence,2025-11-02,2,IS,ECDC,SARIMA,AE,8.1234808717569,-0.46138309317633835,6,4,0.36387466258960116
2025-10-29,ARI incidence,2025-11-02,2,IS,ECDC,soca_simplex,AE,10.2698077148686,-0.7996223102479081,6,5,0.03276293205653433
2025-10-29,ARI incidence,2025-11-02,2,IS,ISI,FluBcast,AE,4.0,0.5607149544744814,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,IS,respicast,hubEnsemble,AE,6.06174043587841,-0.039017122674426565,6,3,0.6819373312948067
2025-10-29,ARI incidence,2025-11-02,2,IS,respicast,quantileBaseline,AE,5.90000000000001,0.0,6,2,0.7068888692177207
2025-10-29,ARI incidence,2025-11-02,2,IS,safinea,PRFM,AE,10.4821830372976,-0.8291523467066511,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,LT,ECDC,SARIMA,AE,33.6505662269519,1.345293639206251,11,3,0.9483301855854582
2025-10-29,ARI incidence,2025-11-02,2,LT,ECDC,soca_simplex,AE,68.46998936864,0.32045263157624965,11,6,0.7770180869527054
2025-10-29,ARI incidence,2025-11-02,2,LT,ISI,FluBcast,AE,69.9,0.29063196439782363,11,7,0.769982412601394
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,NBEATS,AE,61.563558962074,0.47384778436034414,11,4,0.8109978310224263
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,NHiTS,AE,63.8703914044717,0.4207771284732365,11,5,0.799648179843739
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,Prophet,AE,130.911677917374,-0.6145974728749328,11,9,0.46980401669290317
2025-10-29,ARI incidence,2025-11-02,2,LT,MRC_GIDA,TiDE,AE,180.718778050918,-1.0797500958307307,11,10,0.22475231621044042
2025-10-29,ARI incidence,2025-11-02,2,LT,NotreDame,Rt_cocirc,AE,226.4,-1.4048776330586223,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,LT,respicast,hubEnsemble,AE,23.14860433336,1.8849992062986938,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,LT,respicast,quantileBaseline,AE,85.5,0.0,11,8,0.6932301721120538
2025-10-29,ARI incidence,2025-11-02,2,LT,safinea,PRFM,AE,23.14860433336,1.8849992062986938,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,LU,ECDC,SARIMA,AE,3111.0322152746,0.466943325509375,10,8,0.2786985572054326
2025-10-29,ARI incidence,2025-11-02,2,LU,ECDC,soca_simplex,AE,3289.55572610999,0.3864439071667175,10,9,0.2368519693194852
2025-10-29,ARI incidence,2025-11-02,2,LU,MRC_GIDA,NBEATS,AE,2676.62750463861,0.6839202808668962,10,7,0.3805246686046201
2025-10-29,ARI incidence,2025-11-02,2,LU,MRC_GIDA,NHiTS,AE,2090.6688813755,1.040372072791432,10,5,0.5178755918032893
2025-10-29,ARI incidence,2025-11-02,2,LU,MRC_GIDA,Prophet,AE,1805.60274858572,1.2518561400226094,10,4,0.5846961742760035
2025-10-29,ARI incidence,2025-11-02,2,LU,MRC_GIDA,TiDE,AE,1737.88792901452,1.3070016095773387,10,3,0.6005687847523911
2025-10-29,ARI incidence,2025-11-02,2,LU,NotreDame,Rt_cocirc,AE,2292.0,0.9077296157199178,10,6,0.4706828141670449
2025-10-29,ARI incidence,2025-11-02,2,LU,respicast,hubEnsemble,AE,33.8574097855999,6.988721243526874,10,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,LU,respicast,quantileBaseline,AE,4300.0,0.0,10,10,0.0
2025-10-29,ARI incidence,2025-11-02,2,LU,safinea,PRFM,AE,827.808706379499,2.3769673326807963,10,2,0.8138948054818772
2025-10-29,ARI incidence,2025-11-02,2,LV,ECDC,soca_simplex,AE,119.594970899539,1.280381439736287,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,LV,ISI,FluBcast,AE,542.4,-0.9008190148444526,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,LV,NotreDame,Rt_cocirc,AE,261.9,0.14952210394129517,6,4,0.6634263565804265
2025-10-29,ARI incidence,2025-11-02,2,LV,respicast,hubEnsemble,AE,210.07018243606,0.46766676461011913,6,3,0.7860119787860339
2025-10-29,ARI incidence,2025-11-02,2,LV,respicast,quantileBaseline,AE,290.5,0.0,6,5,0.5957828849290888
2025-10-29,ARI incidence,2025-11-02,2,LV,safinea,PRFM,AE,158.24036487211,0.8764205058366191,6,2,0.908597600991665
2025-10-29,ARI incidence,2025-11-02,2,RO,ECDC,soca_simplex,AE,202.972644863684,0.23149364667336508,6,2,0.7259237229147713
2025-10-29,ARI incidence,2025-11-02,2,RO,ISI,FluBcast,AE,247.5,-0.054649573664063214,6,5,0.5194201160279563
2025-10-29,ARI incidence,2025-11-02,2,RO,NotreDame,Rt_cocirc,AE,359.5,-0.5932128191363892,6,6,0.0
2025-10-29,ARI incidence,2025-11-02,2,RO,respicast,hubEnsemble,AE,225.236322431842,0.08133945107815901,6,3,0.6226719194713637
2025-10-29,ARI incidence,2025-11-02,2,RO,respicast,quantileBaseline,AE,238.3,0.0,6,4,0.5620867684159669
2025-10-29,ARI incidence,2025-11-02,2,RO,safinea,PRFM,AE,143.874927839776,0.7279637467517271,6,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,SI,ECDC,SARIMA,AE,256.10165004696,0.42275330913566617,11,7,0.2949745325832579
2025-10-29,ARI incidence,2025-11-02,2,SI,ECDC,soca_simplex,AE,221.87586286123,0.6297171272295999,11,4,0.4107535075620476
2025-10-29,ARI incidence,2025-11-02,2,SI,ISI,FluBcast,AE,323.1,0.08748910669189278,11,9,0.06833254942772084
2025-10-29,ARI incidence,2025-11-02,2,SI,MRC_GIDA,NBEATS,AE,112.191265277108,1.6135094989236656,11,2,0.7817945068628738
2025-10-29,ARI incidence,2025-11-02,2,SI,MRC_GIDA,NHiTS,AE,141.249100813011,1.2812281738858502,11,3,0.6834976760203155
2025-10-29,ARI incidence,2025-11-02,2,SI,MRC_GIDA,Prophet,AE,243.417443113506,0.49603730308216715,11,5,0.33788266115908383
2025-10-29,ARI incidence,2025-11-02,2,SI,MRC_GIDA,TiDE,AE,47.6868526906543,2.8478063834871845,11,1,1.0
2025-10-29,ARI incidence,2025-11-02,2,SI,NotreDame,Rt_cocirc,AE,340.1,0.013510851249414648,11,10,0.010824958325183468
2025-10-29,ARI incidence,2025-11-02,2,SI,respicast,hubEnsemble,AE,243.41744311351,0.49603730308214355,11,6,0.3378826611590704
2025-10-29,ARI incidence,2025-11-02,2,SI,respicast,quantileBaseline,AE,343.3,0.0,11,11,0.0
2025-10-29,ARI incidence,2025-11-02,2,SI,safinea,PRFM,AE,260.15994029872,0.40007102583797394,11,8,0.28124615044363266
2025-10-29,ARI incidence,2025-11-09,3,BG,ECDC,SARIMA,AE,202.375835633969,-0.07292823849212388,11,6,0.4362329922876577
2025-10-29,ARI incidence,2025-11-09,3,BG,ECDC,soca_simplex,AE,83.6642830420413,1.2014250379528186,11,2,0.8486548245715576
2025-10-29,ARI incidence,2025-11-09,3,BG,ISI,FluBcast,AE,165.1,0.2207686788567841,11,4,0.5657348654955763
2025-10-29,ARI incidence,2025-11-09,3,BG,MRC_GIDA,NBEATS,AE,327.941195545959,-0.7693283434793221,11,11,0.0
2025-10-29,ARI incidence,2025-11-09,3,BG,MRC_GIDA,NHiTS,AE,267.085880270963,-0.47319490954383225,11,9,0.21142054064614174
2025-10-29,ARI incidence,2025-11-09,3,BG,MRC_GIDA,Prophet,AE,40.1010685223006,2.2623962151384114,11,1,1.0
2025-10-29,ARI incidence,2025-11-09,3,BG,MRC_GIDA,TiDE,AE,234.268208934351,-0.28405238930296,11,8,0.32543407891113363
2025-10-29,ARI incidence,2025-11-09,3,BG,NotreDame,Rt_cocirc,AE,103.1,0.9000644664019336,11,3,0.7811322134647288
2025-10-29,ARI incidence,2025-11-09,3,BG,respicast,hubEnsemble,AE,202.375835633969,-0.07292823849212388,11,6,0.4362329922876577
2025-10-29,ARI incidence,2025-11-09,3,BG,respicast,quantileBaseline,AE,192.4,0.0,11,5,0.47089054937367525
2025-10-29,ARI incidence,2025-11-09,3,BG,safinea,PRFM,AE,282.409689043086,-0.5536807870033366,11,10,0.1581833185445009
2025-10-29,ARI incidence,2025-11-09,3,CY,ECDC,soca_simplex,AE,1853.67012509981,-0.21231262297921227,6,5,0.9235622549874123
2025-10-29,ARI incidence,2025-11-09,3,CY,ISI,FluBcast,AE,1713.0,-0.09845324630927427,6,4,0.9592055164794495
2025-10-29,ARI incidence,2025-11-09,3,CY,NotreDame,Rt_cocirc,AE,1552.0,0.04394334758759686,6,1,1.0
2025-10-29,ARI incidence,2025-11-09,3,CY,respicast,hubEnsemble,AE,1632.5,-0.029011086659068406,6,3,0.9796027582397248
2025-10-29,ARI incidence,2025-11-09,3,CY,respicast,quantileBaseline,AE,1600.0,0.0,6,2,0.9878376695094011
2025-10-29,ARI incidence,2025-11-09,3,CY,safinea,PRFM,AE,5498.6120442215,-1.7809955954120842,6,6,0.0
2025-10-29,ARI incidence,2025-11-09,3,CZ,ECDC,soca_simplex,AE,48.6427613129861,1.3477142805865654,6,2,0.9882476347535231
2025-10-29,ARI incidence,2025-11-09,3,CZ,ISI,FluBcast,AE,177.7,-0.5214323668144134,6,5,0.5168482683968765
2025-10-29,ARI incidence,2025-11-09,3,CZ,NotreDame,Rt_cocirc,AE,319.2,-1.3664493370080812,6,6,0.0
2025-10-29,ARI incidence,2025-11-09,3,CZ,respicast,hubEnsemble,AE,66.1373697099681,0.9044737389005644,6,3,0.9243461643912504
2025-10-29,ARI incidence,2025-11-09,3,CZ,respicast,quantileBaseline,AE,123.8,0.0,6,4,0.7137254533197855
2025-10-29,ARI incidence,2025-11-09,3,CZ,safinea,PRFM,AE,45.425260580064,1.4464446189980287,6,1,1.0
2025-10-29,ARI incidence,2025-11-09,3,DE,ECDC,SARIMA,AE,164.64115451805,0.3572340910983985,11,8,0.6678431935434613
2025-10-29,ARI incidence,2025-11-09,3,DE,ECDC,soca_simplex,AE,88.7661417033682,1.2484776993829438,11,5,0.8623945084529019
2025-10-29,ARI incidence,2025-11-09,3,DE,ISI,FluBcast,AE,35.0999999999999,2.587016159489135,11,1,1.0
2025-10-29,ARI incidence,2025-11-09,3,DE,MRC_GIDA,NBEATS,AE,55.9116085029195,1.9153393400293468,11,3,0.9466369012745652
2025-10-29,ARI incidence,2025-11-09,3,DE,MRC_GIDA,NHiTS,AE,72.7319172594475,1.5358985828621,11,4,0.9035079044629548
2025-10-29,ARI incidence,2025-11-09,3,DE,MRC_GIDA,Prophet,AE,134.711389980006,0.6466872578950947,11,7,0.744586179538446
2025-10-29,ARI incidence,2025-11-09,3,DE,MRC_GIDA,TiDE,AE,43.2651648783867,2.285281289405693,11,2,0.9790636797990082
2025-10-29,ARI incidence,2025-11-09,3,DE,NotreDame,Rt_cocirc,AE,425.1,-1.0112431638454833,11,11,0.0
2025-10-29,ARI incidence,2025-11-09,3,DE,respicast,hubEnsemble,AE,88.7661417033698,1.248477699382918,11,6,0.8623945084528978
2025-10-29,ARI incidence,2025-11-09,3,DE,respicast,quantileBaseline,AE,210.9,0.0,11,9,0.5492307692307691
2025-10-29,ARI incidence,2025-11-09,3,DE,safinea,PRFM,AE,325.81630794398,-0.6274997211354297,11,10,0.2545735693744102
2025-10-29,ARI incidence,2025-11-09,3,EE,ECDC,SARIMA,AE,13.885402442188,-0.21655837335008496,7,2,0.9807518404556141
2025-10-29,ARI incidence,2025-11-09,3,EE,ECDC,soca_simplex,AE,36.4679447152102,-1.6096182753882589,7,5,0.7561616636975614
2025-10-29,ARI incidence,2025-11-09,3,EE,ISI,FluBcast,AE,64.0,-2.421061286906614,7,6,0.48234709099950274
2025-10-29,ARI incidence,2025-11-09,3,EE,NotreDame,Rt_cocirc,AE,112.5,-3.234842478123651,7,7,0.0
2025-10-29,ARI incidence,2025-11-09,3,EE,respicast,hubEnsemble,AE,36.46794471521,-1.609618275388251,7,4,0.7561616636975634
2025-10-29,ARI incidence,2025-11-09,3,EE,respicast,quantileBaseline,AE,11.95,0.0,7,1,1.0
2025-10-29,ARI incidence,2025-11-09,3,EE,safinea,PRFM,AE,17.695560233928,-0.5663768193929576,7,3,0.9428586749485032
2025-10-29,ARI incidence,2025-11-09,3,ES,ECDC,SARIMA,AE,102.304294321593,-1.67672289464717,7,7,0.0
2025-10-29,ARI incidence,2025-11-09,3,ES,ECDC,soca_simplex,AE,39.9772397107829,-0.3211069573390322,7,4,0.7147246026779331
2025-10-29,ARI incidence,2025-11-09,3,ES,ISI,FluBcast,AE,26.1,0.2940220983174778,7,2,0.873859423029856
