origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-02,ILI incidence,2025-07-06,2,PL,ECDC,soca_simplex,AE,3.3154015066978,2.603524337316111,11,5,0.949705333526388
2025-07-02,ILI incidence,2025-07-06,2,PL,ItaLuxColab,EpiEKF,AE,1.87021597150701,3.4295030522812535,11,4,0.9748292116448015
2025-07-02,ILI incidence,2025-07-06,2,PL,ItaLuxColab,EpiNetEKF,AE,0.422332047344,5.576258302842609,11,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,PL,NotreDame,Rt_cocirc,AE,16.2,0.3147860256433426,11,7,0.7257125836213164
2025-07-02,ILI incidence,2025-07-06,2,PL,QMUL,ARIMA,AE,57.9447228334864,-1.5238974387230024,11,11,0.0
2025-07-02,ILI incidence,2025-07-06,2,PL,QMUL,SEIR,AE,42.0306565656927,-1.0606621544168848,11,9,0.27665863762442094
2025-07-02,ILI incidence,2025-07-06,2,PL,QMUL,SEIR_agumented,AE,56.0983534896204,-1.477178588993147,11,10,0.03209827197083064
2025-07-02,ILI incidence,2025-07-06,2,PL,respicast,hubEnsemble,AE,0.896867434914,4.489741270948404,11,2,0.9917504230772634
2025-07-02,ILI incidence,2025-07-06,2,PL,respicast,quantileBaseline,AE,20.15,0.0,11,8,0.6570436714635208
2025-07-02,ILI incidence,2025-07-06,2,PL,safinea,PRFM,AE,0.896867434914,4.489741270948404,11,2,0.9917504230772634
2025-07-02,ILI incidence,2025-07-06,2,RO,ECDC,soca_simplex,AE,0.563842999594922,0.312061417656121,8,5,0.21517712330755318
2025-07-02,ILI incidence,2025-07-06,2,RO,ISI,FluBcast,AE,0.473267011661179,0.5647005572842065,8,3,0.34125141608141124
2025-07-02,ILI incidence,2025-07-06,2,RO,ItaLuxColab,EpiEKF,AE,0.718433440639726,-0.037499582144878946,8,8,0.0
2025-07-02,ILI incidence,2025-07-06,2,RO,ItaLuxColab,EpiNetEKF,AE,0.664146007010744,0.07585448103583736,8,6,0.07556362295808783
2025-07-02,ILI incidence,2025-07-06,2,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,8,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,RO,respicast,hubEnsemble,AE,0.51855500562805,0.4328578912875604,8,4,0.27821426969448293
2025-07-02,ILI incidence,2025-07-06,2,RO,respicast,quantileBaseline,AE,0.7,0.0,8,7,0.025657826594641938
2025-07-02,ILI incidence,2025-07-06,2,RO,safinea,PRFM,AE,0.001,9.451211111832329,8,2,0.9986080826094209
2025-07-02,ILI incidence,2025-07-06,2,SI,ECDC,SARIMA,AE,6.82666036679649,-10.0,7,7,0.0
2025-07-02,ILI incidence,2025-07-06,2,SI,ECDC,soca_simplex,AE,0.0010417375470934,-10.0,7,2,0.9999938852001344
2025-07-02,ILI incidence,2025-07-06,2,SI,ItaLuxColab,EpiEKF,AE,0.0205699204838256,-10.0,7,5,0.9971328897964183
2025-07-02,ILI incidence,2025-07-06,2,SI,ItaLuxColab,EpiNetEKF,AE,0.723462806186417,-10.0,7,6,0.8941548850422084
2025-07-02,ILI incidence,2025-07-06,2,SI,QMUL,SEIR,AE,0.0010499650312935,-10.0,7,3,0.9999926798245726
2025-07-02,ILI incidence,2025-07-06,2,SI,respicast,hubEnsemble,AE,0.0010499650312935,-10.0,7,3,0.9999926798245726
2025-07-02,ILI incidence,2025-07-06,2,SI,safinea,PRFM,AE,0.001,-10.0,7,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,BE,ECDC,SARIMA,AE,60.3386762869093,-2.933158488508837,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,BE,ECDC,soca_simplex,AE,13.2142480562132,-0.742169773770665,12,7,0.7908255977925259
2025-07-02,ILI incidence,2025-07-13,3,BE,ISI,FluBcast,AE,0.749775317799234,3.3973224145152874,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,BE,ItaLuxColab,EpiEKF,AE,1.0378770822121,2.9282170606378406,12,2,0.9951651774117766
2025-07-02,ILI incidence,2025-07-13,3,BE,ItaLuxColab,EpiNetEKF,AE,2.4502275960892,1.6889368891644163,12,5,0.9714636073054703
2025-07-02,ILI incidence,2025-07-13,3,BE,NotreDame,Rt_cocirc,AE,1.4,2.496425826119497,12,3,0.9890881578343284
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,ARIMA,AE,36.0533612130419,-2.1902092081188393,12,11,0.40754762512664083
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,SEIR,AE,25.0581690353616,-1.665356444441448,12,9,0.5920650771833592
2025-07-02,ILI incidence,2025-07-13,3,BE,QMUL,SEIR_agumented,AE,27.7980062475916,-1.815056854047814,12,10,0.5460860917066798
2025-07-02,ILI incidence,2025-07-13,3,BE,respicast,hubEnsemble,AE,1.9251137980446,2.036908923834356,12,4,0.9802758825698994
2025-07-02,ILI incidence,2025-07-13,3,BE,respicast,quantileBaseline,AE,7.89999999999999,0.0,12,6,0.8800074415551427
2025-07-02,ILI incidence,2025-07-13,3,BE,safinea,PRFM,AE,17.2729091798936,-1.1285865300198767,12,8,0.7227145727916732
2025-07-02,ILI incidence,2025-07-13,3,CZ,ECDC,SARIMA,AE,9.5263369722687,-2.4039246750697942,12,10,0.5263515615421758
2025-07-02,ILI incidence,2025-07-13,3,CZ,ECDC,soca_simplex,AE,3.79165050103428,-1.074829082031849,12,7,0.8200486486074412
2025-07-02,ILI incidence,2025-07-13,3,CZ,ISI,FluBcast,AE,1.24117641654714,0.5362887168007261,12,2,0.9506690082394268
2025-07-02,ILI incidence,2025-07-13,3,CZ,ItaLuxColab,EpiEKF,AE,2.97521962569948,-0.7249992631135065,12,6,0.8618614610565167
2025-07-02,ILI incidence,2025-07-13,3,CZ,ItaLuxColab,EpiNetEKF,AE,2.13925847909866,-0.24911390226142938,12,4,0.9046744997270599
2025-07-02,ILI incidence,2025-07-13,3,CZ,NotreDame,Rt_cocirc,AE,16.2,-3.169925001442312,12,11,0.1845655892607766
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,ARIMA,AE,19.803800767537,-3.4597085288523655,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,SEIR,AE,4.54631455548561,-1.3367005998488393,12,8,0.7813991713226771
2025-07-02,ILI incidence,2025-07-13,3,CZ,QMUL,SEIR_agumented,AE,5.24652880852062,-1.5433663206021548,12,9,0.7455382942774329
2025-07-02,ILI incidence,2025-07-13,3,CZ,respicast,hubEnsemble,AE,2.55723905239907,-0.5065901244158346,12,5,0.8832679803917883
2025-07-02,ILI incidence,2025-07-13,3,CZ,respicast,quantileBaseline,AE,1.8,0.0,12,3,0.9220493340049696
2025-07-02,ILI incidence,2025-07-13,3,CZ,safinea,PRFM,AE,0.27794666888856,2.6951169095403738,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,DK,ECDC,SARIMA,AE,31.5576402043498,-0.09239215266675092,12,8,0.7543251786824263
2025-07-02,ILI incidence,2025-07-13,3,DK,ECDC,soca_simplex,AE,23.5515574572849,0.3297747078800692,12,4,0.8535070462695776
2025-07-02,ILI incidence,2025-07-13,3,DK,ISI,FluBcast,AE,28.4140861748779,0.058990858218694514,12,5,0.7932685133136402
2025-07-02,ILI incidence,2025-07-13,3,DK,ItaLuxColab,EpiEKF,AE,35.519267577503,-0.26300465715140087,12,9,0.7052472945326823
2025-07-02,ILI incidence,2025-07-13,3,DK,ItaLuxColab,EpiNetEKF,AE,48.1215357446961,-0.7010855093842526,12,10,0.5491264384105609
2025-07-02,ILI incidence,2025-07-13,3,DK,NotreDame,Rt_cocirc,AE,21.8,0.4412690408520235,12,3,0.8752058901721599
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,ARIMA,AE,11.7264654524672,1.3358289487301116,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,SEIR,AE,91.5416942416874,-1.6288318175423044,12,11,0.011223877730618734
2025-07-02,ILI incidence,2025-07-13,3,DK,QMUL,SEIR_agumented,AE,92.4476995029345,-1.6430402437535898,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,DK,respicast,hubEnsemble,AE,29.9858631896138,-0.018685327763237693,12,7,0.773796845998034
2025-07-02,ILI incidence,2025-07-13,3,DK,respicast,quantileBaseline,AE,29.6,0.0,12,6,0.7785770403812436
2025-07-02,ILI incidence,2025-07-13,3,DK,safinea,PRFM,AE,18.5272712396669,0.675946763938402,12,2,0.915749481939934
2025-07-02,ILI incidence,2025-07-13,3,EE,ECDC,SARIMA,AE,8.2053401806248,-0.188566240313442,11,3,0.9784696501440543
2025-07-02,ILI incidence,2025-07-13,3,EE,ECDC,soca_simplex,AE,8.32469186019755,-0.20939996502925565,11,5,0.9764711480600204
2025-07-02,ILI incidence,2025-07-13,3,EE,ItaLuxColab,EpiEKF,AE,6.9195354583654,0.057321720486113524,11,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,EE,ItaLuxColab,EpiNetEKF,AE,10.8763600802866,-0.5951270084565243,11,6,0.933744357168882
2025-07-02,ILI incidence,2025-07-13,3,EE,NotreDame,Rt_cocirc,AE,27.8,-1.9490160712811853,11,10,0.6503639324437268
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,ARIMA,AE,66.6401034408832,-3.210321828434623,11,11,0.0
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,SEIR,AE,21.9702714268312,-1.6094838816586552,11,9,0.74798069615025
2025-07-02,ILI incidence,2025-07-13,3,EE,QMUL,SEIR_agumented,AE,21.1347900909148,-1.553550972037748,11,8,0.7619705385804321
2025-07-02,ILI incidence,2025-07-13,3,EE,respicast,hubEnsemble,AE,8.2053401806248,-0.188566240313442,11,3,0.9784696501440543
2025-07-02,ILI incidence,2025-07-13,3,EE,respicast,quantileBaseline,AE,7.20000000000005,0.0,11,2,0.995303719453627
2025-07-02,ILI incidence,2025-07-13,3,EE,safinea,PRFM,AE,11.6400318290849,-0.6930261915614307,11,7,0.9209569411312138
2025-07-02,ILI incidence,2025-07-13,3,ES,ECDC,SARIMA,AE,4.1166710466878,-4.363406265850922,10,7,0.6358872277764528
2025-07-02,ILI incidence,2025-07-13,3,ES,ECDC,soca_simplex,AE,0.114809147527925,0.8007624053085595,10,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,ES,ItaLuxColab,EpiEKF,AE,1.5457917291859,-2.9502740470662987,10,5,0.8698008457212185
2025-07-02,ILI incidence,2025-07-13,3,ES,ItaLuxColab,EpiNetEKF,AE,0.92318159189443,-2.206614457142649,10,4,0.9264495529520385
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,ARIMA,AE,11.1055301670667,-5.795134457143255,10,10,0.0
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,SEIR,AE,6.29790550720892,-4.976800206551906,10,8,0.43742577500702784
2025-07-02,ILI incidence,2025-07-13,3,ES,QMUL,SEIR_agumented,AE,6.29961575113434,-4.977191928128631,10,9,0.43727016702440513
2025-07-02,ILI incidence,2025-07-13,3,ES,respicast,hubEnsemble,AE,0.40418622218325,-1.0150201442642228,10,3,0.9736707833689087
2025-07-02,ILI incidence,2025-07-13,3,ES,respicast,quantileBaseline,AE,0.199999999999998,0.0,10,2,0.9922488386047991
2025-07-02,ILI incidence,2025-07-13,3,ES,safinea,PRFM,AE,2.06310007032673,-3.3667418954926336,10,6,0.8227331110183557
2025-07-02,ILI incidence,2025-07-13,3,FI,ECDC,soca_simplex,AE,1.27769720243708,0.9094884289397762,7,4,0.7895591888890052
2025-07-02,ILI incidence,2025-07-13,3,FI,ISI,FluBcast,AE,5.24685988440773,-1.1284198579854663,7,7,0.0
2025-07-02,ILI incidence,2025-07-13,3,FI,ItaLuxColab,EpiEKF,AE,0.78047244081126,1.6206148104870814,7,3,0.8884688106256218
2025-07-02,ILI incidence,2025-07-13,3,FI,ItaLuxColab,EpiNetEKF,AE,0.219798281140609,3.4487823965068762,7,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,FI,respicast,hubEnsemble,AE,0.219798281140609,3.4487823965068762,7,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,FI,respicast,quantileBaseline,AE,2.4,0.0,7,5,0.5663069421225189
2025-07-02,ILI incidence,2025-07-13,3,FI,safinea,PRFM,AE,3.23399006928693,-0.4302808428564153,7,6,0.40040683285293793
2025-07-02,ILI incidence,2025-07-13,3,GR,ECDC,SARIMA,AE,84.589643009607,0.03388599155209999,12,5,0.7683120414640986
2025-07-02,ILI incidence,2025-07-13,3,GR,ECDC,soca_simplex,AE,209.994958690689,-1.2779157637351244,12,11,0.18419086401481183
2025-07-02,ILI incidence,2025-07-13,3,GR,ISI,FluBcast,AE,34.8484202952111,1.3132737658143807,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,GR,ItaLuxColab,EpiEKF,AE,68.62268668787,0.3356814141338402,12,3,0.8426839871530112
2025-07-02,ILI incidence,2025-07-13,3,GR,ItaLuxColab,EpiNetEKF,AE,37.272434779082,1.2162579604069692,12,2,0.9887092649399838
2025-07-02,ILI incidence,2025-07-13,3,GR,NotreDame,Rt_cocirc,AE,156.9,-0.8574064222413726,12,10,0.4315000758978062
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,ARIMA,AE,249.539002527987,-1.5268263939392765,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,SEIR,AE,124.367293377097,-0.5221681994017465,12,8,0.583033069495214
2025-07-02,ILI incidence,2025-07-13,3,GR,QMUL,SEIR_agumented,AE,147.479988951258,-0.7680802833975102,12,9,0.4753772266827831
2025-07-02,ILI incidence,2025-07-13,3,GR,respicast,hubEnsemble,AE,76.606164848738,0.17690652785630775,12,4,0.8054980143085573
2025-07-02,ILI incidence,2025-07-13,3,GR,respicast,quantileBaseline,AE,86.6,0.0,12,6,0.7589480676489209
2025-07-02,ILI incidence,2025-07-13,3,GR,safinea,PRFM,AE,91.072125910357,-0.07264253660209369,12,7,0.7381175036630813
2025-07-02,ILI incidence,2025-07-13,3,HR,ItaLuxColab,EpiEKF,AE,1.15597046645629,-0.20910453932529824,5,3,0.02555585416646363
2025-07-02,ILI incidence,2025-07-13,3,HR,ItaLuxColab,EpiNetEKF,AE,1.18628704518254,-0.24645314020032533,5,5,0.0
2025-07-02,ILI incidence,2025-07-13,3,HR,NotreDame,Rt_cocirc,AE,0.0,10.0,5,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,HR,respicast,hubEnsemble,AE,1.15597046645629,-0.20910453932529824,5,3,0.02555585416646363
2025-07-02,ILI incidence,2025-07-13,3,HR,respicast,quantileBaseline,AE,1.00000000000002,0.0,5,2,0.15703370102457379
2025-07-02,ILI incidence,2025-07-13,3,IE,ECDC,SARIMA,AE,5.39469947937252,-5.168508188412426,12,11,0.326180109852727
2025-07-02,ILI incidence,2025-07-13,3,IE,ECDC,soca_simplex,AE,0.588199474653678,-1.9713429949712167,12,6,0.9265314950515233
2025-07-02,ILI incidence,2025-07-13,3,IE,ISI,FluBcast,AE,1.26954636544953,-3.0812786791733675,12,8,0.8414284992565383
2025-07-02,ILI incidence,2025-07-13,3,IE,ItaLuxColab,EpiEKF,AE,0.49360435235934,-1.7183926147944326,12,5,0.9383468102802137
2025-07-02,ILI incidence,2025-07-13,3,IE,ItaLuxColab,EpiNetEKF,AE,0.20268650095121,-0.43428750688356876,12,4,0.9746836322713633
2025-07-02,ILI incidence,2025-07-13,3,IE,NotreDame,Rt_cocirc,AE,0.0,10.0,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,ARIMA,AE,8.00614460667439,-5.738073268029037,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,SEIR,AE,2.69110450735835,-4.16516401239091,12,9,0.6638701098260343
2025-07-02,ILI incidence,2025-07-13,3,IE,QMUL,SEIR_agumented,AE,2.69928533968866,-4.169543085381845,12,10,0.6628482906193852
2025-07-02,ILI incidence,2025-07-13,3,IE,respicast,hubEnsemble,AE,0.10134325047561,0.5657124931163598,12,2,0.9873418161356811
2025-07-02,ILI incidence,2025-07-13,3,IE,respicast,quantileBaseline,AE,0.150000000000001,0.0,12,3,0.9812643903689983
2025-07-02,ILI incidence,2025-07-13,3,IE,safinea,PRFM,AE,0.59697219428999,-1.9927012346312845,12,7,0.9254357467148021
2025-07-02,ILI incidence,2025-07-13,3,IS,ISI,FluBcast,AE,0.0901503343923928,2.1495952518669936,6,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,IS,ItaLuxColab,EpiEKF,AE,0.95078170249218,-1.249114139315477,6,6,0.0
2025-07-02,ILI incidence,2025-07-13,3,IS,ItaLuxColab,EpiNetEKF,AE,0.53639787651156,-0.4233035259219064,6,3,0.48148817407800276
2025-07-02,ILI incidence,2025-07-13,3,IS,respicast,hubEnsemble,AE,0.54337732072271,-0.44195435215598616,6,4,0.4733784949867558
2025-07-02,ILI incidence,2025-07-13,3,IS,respicast,quantileBaseline,AE,0.4,0.0,6,2,0.6399740038621492
2025-07-02,ILI incidence,2025-07-13,3,IS,safinea,PRFM,AE,0.55035676493386,-0.46036713888905756,6,5,0.4652688158955091
2025-07-02,ILI incidence,2025-07-13,3,LT,ECDC,SARIMA,AE,1.03005962427522,0.44269897795928664,12,2,0.9578907073238141
2025-07-02,ILI incidence,2025-07-13,3,LT,ECDC,soca_simplex,AE,1.37928636799694,0.021504806288063057,12,5,0.9401742798146823
2025-07-02,ILI incidence,2025-07-13,3,LT,ISI,FluBcast,AE,1.22746427240815,0.1897457942960323,12,4,0.9478762820213822
2025-07-02,ILI incidence,2025-07-13,3,LT,ItaLuxColab,EpiEKF,AE,1.59096788766221,-0.1844778892164897,12,7,0.9294355824909715
2025-07-02,ILI incidence,2025-07-13,3,LT,ItaLuxColab,EpiNetEKF,AE,1.60707260079951,-0.19900827822578104,12,8,0.9286185832548544
2025-07-02,ILI incidence,2025-07-13,3,LT,NotreDame,Rt_cocirc,AE,0.2,2.8073549220576037,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,ARIMA,AE,19.9120296144192,-3.830141548816844,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,SEIR,AE,2.05852493947751,-0.5561841001591237,12,9,0.9057162060005219
2025-07-02,ILI incidence,2025-07-13,3,LT,QMUL,SEIR_agumented,AE,2.15261108325259,-0.6206608611476082,12,10,0.9009431742216808
2025-07-02,ILI incidence,2025-07-13,3,LT,respicast,hubEnsemble,AE,1.20467299613608,0.21678524160852122,12,3,0.9490324935692482
2025-07-02,ILI incidence,2025-07-13,3,LT,respicast,quantileBaseline,AE,1.4,0.0,12,6,0.9391234680815309
2025-07-02,ILI incidence,2025-07-13,3,LT,safinea,PRFM,AE,2.86604352958376,-1.0336336943062008,12,11,0.8647504299793883
2025-07-02,ILI incidence,2025-07-13,3,LU,ECDC,SARIMA,AE,751.39860686782,-10.0,8,3,0.5306104916300665
2025-07-02,ILI incidence,2025-07-13,3,LU,ECDC,soca_simplex,AE,1282.57828721002,-10.0,8,6,0.1735222207833195
2025-07-02,ILI incidence,2025-07-13,3,LU,ItaLuxColab,EpiEKF,AE,53.16741484155,-10.0,8,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,LU,ItaLuxColab,EpiNetEKF,AE,961.32770092891,-10.0,8,5,0.38948457892496186
2025-07-02,ILI incidence,2025-07-13,3,LU,NotreDame,Rt_cocirc,AE,61.5,-10.0,8,2,0.9943983767903221
2025-07-02,ILI incidence,2025-07-13,3,LU,QMUL,ARIMA,AE,1540.6978763788,-10.0,8,8,0.0
2025-07-02,ILI incidence,2025-07-13,3,LU,respicast,hubEnsemble,AE,856.36315389836,-10.0,8,4,0.46004753527751757
2025-07-02,ILI incidence,2025-07-13,3,LU,safinea,PRFM,AE,1329.85262017825,-10.0,8,7,0.14174180741324613
2025-07-02,ILI incidence,2025-07-13,3,MT,ECDC,SARIMA,AE,533.49598937778,0.1694850752694626,9,4,0.62492196975655
2025-07-02,ILI incidence,2025-07-13,3,MT,ECDC,soca_simplex,AE,370.061397560946,0.6971978499573313,9,2,0.8835791940127159
2025-07-02,ILI incidence,2025-07-13,3,MT,ItaLuxColab,EpiEKF,AE,691.83658893432,-0.2054688143458782,9,7,0.3743266734177414
2025-07-02,ILI incidence,2025-07-13,3,MT,ItaLuxColab,EpiNetEKF,AE,928.35782762044,-0.6297184863464605,9,9,0.0
2025-07-02,ILI incidence,2025-07-13,3,MT,NotreDame,Rt_cocirc,AE,296.5,1.0169303959498772,9,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,MT,QMUL,ARIMA,AE,787.498092074222,-0.3923139274665156,9,8,0.22292947778567868
2025-07-02,ILI incidence,2025-07-13,3,MT,respicast,hubEnsemble,AE,370.06139756095,0.6971978499573154,9,3,0.8835791940127097
2025-07-02,ILI incidence,2025-07-13,3,MT,respicast,quantileBaseline,AE,600.0,0.0,9,6,0.5196704278508775
2025-07-02,ILI incidence,2025-07-13,3,MT,safinea,PRFM,AE,566.2769569228,0.08345467619247106,9,5,0.5730416794253023
2025-07-02,ILI incidence,2025-07-13,3,NL,ECDC,SARIMA,AE,2.2109170317146,0.23386673657982615,12,3,0.8721958523600029
2025-07-02,ILI incidence,2025-07-13,3,NL,ECDC,soca_simplex,AE,3.34046563235566,-0.36153759281955844,12,6,0.7617399329155873
2025-07-02,ILI incidence,2025-07-13,3,NL,ISI,FluBcast,AE,8.11042923885257,-1.6412666468456245,12,9,0.29529633272609734
2025-07-02,ILI incidence,2025-07-13,3,NL,ItaLuxColab,EpiEKF,AE,0.903961308119101,1.5241786952565044,12,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,NL,ItaLuxColab,EpiNetEKF,AE,2.8760842164863,-0.14559429763067405,12,5,0.8071507069483634
2025-07-02,ILI incidence,2025-07-13,3,NL,NotreDame,Rt_cocirc,AE,5.0,-0.9434164716336325,12,8,0.5994579431687718
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,ARIMA,AE,1.76562617995576,0.558331696695106,12,2,0.9157398047169845
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,SEIR,AE,9.02498356732401,-1.7954126818915923,12,10,0.205864201009187
2025-07-02,ILI incidence,2025-07-13,3,NL,QMUL,SEIR_agumented,AE,11.130200031427,-2.0978959925933367,12,12,0.0
2025-07-02,ILI incidence,2025-07-13,3,NL,respicast,hubEnsemble,AE,4.1702328161778,-0.681616305588662,12,7,0.6805989380421824
2025-07-02,ILI incidence,2025-07-13,3,NL,respicast,quantileBaseline,AE,2.6,0.0,12,4,0.8341483376468374
2025-07-02,ILI incidence,2025-07-13,3,NL,safinea,PRFM,AE,10.1056664396468,-1.9585809380786168,12,11,0.10018674700455185
2025-07-02,ILI incidence,2025-07-13,3,NO,ECDC,SARIMA,AE,8.9106488298475,-1.5705679848445322,10,9,0.47462387920541227
2025-07-02,ILI incidence,2025-07-13,3,NO,ECDC,soca_simplex,AE,3.92099507767757,-0.38625733001000606,10,8,0.8424781984575284
2025-07-02,ILI incidence,2025-07-13,3,NO,ISI,FluBcast,AE,2.52296092382227,0.24984463901431486,10,2,0.9455460519601887
2025-07-02,ILI incidence,2025-07-13,3,NO,ItaLuxColab,EpiEKF,AE,3.3008800690955,-0.13788822133993808,10,6,0.8881951952011952
2025-07-02,ILI incidence,2025-07-13,3,NO,ItaLuxColab,EpiNetEKF,AE,2.8905143511318,0.05363626550344203,10,3,0.9184487577375323
2025-07-02,ILI incidence,2025-07-13,3,NO,NotreDame,Rt_cocirc,AE,3.9,-0.3785116232537297,10,7,0.8440260273030408
2025-07-02,ILI incidence,2025-07-13,3,NO,QMUL,ARIMA,AE,15.3485474647243,-2.3550677243809117,10,10,0.0
2025-07-02,ILI incidence,2025-07-13,3,NO,respicast,hubEnsemble,AE,3.0956972101137,-0.04530186777989381,10,5,0.9033219764693601
2025-07-02,ILI incidence,2025-07-13,3,NO,respicast,quantileBaseline,AE,3.0,0.0,10,4,0.9103771017003228
2025-07-02,ILI incidence,2025-07-13,3,NO,safinea,PRFM,AE,1.7843360608338,0.7495751435128934,10,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,PL,ECDC,SARIMA,AE,5.493513261735,1.801543397153341,11,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,PL,ECDC,soca_simplex,AE,6.90672967084376,1.47126972931614,11,2,0.9782526655692126
2025-07-02,ILI incidence,2025-07-13,3,PL,ItaLuxColab,EpiEKF,AE,9.483728637284,1.013818104188741,11,4,0.938596419017198
2025-07-02,ILI incidence,2025-07-13,3,PL,ItaLuxColab,EpiNetEKF,AE,7.262297771579,1.3988464017393205,11,3,0.9727809923351849
2025-07-02,ILI incidence,2025-07-13,3,PL,NotreDame,Rt_cocirc,AE,37.2,-0.9579582291830746,11,8,0.5120835236004463
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,ARIMA,AE,67.1041797967825,-1.8090582399128112,11,10,0.05190191607923223
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,SEIR,AE,57.4905274496598,-1.5859798747382137,11,9,0.19984197065732215
2025-07-02,ILI incidence,2025-07-13,3,PL,QMUL,SEIR_agumented,AE,70.4769443855092,-1.8798069836484543,11,11,0.0
2025-07-02,ILI incidence,2025-07-13,3,PL,respicast,hubEnsemble,AE,9.483728637284,1.013818104188741,11,4,0.938596419017198
2025-07-02,ILI incidence,2025-07-13,3,PL,respicast,quantileBaseline,AE,19.15,0.0,11,7,0.7898466347174954
2025-07-02,ILI incidence,2025-07-13,3,PL,safinea,PRFM,AE,12.239449463554,0.6458057257914995,11,6,0.8961899043316137
2025-07-02,ILI incidence,2025-07-13,3,RO,ECDC,soca_simplex,AE,0.160121521486526,1.6427608653892865,8,1,1.0
2025-07-02,ILI incidence,2025-07-13,3,RO,ISI,FluBcast,AE,0.783636473834519,-0.648256453554748,8,6,0.4003963297333363
2025-07-02,ILI incidence,2025-07-13,3,RO,ItaLuxColab,EpiEKF,AE,0.438781197360597,0.18842639014859358,8,2,0.7320266919338302
2025-07-02,ILI incidence,2025-07-13,3,RO,ItaLuxColab,EpiNetEKF,AE,0.51664902806503,-0.04725646144127561,8,4,0.6571450280535021
