origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-11,ARI incidence,2026-03-29,4,SI,ECDC,soca_simplex,AE,191.112545040018,0.420029677538965,10,5,0.8843333464515772
2026-03-11,ARI incidence,2026-03-29,4,SI,ISI,GLEAM,AE,998.6,-1.965454746088444,10,9,0.18657664061429177
2026-03-11,ARI incidence,2026-03-29,4,SI,ISI,LSTFlu,AE,1214.51809211469,-2.2478599156028887,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,SI,ISI,RespiVAR,AE,92.2999999999997,1.470049607595879,10,3,0.9697180982505244
2026-03-11,ARI incidence,2026-03-29,4,SI,NotreDame,Rt_cocirc,AE,562.3,-1.1368878862991552,10,8,0.5635871426188026
2026-03-11,ARI incidence,2026-03-29,4,SI,respicast,hubEnsemble,AE,74.7779499999999,1.7737673344897928,10,2,0.9848590491252621
2026-03-11,ARI incidence,2026-03-29,4,SI,respicast,quantileBaseline,AE,255.7,0.0,10,6,0.828522783037283
2026-03-11,ARI incidence,2026-03-29,4,SI,safinea,PRFM,AE,321.166201689793,-0.32886791652183933,10,7,0.7719528871780178
2026-03-11,ARI incidence,2026-03-29,4,SK,Chronos,Chronos2,AE,172.0498,-0.5811923538394147,10,9,0.8948555368713142
2026-03-11,ARI incidence,2026-03-29,4,SK,ECDC,SARIMA,AE,91.6767691099499,0.32700575479800686,10,4,0.955728690321103
2026-03-11,ARI incidence,2026-03-29,4,SK,ECDC,soca_simplex,AE,65.4159951383699,0.8139185178052613,10,3,0.9756181495834897
2026-03-11,ARI incidence,2026-03-29,4,SK,ISI,FluBcast,AE,33.2237542961211,1.7913468484893473,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,SK,ISI,GLEAM,AE,1353.56,-3.5570530738261046,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,SK,ISI,LSTFlu,AE,159.540045197111,-0.4722847305700075,10,8,0.9043302103445249
2026-03-11,ARI incidence,2026-03-29,4,SK,NotreDame,Rt_cocirc,AE,39.5999999999999,1.5380615257521315,10,2,0.9951707409952383
2026-03-11,ARI incidence,2026-03-29,4,SK,respicast,hubEnsemble,AE,92.47309377952,0.31452829980672115,10,5,0.955125567690666
2026-03-11,ARI incidence,2026-03-29,4,SK,respicast,quantileBaseline,AE,115.0,0.0,10,6,0.9380640757458844
2026-03-11,ARI incidence,2026-03-29,4,SK,safinea,PRFM,AE,119.53019242068,-0.05574121690127999,10,7,0.9346329857978349
2026-03-18,ARI incidence,2026-03-15,1,BG,Chronos,Chronos2,AE,67.75,0.9088058190431215,15,2,0.8941747639084257
2026-03-18,ARI incidence,2026-03-15,1,BG,ECDC,SARIMA,AE,142.454521850451,-0.16340274639001848,15,7,0.7046474602099753
2026-03-18,ARI incidence,2026-03-15,1,BG,ECDC,soca_simplex,AE,168.106229990609,-0.40227452099528493,15,10,0.6395684133378696
2026-03-18,ARI incidence,2026-03-15,1,BG,ISI,FluBcast,AE,166.076508890275,-0.3847493514784043,15,9,0.6447178682554214
2026-03-18,ARI incidence,2026-03-15,1,BG,ISI,GLEAM,AE,295.61,-1.2165964036871886,15,13,0.3160880517388303
2026-03-18,ARI incidence,2026-03-15,1,BG,ISI,LSTFlu,AE,83.5526699331763,0.6063408350351555,15,4,0.8540829816510255
2026-03-18,ARI incidence,2026-03-15,1,BG,ISI,RespiVAR,AE,91.2999999999998,0.4784119053001365,15,5,0.834427804935399
2026-03-18,ARI incidence,2026-03-15,1,BG,MRC_GIDA,NBEATS,AE,162.696147894314,-0.3550814225543667,15,8,0.6532939315140074
2026-03-18,ARI incidence,2026-03-15,1,BG,MRC_GIDA,NHiTS,AE,323.977424874066,-1.3487946173119223,15,14,0.24411916128782177
2026-03-18,ARI incidence,2026-03-15,1,BG,MRC_GIDA,Prophet,AE,26.0376793598537,2.2884258932435078,15,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,BG,MRC_GIDA,TiDE,AE,280.85407044519,-1.1427220415644523,15,12,0.3535242265889412
2026-03-18,ARI incidence,2026-03-15,1,BG,NotreDame,Rt_cocirc,AE,420.2,-1.7239774913886907,15,15,0.0
2026-03-18,ARI incidence,2026-03-15,1,BG,respicast,hubEnsemble,AE,83.5526699331759,0.6063408350351622,15,3,0.8540829816510266
2026-03-18,ARI incidence,2026-03-15,1,BG,respicast,quantileBaseline,AE,127.2,0.0,15,6,0.7433485766070896
2026-03-18,ARI incidence,2026-03-15,1,BG,safinea,PRFM,AE,246.381324402784,-0.9537942338983525,15,11,0.44098247471986335
2026-03-18,ARI incidence,2026-03-15,1,CY,Chronos,Chronos2,AE,81.759,0.2905505442070298,7,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,CY,ECDC,SARIMA,AE,548.920455861969,-2.4565971032416556,7,5,0.8690711207803947
2026-03-18,ARI incidence,2026-03-15,1,CY,ECDC,soca_simplex,AE,87.4656388367657,0.1932117341243089,7,3,0.9984006304081098
2026-03-18,ARI incidence,2026-03-15,1,CY,ISI,LSTFlu,AE,1935.3001471002,-4.274485427227337,7,6,0.48051779115750637
2026-03-18,ARI incidence,2026-03-15,1,CY,respicast,hubEnsemble,AE,84.6123194183801,0.24106036215834653,7,2,0.9992003152040556
2026-03-18,ARI incidence,2026-03-15,1,CY,respicast,quantileBaseline,AE,100.0,0.0,7,4,0.9948876910629577
2026-03-18,ARI incidence,2026-03-15,1,CY,safinea,PRFM,AE,3649.8141047749,-5.189751080263826,7,7,0.0
2026-03-18,ARI incidence,2026-03-15,1,CZ,Chronos,Chronos2,AE,22.5726000000001,1.1386732484518598,11,7,0.9237011197544209
2026-03-18,ARI incidence,2026-03-15,1,CZ,ECDC,SARIMA,AE,12.47024151389,1.994756445359568,11,6,0.9589414953992741
2026-03-18,ARI incidence,2026-03-15,1,CZ,ECDC,soca_simplex,AE,30.9305150470664,0.6842149947696341,11,8,0.8945459411620802
2026-03-18,ARI incidence,2026-03-15,1,CZ,ISI,FluBcast,AE,3.93723344472619,3.6579916919975766,11,4,0.9887074565014607
2026-03-18,ARI incidence,2026-03-15,1,CZ,ISI,GLEAM,AE,287.37,-2.5315917025627575,11,11,0.0
2026-03-18,ARI incidence,2026-03-15,1,CZ,ISI,LSTFlu,AE,7.03745199579907,2.820120770428249,11,5,0.977892866376673
2026-03-18,ARI incidence,2026-03-15,1,CZ,ISI,RespiVAR,AE,0.699999999999932,6.149747119504823,11,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,CZ,NotreDame,Rt_cocirc,AE,68.3,-0.4586397267278042,11,10,0.7641887885024591
2026-03-18,ARI incidence,2026-03-15,1,CZ,respicast,hubEnsemble,AE,3.93723344472596,3.6579916919976605,11,3,0.9887074565014615
2026-03-18,ARI incidence,2026-03-15,1,CZ,respicast,quantileBaseline,AE,49.7,0.0,11,9,0.8290717549795931
2026-03-18,ARI incidence,2026-03-15,1,CZ,safinea,PRFM,AE,3.333616634392,3.898085742609246,11,2,0.9908130720536085
2026-03-18,ARI incidence,2026-03-15,1,DE,Chronos,Chronos2,AE,43.9316999999999,0.8808773749952227,14,3,0.9673975829157944
2026-03-18,ARI incidence,2026-03-15,1,DE,ECDC,SARIMA,AE,75.1435105186899,0.10649118596223502,14,5,0.8956207695590322
2026-03-18,ARI incidence,2026-03-15,1,DE,ECDC,soca_simplex,AE,390.481303877799,-2.271041866467486,14,12,0.17044842094706805
2026-03-18,ARI incidence,2026-03-15,1,DE,ISI,GLEAM,AE,452.05,-2.4822707462057227,14,13,0.02886083801796624
2026-03-18,ARI incidence,2026-03-15,1,DE,ISI,LSTFlu,AE,29.7546918981536,1.4430225234957166,14,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,DE,ISI,RespiVAR,AE,118.100000000001,-0.54579735696719,14,8,0.7968350895000211
2026-03-18,ARI incidence,2026-03-15,1,DE,MRC_GIDA,NBEATS,AE,130.817493142796,-0.6933438656590838,14,9,0.767589072799718
2026-03-18,ARI incidence,2026-03-15,1,DE,MRC_GIDA,NHiTS,AE,220.433638277476,-1.4461327888865363,14,10,0.561501658574495
2026-03-18,ARI incidence,2026-03-15,1,DE,MRC_GIDA,Prophet,AE,336.4641484625,-2.0562411806014467,14,11,0.29466996458310396
2026-03-18,ARI incidence,2026-03-15,1,DE,MRC_GIDA,TiDE,AE,61.2462209692544,0.40151887335004866,14,4,0.9275799267363256
2026-03-18,ARI incidence,2026-03-15,1,DE,NotreDame,Rt_cocirc,AE,464.6,-2.521777546378828,14,14,0.0
2026-03-18,ARI incidence,2026-03-15,1,DE,respicast,hubEnsemble,AE,96.6217552593498,-0.2562083587771032,14,7,0.8462279295295166
2026-03-18,ARI incidence,2026-03-15,1,DE,respicast,quantileBaseline,AE,80.9000000000001,0.0,14,6,0.8823827527883373
2026-03-18,ARI incidence,2026-03-15,1,DE,safinea,PRFM,AE,39.09266134624,1.049241899037858,14,2,0.9785257670392081
2026-03-18,ARI incidence,2026-03-15,1,EE,Chronos,Chronos2,AE,36.26564,0.29844040096853225,11,8,0.3127245681381956
2026-03-18,ARI incidence,2026-03-15,1,EE,ECDC,SARIMA,AE,30.263138722209,0.559482086631351,11,5,0.45673851434239415
2026-03-18,ARI incidence,2026-03-15,1,EE,ECDC,soca_simplex,AE,16.1643625532359,1.4642270946963254,11,4,0.7950008984348387
2026-03-18,ARI incidence,2026-03-15,1,EE,ISI,FluBcast,AE,38.981657492132,0.19424827514647872,11,9,0.24756100066861783
2026-03-18,ARI incidence,2026-03-15,1,EE,ISI,GLEAM,AE,7.61999999999998,2.549180807314349,11,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,EE,ISI,LSTFlu,AE,11.0016125318381,2.0193287117424212,11,3,0.9188672617121372
2026-03-18,ARI incidence,2026-03-15,1,EE,ISI,RespiVAR,AE,49.3,-0.1445439364576067,11,11,0.0
2026-03-18,ARI incidence,2026-03-15,1,EE,NotreDame,Rt_cocirc,AE,7.80000000000001,2.5154976810580547,11,2,0.9956813819577727
2026-03-18,ARI incidence,2026-03-15,1,EE,respicast,hubEnsemble,AE,30.263138722209,0.559482086631351,11,5,0.45673851434239415
2026-03-18,ARI incidence,2026-03-15,1,EE,respicast,quantileBaseline,AE,44.6,0.0,11,10,0.11276391554702479
2026-03-18,ARI incidence,2026-03-15,1,EE,safinea,PRFM,AE,31.187849690487,0.5160596235384677,11,7,0.43455255061211584
2026-03-18,ARI incidence,2026-03-15,1,ES,Chronos,Chronos2,AE,21.48524,-0.992314580379423,10,7,0.8799975082680398
2026-03-18,ARI incidence,2026-03-15,1,ES,ECDC,SARIMA,AE,17.031611790592,-0.6571836588732691,10,6,0.9132039450109003
2026-03-18,ARI incidence,2026-03-15,1,ES,ECDC,soca_simplex,AE,16.6580098903706,-0.6251847418086666,10,5,0.9159895362824185
2026-03-18,ARI incidence,2026-03-15,1,ES,ISI,FluBcast,AE,15.9762479478744,-0.5648973159910676,10,3,0.9210727816169453
2026-03-18,ARI incidence,2026-03-15,1,ES,ISI,GLEAM,AE,139.51,-3.691265319845831,10,10,0.0
2026-03-18,ARI incidence,2026-03-15,1,ES,ISI,LSTFlu,AE,5.39057478447921,1.0025202948723024,10,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,ES,NotreDame,Rt_cocirc,AE,36.6,-1.7608123361205739,10,8,0.7673012304864164
2026-03-18,ARI incidence,2026-03-15,1,ES,respicast,hubEnsemble,AE,16.317128919123,-0.5953559178046711,10,4,0.9185311589496781
2026-03-18,ARI incidence,2026-03-15,1,ES,respicast,quantileBaseline,AE,10.8,0.0,10,2,0.9596671011165742
2026-03-18,ARI incidence,2026-03-15,1,ES,safinea,PRFM,AE,42.661736139347,-1.9819113656352667,10,9,0.7221046742858048
2026-03-18,ARI incidence,2026-03-15,1,FI,Chronos,Chronos2,AE,184.2026,0.8654492907185549,9,3,0.9456596133932186
2026-03-18,ARI incidence,2026-03-15,1,FI,ECDC,SARIMA,AE,164.88353043564,1.0252954149129834,9,2,0.9846079110801137
2026-03-18,ARI incidence,2026-03-15,1,FI,ECDC,soca_simplex,AE,653.267101925494,-0.9609302726770748,9,9,0.0
2026-03-18,ARI incidence,2026-03-15,1,FI,ISI,FluBcast,AE,157.24877219859,1.0936939632195675,9,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,FI,ISI,LSTFlu,AE,206.059690051783,0.7036804071656567,9,5,0.9015945280085372
2026-03-18,ARI incidence,2026-03-15,1,FI,ISI,RespiVAR,AE,420.799999999997,-0.3263919888524686,9,8,0.4686663536274716
2026-03-18,ARI incidence,2026-03-15,1,FI,respicast,hubEnsemble,AE,206.05969005178,0.7036804071656778,9,4,0.9015945280085433
2026-03-18,ARI incidence,2026-03-15,1,FI,respicast,quantileBaseline,AE,335.6,0.0,9,7,0.640434199478866
2026-03-18,ARI incidence,2026-03-15,1,FI,safinea,PRFM,AE,238.34820953284,0.49367192782680713,9,6,0.8364991120813995
2026-03-18,ARI incidence,2026-03-15,1,FR,Chronos,Chronos2,AE,1.772665,1.7828893226280684,9,2,0.9996796043574203
2026-03-18,ARI incidence,2026-03-15,1,FR,ECDC,SARIMA,AE,8.154651999867,-0.4188140685009159,9,6,0.956753838117709
2026-03-18,ARI incidence,2026-03-15,1,FR,ECDC,soca_simplex,AE,2.44681828777962,1.3179022785910468,9,4,0.9951451942369415
2026-03-18,ARI incidence,2026-03-15,1,FR,ISI,GLEAM,AE,58.1,-3.251657015841638,9,8,0.6208173448187704
2026-03-18,ARI incidence,2026-03-15,1,FR,ISI,LSTFlu,AE,33.6008492084073,-2.4616165475157477,9,7,0.7856006356611458
2026-03-18,ARI incidence,2026-03-15,1,FR,NotreDame,Rt_cocirc,AE,150.4,-4.6238515141147465,9,9,0.0
2026-03-18,ARI incidence,2026-03-15,1,FR,respicast,hubEnsemble,AE,1.772665,1.7828893226280684,9,2,0.9996796043574203
2026-03-18,ARI incidence,2026-03-15,1,FR,respicast,quantileBaseline,AE,6.10000000000002,0.0,9,5,0.9705735954208943
2026-03-18,ARI incidence,2026-03-15,1,FR,safinea,PRFM,AE,1.72503018751141,1.822187633832874,9,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,Chronos,Chronos2,AE,21.0654190138305,-1.9306051158552309,6,5,0.13336220915584468
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,ECDC,soca_simplex,AE,23.4567174832558,-2.085729640664113,6,6,0.0
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,ISI,FluBcast,AE,10.1321546429795,-0.8746695045164886,6,2,0.7431080474208588
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,respicast,hubEnsemble,AE,18.2616045739855,-1.7245420376355678,6,4,0.2897303466099078
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,respicast,quantileBaseline,AE,5.52586222402061,0.0,6,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,GB-NIR,safinea,PRFM,AE,15.4577901341405,-1.4840625873518862,6,3,0.446098484063971
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,Chronos,Chronos2,AE,13.720692850729,-0.3164865894741763,8,2,0.777371905488028
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,ECDC,SARIMA,AE,23.157828394727,-1.0716332268720339,8,8,0.0
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,ECDC,soca_simplex,AE,21.5295033628778,-0.9664482948440114,8,6,0.13413118068093474
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,ISI,GLEAM,AE,17.452212850729,-0.6635432290140552,8,4,0.46999274374529176
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,ISI,LSTFlu,AE,21.7598494020691,-0.9818018265404156,8,7,0.11515672189808451
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,respicast,hubEnsemble,AE,19.490858106803,-0.8229308629332224,8,5,0.3020619622131463
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,respicast,quantileBaseline,AE,11.018033429956,0.0,8,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,GB-SCT,safinea,PRFM,AE,17.411742330667,-0.6601938302142383,8,3,0.47332645079548863
2026-03-18,ARI incidence,2026-03-15,1,HU,Chronos,Chronos2,AE,23.5792999999999,3.54855266199365,8,2,0.9985532069642972
2026-03-18,ARI incidence,2026-03-15,1,HU,ECDC,soca_simplex,AE,118.65100949558,1.2174210815021695,8,4,0.9227889674681823
2026-03-18,ARI incidence,2026-03-15,1,HU,ISI,FluBcast,AE,67.1069234837646,2.039611933284014,8,3,0.963865313922109
2026-03-18,ARI incidence,2026-03-15,1,HU,ISI,GLEAM,AE,1276.6,-2.2100891911025125,8,8,0.0
2026-03-18,ARI incidence,2026-03-15,1,HU,NotreDame,Rt_cocirc,AE,199.5,0.46775671024356474,8,5,0.8583590512281596
2026-03-18,ARI incidence,2026-03-15,1,HU,respicast,hubEnsemble,AE,21.7638117418801,3.6641422974023987,8,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,HU,respicast,quantileBaseline,AE,275.9,0.0,8,6,0.7974746101234976
2026-03-18,ARI incidence,2026-03-15,1,HU,safinea,PRFM,AE,288.14465568468,-0.06264780513401548,8,7,0.7877166386852678
2026-03-18,ARI incidence,2026-03-15,1,IE,Chronos,Chronos2,AE,1.142627,2.1004272232552452,10,3,0.9889105999418486
2026-03-18,ARI incidence,2026-03-15,1,IE,ECDC,SARIMA,AE,2.1996524317463,1.155506168482415,10,4,0.9669307556417434
2026-03-18,ARI incidence,2026-03-15,1,IE,ECDC,soca_simplex,AE,0.797848937716495,2.6185942272887943,10,2,0.9960799337151747
2026-03-18,ARI incidence,2026-03-15,1,IE,ISI,FluBcast,AE,2.25340605430333,1.1206744446442563,10,6,0.9658129998916115
2026-03-18,ARI incidence,2026-03-15,1,IE,ISI,GLEAM,AE,5.5,-0.1666498694094484,10,8,0.8983031488616467
2026-03-18,ARI incidence,2026-03-15,1,IE,ISI,LSTFlu,AE,5.6312676639054,-0.20067797708589782,10,9,0.895573561921139
2026-03-18,ARI incidence,2026-03-15,1,IE,NotreDame,Rt_cocirc,AE,48.7,-3.313068117967131,10,10,0.0
2026-03-18,ARI incidence,2026-03-15,1,IE,respicast,hubEnsemble,AE,2.2265292430248,1.137985189102183,10,5,0.9663718777666778
2026-03-18,ARI incidence,2026-03-15,1,IE,respicast,quantileBaseline,AE,4.90000000000001,0.0,10,7,0.9107795814847248
2026-03-18,ARI incidence,2026-03-15,1,IE,safinea,PRFM,AE,0.609330324908498,3.007485302502101,10,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,IS,Chronos,Chronos2,AE,3.50129,0.8009226824130155,9,4,0.4682875697686501
2026-03-18,ARI incidence,2026-03-15,1,IS,ECDC,SARIMA,AE,4.0027052702587,0.6078338524784962,9,6,0.37793253271013366
2026-03-18,ARI incidence,2026-03-15,1,IS,ECDC,soca_simplex,AE,0.550610761921675,3.469704529265269,9,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,IS,ISI,FluBcast,AE,6.09466776876074,0.0012616635732767025,9,8,0.0009608681262924587
2026-03-18,ARI incidence,2026-03-15,1,IS,ISI,GLEAM,AE,1.17999999999999,2.3700223830884197,9,2,0.8865840525729164
2026-03-18,ARI incidence,2026-03-15,1,IS,ISI,LSTFlu,AE,5.29811094187156,0.20333118877317088,9,7,0.1445004168433719
2026-03-18,ARI incidence,2026-03-15,1,IS,respicast,hubEnsemble,AE,3.50129,0.8009226824130155,9,4,0.4682875697686501
2026-03-18,ARI incidence,2026-03-15,1,IS,respicast,quantileBaseline,AE,6.1,0.0,9,9,0.0
2026-03-18,ARI incidence,2026-03-15,1,IS,safinea,PRFM,AE,1.33941924851331,2.1872016366957663,9,3,0.8578567022873335
2026-03-18,ARI incidence,2026-03-15,1,LT,Chronos,Chronos2,AE,107.8421,-0.4692252619836385,14,6,0.8264255165726957
2026-03-18,ARI incidence,2026-03-15,1,LT,ECDC,SARIMA,AE,32.296749220687,1.2702343682969222,14,2,0.9575896476076817
2026-03-18,ARI incidence,2026-03-15,1,LT,ECDC,soca_simplex,AE,125.530284281484,-0.6883402240995545,14,8,0.7957147541374929
2026-03-18,ARI incidence,2026-03-15,1,LT,ISI,GLEAM,AE,151.1,-0.9558084271031596,14,10,0.7513198375948699
2026-03-18,ARI incidence,2026-03-15,1,LT,ISI,LSTFlu,AE,7.87006394575189,3.307176065224983,14,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,LT,ISI,RespiVAR,AE,99.1000000000001,-0.3472617291248202,14,5,0.841603815939795
2026-03-18,ARI incidence,2026-03-15,1,LT,MRC_GIDA,NBEATS,AE,207.267802867579,-1.411800791147474,14,13,0.6537995934068213
2026-03-18,ARI incidence,2026-03-15,1,LT,MRC_GIDA,NHiTS,AE,153.912915320625,-0.9824190644603276,14,12,0.7464359686353812
2026-03-18,ARI incidence,2026-03-15,1,LT,MRC_GIDA,Prophet,AE,152.373002083626,-0.9679120709376741,14,11,0.7491096127381173
2026-03-18,ARI incidence,2026-03-15,1,LT,MRC_GIDA,TiDE,AE,135.654109772052,-0.8002375227195929,14,9,0.7781374610344497
2026-03-18,ARI incidence,2026-03-15,1,LT,NotreDame,Rt_cocirc,AE,74.6,0.062447697806431605,14,3,0.8841414595830772
2026-03-18,ARI incidence,2026-03-15,1,LT,respicast,hubEnsemble,AE,116.686192140742,-0.5829386189167918,14,7,0.8110701353550943
2026-03-18,ARI incidence,2026-03-15,1,LT,respicast,quantileBaseline,AE,77.9,0.0,14,4,0.8784118994188801
2026-03-18,ARI incidence,2026-03-15,1,LT,safinea,PRFM,AE,583.83050513651,-2.9058543602076314,14,14,0.0
2026-03-18,ARI incidence,2026-03-15,1,LU,Chronos,Chronos2,AE,3887.016,-2.1106661396539703,12,11,0.02149722164165493
2026-03-18,ARI incidence,2026-03-15,1,LU,ECDC,SARIMA,AE,2765.1564965065,-1.619364226832593,12,8,0.37206273358479663
2026-03-18,ARI incidence,2026-03-15,1,LU,ECDC,soca_simplex,AE,2665.77846091933,-1.5665599839194289,12,6,0.40311698932094897
2026-03-18,ARI incidence,2026-03-15,1,LU,ISI,LSTFlu,AE,1355.69040514417,-0.5910308456955137,12,3,0.8125013093122044
2026-03-18,ARI incidence,2026-03-15,1,LU,MRC_GIDA,NBEATS,AE,1829.76925674918,-1.0236648222098352,12,4,0.6643582532550163
2026-03-18,ARI incidence,2026-03-15,1,LU,MRC_GIDA,NHiTS,AE,3615.82713258197,-2.006328799702511,12,9,0.10623997583113556
2026-03-18,ARI incidence,2026-03-15,1,LU,MRC_GIDA,Prophet,AE,3635.05520765123,-2.013980368786568,12,10,0.1002314694545835
2026-03-18,ARI incidence,2026-03-15,1,LU,MRC_GIDA,TiDE,AE,3955.81016706943,-2.135976288602049,12,12,0.0
2026-03-18,ARI incidence,2026-03-15,1,LU,NotreDame,Rt_cocirc,AE,2012.0,-1.16063339858849,12,5,0.6074136772180285
2026-03-18,ARI incidence,2026-03-15,1,LU,respicast,hubEnsemble,AE,2715.4674787129,-1.59320367864398,12,7,0.38758986145287744
2026-03-18,ARI incidence,2026-03-15,1,LU,respicast,quantileBaseline,AE,900.0,0.0,12,2,0.9548982312703285
2026-03-18,ARI incidence,2026-03-15,1,LU,safinea,PRFM,AE,755.66792468178,0.25217261443650557,12,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,LV,Chronos,Chronos2,AE,47.1047000000001,0.7423246138265837,10,4,0.9606272236367975
2026-03-18,ARI incidence,2026-03-15,1,LV,ECDC,SARIMA,AE,65.9714166451402,0.25635454454972273,10,5,0.9082680506826563
2026-03-18,ARI incidence,2026-03-15,1,LV,ECDC,soca_simplex,AE,32.9174053338368,1.2593450077596948,10,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,LV,ISI,GLEAM,AE,393.25,-2.319179230846669,10,10,0.0
2026-03-18,ARI incidence,2026-03-15,1,LV,ISI,LSTFlu,AE,68.0071667476427,0.21250884087061822,10,6,0.9026184088444302
2026-03-18,ARI incidence,2026-03-15,1,LV,ISI,RespiVAR,AE,46.7,0.7547730797467178,10,2,0.961750352673667
2026-03-18,ARI incidence,2026-03-15,1,LV,NotreDame,Rt_cocirc,AE,175.2,-1.1527352401447934,10,8,0.6051353755605053
2026-03-18,ARI incidence,2026-03-15,1,LV,respicast,hubEnsemble,AE,46.9023500000001,0.7485354201945212,10,3,0.9611887881552322
2026-03-18,ARI incidence,2026-03-15,1,LV,respicast,quantileBaseline,AE,78.8000000000002,0.0,10,7,0.8726659887411179
2026-03-18,ARI incidence,2026-03-15,1,LV,safinea,PRFM,AE,228.98729057824,-1.5389999922240818,10,9,0.4558641428870575
2026-03-18,ARI incidence,2026-03-15,1,RO,Chronos,Chronos2,AE,18.7433,0.7671814435382991,10,1,1.0
2026-03-18,ARI incidence,2026-03-15,1,RO,ECDC,SARIMA,AE,49.753338428187,-0.6412369091475317,10,6,0.9014229648025838
2026-03-18,ARI incidence,2026-03-15,1,RO,ECDC,soca_simplex,AE,48.3325569646182,-0.5994388965068023,10,4,0.9059394514450109
2026-03-18,ARI incidence,2026-03-15,1,RO,ISI,GLEAM,AE,333.32,-3.3852795561076015,10,10,0.0
2026-03-18,ARI incidence,2026-03-15,1,RO,ISI,LSTFlu,AE,50.410392814741,-0.6601647723660755,10,7,0.8993342710545917
2026-03-18,ARI incidence,2026-03-15,1,RO,ISI,RespiVAR,AE,68.5999999999998,-1.1046521524079387,10,9,0.8415117839305969
2026-03-18,ARI incidence,2026-03-15,1,RO,NotreDame,Rt_cocirc,AE,64.4,-1.0135042643497478,10,8,0.8548630588343
2026-03-18,ARI incidence,2026-03-15,1,RO,respicast,hubEnsemble,AE,49.0429476964031,-0.6204892699484083,10,5,0.9036812081237959
2026-03-18,ARI incidence,2026-03-15,1,RO,respicast,quantileBaseline,AE,31.9,0.0,10,2,0.9581764955891521
